,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
3294,100.0,6.0,0.0,1.0,0.0,17.154999999999976,1.0,0.0,3.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,
3295,132.0,8.76,1.0,0.0,1.0,20.104999999999976,0.0,0.0,9.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,60.1
3296,111.0,10.6,1.0,1.0,1.0,20.574999999999974,0.0,1.0,11.0,3.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
3297,88.0,19.4,0.0,1.0,1.0,17.089999999999975,1.0,1.0,11.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,
3298,88.0,0.57,0.0,0.0,0.0,10.769999999999975,0.0,0.0,9.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,59.2
3299,49.0,7.0,1.0,0.0,1.0,10.509999999999973,0.0,0.0,3.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,19.9
3300,49.0,7.76,0.0,1.0,0.0,12.644999999999975,1.0,0.0,6.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,
3301,111.0,6.8,1.0,0.0,0.0,13.044999999999973,0.0,0.0,10.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,36.6
3302,35.0,7.3,1.0,1.0,1.0,15.529999999999973,0.0,1.0,2.0,3.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,4.6
3303,49.0,5.65,1.0,0.0,1.0,13.904999999999973,0.0,0.0,10.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,
3304,111.0,10.8,1.0,0.0,0.0,14.804999999999973,0.0,0.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
3305,132.0,10.91,1.0,1.0,1.0,17.729999999999976,0.0,0.0,4.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,18.8
3306,111.0,5.8,1.0,0.0,0.0,16.094999999999974,0.0,0.0,7.0,1.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
3307,315.0,19.4,1.0,1.0,0.0,19.089999999999975,0.0,0.0,7.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,18.9
3308,132.0,3.0,1.0,1.0,1.0,19.714999999999975,0.0,0.0,6.0,4.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,39.5
3309,35.0,7.0,1.0,1.0,1.0,16.914999999999974,0.0,1.0,11.0,4.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
3310,150.0,2.72,1.0,1.0,1.0,16.729999999999976,0.0,0.0,5.0,6.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,
3311,80.0,14.74,0.0,1.0,1.0,16.684999999999974,0.0,0.0,4.0,6.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
3312,111.0,6.6,1.0,0.0,0.0,17.834999999999972,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,
3313,88.0,3.33,0.0,1.0,1.0,15.894999999999973,1.0,1.0,3.0,2.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,
3314,85.0,17.1,0.0,1.0,0.0,14.049999999999972,0.0,1.0,12.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
3315,150.0,22.29,0.0,1.0,0.0,19.48499999999997,0.0,1.0,1.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,110.5
3316,88.0,20.8,0.0,1.0,1.0,17.334999999999972,1.0,0.0,8.0,6.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,
3317,35.0,6.0,1.0,1.0,1.0,12.694999999999972,0.0,1.0,9.0,3.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,
3318,85.0,5.7,1.0,0.0,1.0,16.64499999999997,1.0,1.0,11.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,6.8
3319,80.0,22.37,1.0,0.0,1.0,18.599999999999973,0.0,1.0,1.0,5.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,116.5
3320,49.0,6.02,1.0,0.0,1.0,14.919999999999972,0.0,0.0,5.0,4.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,11.3
3321,35.0,6.7,1.0,1.0,1.0,13.794999999999972,0.0,1.0,11.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,180.3
3322,132.0,30.0,1.0,0.0,1.0,14.74499999999997,0.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,116.4
3323,150.0,25.6,1.0,1.0,1.0,18.55499999999997,0.0,1.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,68.1
3324,88.0,8.35,0.0,1.0,1.0,18.934999999999974,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,60.0
3325,35.0,10.8,1.0,1.0,1.0,14.07499999999997,0.0,0.0,6.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
3326,88.0,2.4,0.0,0.0,0.0,12.139999999999972,0.0,0.0,9.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,85.7
3327,85.0,13.43,0.0,1.0,1.0,12.41499999999997,0.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,84.6
3328,35.0,6.7,1.0,1.0,1.0,15.174999999999972,0.0,1.0,10.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,
3329,35.0,5.3,1.0,1.0,1.0,14.284999999999972,0.0,0.0,5.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
3330,88.0,10.9,1.0,1.0,0.0,12.249999999999972,0.0,0.0,4.0,2.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
3331,85.0,1.8,1.0,0.0,1.0,10.03999999999997,0.0,0.0,2.0,3.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,
3332,85.0,3.4,1.0,0.0,1.0,10.39999999999997,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,85.8
3333,49.0,9.27,0.0,1.0,1.0,12.21999999999997,0.0,0.0,4.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,84.6
3334,85.0,54.56,0.0,1.0,0.0,12.96999999999997,0.0,0.0,12.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
3335,85.0,6.77,1.0,0.0,1.0,14.249999999999972,0.0,0.0,3.0,4.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,59.3
3336,88.0,3.2,0.0,0.0,0.0,12.464999999999971,0.0,0.0,12.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,16.3
3337,35.0,12.8,1.0,0.0,1.0,12.21999999999997,0.0,0.0,5.0,5.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,13.8
3338,100.0,11.0,0.0,1.0,0.0,15.999999999999972,1.0,0.0,12.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,67.6
3339,85.0,5.75,1.0,0.0,1.0,15.294999999999972,1.0,0.0,6.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
3340,111.0,10.3,1.0,1.0,1.0,15.839999999999971,0.0,0.0,9.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,
3341,111.0,0.63,1.0,1.0,1.0,10.274999999999972,0.0,1.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
3342,111.0,7.5,1.0,1.0,0.0,9.699999999999973,0.0,0.0,4.0,5.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,
3343,60.0,15.6,0.0,1.0,1.0,18.654999999999973,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,26.1
3344,88.0,14.1,0.0,0.0,0.0,17.95499999999997,0.0,0.0,11.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,29.1
3345,35.0,4.9,1.0,1.0,1.0,14.14999999999997,0.0,0.0,7.0,4.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,18.7
3346,132.0,31.36,1.0,1.0,1.0,14.099999999999971,0.0,0.0,8.0,2.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,26.7
3347,49.0,3.61,1.0,0.0,1.0,14.494999999999973,0.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,
3348,111.0,8.3,1.0,1.0,1.0,14.059999999999972,0.0,0.0,11.0,4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,106.4
3349,111.0,11.8,1.0,1.0,0.0,16.904999999999973,0.0,1.0,10.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,
3350,49.0,7.12,1.0,0.0,1.0,16.50499999999997,0.0,0.0,1.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
3351,85.0,9.18,1.0,0.0,1.0,15.929999999999971,1.0,1.0,11.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,85.8
3352,88.0,14.4,0.0,0.0,0.0,16.879999999999974,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,
3353,85.0,0.61,1.0,0.0,0.0,12.179999999999971,0.0,0.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,82.3
3354,35.0,8.0,1.0,1.0,1.0,13.324999999999973,0.0,1.0,2.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,91.7
3355,150.0,15.66,1.0,0.0,0.0,21.469999999999974,0.0,1.0,12.0,5.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,70.6
3356,315.0,4.2,1.0,1.0,0.0,22.77499999999997,0.0,0.0,7.0,2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,27.2
3357,85.0,8.19,0.0,1.0,1.0,16.67999999999997,0.0,0.0,7.0,5.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
3358,150.0,32.96,1.0,1.0,1.0,16.21499999999997,0.0,1.0,10.0,0.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,17.4
3359,111.0,2.9,1.0,0.0,0.0,17.88499999999997,0.0,0.0,9.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,67.1
3360,111.0,7.0,1.0,1.0,0.0,14.384999999999971,0.0,0.0,6.0,3.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,71.1
3361,80.0,17.66,0.0,0.0,0.0,17.64999999999997,0.0,1.0,2.0,5.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,
3362,80.0,5.5,0.0,0.0,0.0,19.584999999999972,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,85.5
3363,88.0,2.89,0.0,0.0,0.0,14.149999999999972,0.0,0.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,
3364,111.0,5.4,1.0,0.0,0.0,12.91499999999997,0.0,0.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
3365,111.0,24.1,1.0,1.0,1.0,13.809999999999972,0.0,0.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
3366,111.0,8.5,1.0,0.0,0.0,15.099999999999973,0.0,1.0,12.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,85.7
3367,111.0,3.3,1.0,0.0,0.0,17.369999999999973,0.0,0.0,10.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,
3368,111.0,7.6,1.0,0.0,1.0,18.514999999999972,0.0,1.0,11.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,23.9
3369,85.0,14.8,1.0,0.0,1.0,16.849999999999973,0.0,0.0,10.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,
3370,60.0,7.3,1.0,0.0,1.0,14.564999999999971,1.0,0.0,7.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,
3371,85.0,10.97,0.0,1.0,0.0,15.41499999999997,0.0,0.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,86.3
3372,315.0,53.2,1.0,1.0,0.0,23.30499999999997,0.0,0.0,10.0,3.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,
3373,85.0,0.1,1.0,0.0,0.0,21.45499999999997,0.0,0.0,3.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,
3374,49.0,6.91,1.0,1.0,1.0,12.859999999999971,0.0,0.0,3.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
3375,85.0,15.25,0.0,1.0,0.0,15.359999999999971,0.0,1.0,2.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,86.0
3376,132.0,7.0,1.0,0.0,1.0,17.87999999999997,0.0,0.0,5.0,5.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
3377,49.0,13.53,1.0,0.0,1.0,16.31499999999997,0.0,0.0,3.0,5.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
3378,35.0,5.6,1.0,1.0,1.0,13.44999999999997,0.0,0.0,10.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
3379,88.0,11.54,0.0,1.0,1.0,12.264999999999972,1.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
3380,100.0,10.0,0.0,1.0,0.0,12.839999999999971,1.0,0.0,8.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
3381,88.0,15.0,1.0,1.0,1.0,13.994999999999973,0.0,0.0,11.0,5.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,85.8
3382,100.0,14.0,0.0,1.0,0.0,14.359999999999971,1.0,0.0,9.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,
3383,49.0,10.34,1.0,0.0,1.0,17.004999999999974,1.0,1.0,11.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,
3384,278.0,3.0,1.0,0.0,1.0,21.689999999999973,0.0,0.0,12.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
3385,278.0,41.0,0.0,1.0,0.0,23.30499999999997,0.0,0.0,10.0,6.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
3386,88.0,2.33,0.0,0.0,0.0,16.869999999999976,0.0,0.0,6.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,11.8
3387,88.0,12.6,0.0,0.0,0.0,13.199999999999974,0.0,0.0,3.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,20.4
3388,88.0,16.07,0.0,1.0,1.0,14.044999999999973,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,20.2
3389,60.0,16.5,1.0,1.0,0.0,16.419999999999973,1.0,0.0,1.0,6.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
3390,111.0,3.9,1.0,0.0,0.0,19.094999999999978,0.0,0.0,11.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,85.0
3391,111.0,9.4,1.0,1.0,0.0,15.904999999999973,0.0,0.0,7.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
3392,35.0,5.3,1.0,1.0,1.0,12.839999999999973,0.0,0.0,5.0,4.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
3393,132.0,8.64,1.0,0.0,0.0,13.159999999999972,0.0,0.0,7.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,39.1
3394,35.0,18.6,1.0,0.0,1.0,13.494999999999973,1.0,0.0,5.0,6.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,56.5
3395,49.0,1.7,1.0,0.0,1.0,13.554999999999973,0.0,0.0,9.0,6.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
3396,80.0,3.46,0.0,1.0,0.0,15.359999999999973,1.0,0.0,6.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
3397,88.0,3.64,0.0,1.0,1.0,14.699999999999973,1.0,1.0,4.0,2.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,
3398,49.0,7.78,1.0,0.0,1.0,13.439999999999973,0.0,1.0,11.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
3399,111.0,10.3,1.0,1.0,0.0,17.094999999999974,0.0,1.0,1.0,3.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,89.1
3400,35.0,6.9,1.0,1.0,1.0,17.92999999999997,0.0,1.0,11.0,4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
3401,111.0,2.5,1.0,1.0,0.0,9.599999999999975,0.0,1.0,3.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
3402,80.0,0.2,0.0,0.0,0.0,12.924999999999974,0.0,0.0,10.0,3.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,
3403,80.0,1.2,0.0,0.0,0.0,17.599999999999973,0.0,0.0,8.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,80.7
3404,35.0,6.6,1.0,1.0,1.0,13.924999999999976,0.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,7.1
3405,49.0,7.5,1.0,0.0,1.0,13.374999999999975,0.0,0.0,9.0,6.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
3406,88.0,9.47,0.0,0.0,0.0,13.439999999999976,0.0,0.0,1.0,3.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
3407,111.0,9.4,1.0,1.0,0.0,15.574999999999974,0.0,0.0,3.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,23.5
3408,85.0,7.68,1.0,0.0,1.0,14.034999999999975,1.0,0.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
3409,49.0,10.83,1.0,0.0,1.0,12.169999999999975,0.0,0.0,10.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,27.3
3410,111.0,12.88,1.0,0.0,1.0,8.284999999999975,0.0,1.0,8.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,5.4
3411,60.0,11.28,1.0,0.0,0.0,12.454999999999977,0.0,0.0,12.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,20.5
3412,85.0,3.32,0.0,1.0,0.0,17.239999999999977,0.0,0.0,10.0,3.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,
3413,49.0,5.9,1.0,0.0,1.0,13.469999999999978,0.0,0.0,6.0,2.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,
3414,88.0,13.4,0.0,1.0,1.0,13.019999999999978,1.0,0.0,4.0,6.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,
3415,111.0,7.5,1.0,1.0,1.0,16.184999999999977,0.0,0.0,11.0,3.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,33.2
3416,85.0,3.4,1.0,1.0,1.0,18.134999999999977,0.0,0.0,4.0,4.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,
3417,111.0,6.8,1.0,0.0,0.0,18.139999999999976,0.0,0.0,3.0,2.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,
3418,111.0,7.0,1.0,0.0,1.0,16.984999999999978,0.0,0.0,3.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,11.1
3419,60.0,1.05,1.0,0.0,1.0,20.019999999999975,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
3420,85.0,2.8,1.0,0.0,1.0,18.674999999999976,0.0,0.0,3.0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,
3421,85.0,3.8,1.0,1.0,1.0,15.499999999999977,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,
3422,278.0,27.0,1.0,0.0,1.0,20.13999999999998,0.0,0.0,8.0,2.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,85.7
3423,315.0,27.7,1.0,1.0,0.0,24.189999999999976,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,
3424,278.0,25.0,1.0,0.0,1.0,24.229999999999976,0.0,0.0,7.0,4.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
3425,88.0,18.31,0.0,0.0,0.0,22.239999999999977,0.0,0.0,11.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,
3426,49.0,7.7,1.0,0.0,1.0,18.604999999999976,0.0,0.0,5.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,
3427,132.0,3.1,1.0,1.0,1.0,18.219999999999978,0.0,0.0,10.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
3428,278.0,14.0,1.0,0.0,1.0,25.244999999999976,0.0,0.0,1.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,8.5
3429,85.0,3.57,1.0,1.0,1.0,23.56999999999998,0.0,0.0,11.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,85.4
3430,60.0,13.5,1.0,1.0,1.0,17.864999999999977,1.0,0.0,5.0,4.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
3431,49.0,9.11,0.0,0.0,1.0,15.129999999999978,0.0,0.0,4.0,4.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,9.2
3432,100.0,10.0,0.0,1.0,0.0,13.704999999999977,1.0,0.0,3.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,28.2
3433,111.0,9.4,1.0,1.0,0.0,14.874999999999977,0.0,0.0,3.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,18.9
3434,85.0,14.79,1.0,1.0,1.0,13.234999999999978,1.0,0.0,5.0,6.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
3435,49.0,6.79,0.0,1.0,0.0,13.074999999999978,0.0,0.0,12.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,
3436,49.0,8.22,1.0,0.0,1.0,15.474999999999977,0.0,0.0,11.0,2.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
3437,49.0,7.03,1.0,0.0,1.0,14.929999999999977,0.0,0.0,11.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
3438,85.0,0.6,1.0,0.0,0.0,14.279999999999976,0.0,0.0,11.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
3439,132.0,21.05,1.0,0.0,1.0,17.649999999999977,0.0,1.0,1.0,5.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,
3440,49.0,6.21,1.0,0.0,1.0,16.609999999999978,0.0,0.0,4.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,19.9
3441,100.0,21.6,0.0,1.0,0.0,14.544999999999977,1.0,0.0,10.0,4.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,12.1
3442,85.0,1.62,0.0,0.0,1.0,15.034999999999977,0.0,0.0,8.0,2.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,85.2
3443,111.0,12.3,1.0,1.0,0.0,16.204999999999977,0.0,0.0,3.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,
3444,88.0,0.7,0.0,0.0,0.0,14.034999999999975,0.0,0.0,4.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,
3445,132.0,20.85,1.0,0.0,0.0,16.449999999999974,0.0,0.0,4.0,5.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,
3446,111.0,5.7,1.0,1.0,1.0,18.649999999999974,0.0,0.0,8.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
3447,111.0,6.0,1.0,1.0,0.0,15.199999999999974,0.0,0.0,3.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
3448,100.0,14.0,0.0,1.0,0.0,15.809999999999976,1.0,0.0,8.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,30.9
3449,85.0,6.24,1.0,0.0,1.0,13.239999999999975,0.0,0.0,9.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
3450,111.0,10.2,1.0,1.0,0.0,15.274999999999975,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
3451,111.0,6.7,1.0,1.0,0.0,15.974999999999977,0.0,0.0,5.0,3.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,85.0
3452,88.0,11.69,1.0,1.0,1.0,13.069999999999975,0.0,0.0,2.0,2.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,
3453,88.0,3.1,0.0,0.0,0.0,11.884999999999975,0.0,0.0,3.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,14.6
3454,60.0,19.0,1.0,1.0,0.0,13.554999999999975,0.0,0.0,9.0,5.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,45.9
3455,49.0,5.29,0.0,1.0,1.0,13.949999999999974,0.0,0.0,7.0,5.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,
3456,85.0,3.0,1.0,0.0,1.0,11.859999999999975,0.0,0.0,5.0,4.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,
3457,35.0,5.9,1.0,1.0,1.0,12.809999999999976,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,10.5
3458,88.0,15.2,1.0,1.0,1.0,13.074999999999974,0.0,0.0,8.0,1.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,
3459,111.0,8.3,1.0,0.0,0.0,15.754999999999974,0.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,22.1
3460,60.0,5.7,1.0,0.0,1.0,19.309999999999974,1.0,0.0,12.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
3461,35.0,6.3,1.0,1.0,1.0,17.269999999999975,0.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0
3462,85.0,4.48,1.0,0.0,1.0,13.899999999999975,0.0,0.0,10.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,
3463,100.0,6.0,0.0,1.0,0.0,14.419999999999975,1.0,0.0,11.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
3464,315.0,29.0,1.0,1.0,0.0,21.444999999999975,0.0,0.0,4.0,3.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,79.0
3465,60.0,6.48,1.0,1.0,0.0,21.884999999999977,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,
3466,35.0,6.7,1.0,1.0,1.0,16.249999999999975,0.0,1.0,11.0,4.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,69.1
3467,111.0,15.0,1.0,1.0,1.0,18.504999999999974,0.0,1.0,11.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,
3468,100.0,16.0,0.0,1.0,0.0,19.834999999999972,1.0,0.0,3.0,4.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,
3469,150.0,39.08,1.0,1.0,1.0,18.319999999999972,0.0,0.0,7.0,1.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,
3470,111.0,6.3,1.0,1.0,0.0,16.524999999999974,0.0,0.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
3471,80.0,20.0,1.0,0.0,1.0,15.904999999999976,0.0,0.0,6.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,84.6
3472,132.0,9.64,1.0,0.0,1.0,15.579999999999977,0.0,0.0,8.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,85.9
