,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
1470,278.0,11.0,78704.0,2.0,1,0,1,1.0,25.04,0,0,8.939999999999998,47.0,1,1,8
9943,49.0,9.36,175040.0,2.0,1,1,1,1.0,14.65,0,0,1.1500000000000004,63.9,1,1,1
12469,85.0,1.9,56792.0,3.0,1,0,0,2.0,12.5,0,0,-0.1999999999999993,15.0,10,1,17
18240,35.0,4.8,117479.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,6,3,21
23238,278.0,31.08,132156.0,3.0,0,1,0,1.0,22.27,0,0,6.169999999999998,302.0,7,3,8
10324,49.0,10.09,36735.0,2.0,1,0,1,1.0,15.01,0,0,1.5099999999999998,67.2,1,6,27
9830,49.0,6.7,162352.0,3.0,1,1,1,1.0,11.63,0,0,-1.8699999999999992,35.8,7,6,15
18368,35.0,13.5,131173.0,2.0,1,1,1,1.0,18.24,0,1,5.739999999999998,74.0,1,3,24
7371,85.0,5.22,85907.0,2.0,0,1,1,2.0,13.7,0,0,1.0,96.0,3,2,27
14457,49.0,6.28,24513.0,3.0,1,0,1,1.0,12.41,0,0,-0.0899999999999998,50.6,7,2,22
6535,85.0,12.47,75040.0,3.0,0,1,0,1.0,15.0,0,1,2.3000000000000007,34.0,10,0,8
22872,278.0,16.0,53231.0,2.0,0,1,0,3.0,24.85,0,0,8.75,99.0,3,3,8
21597,132.0,5.17,96240.0,3.0,0,1,1,2.0,16.05,0,0,-0.5500000000000007,117.0,8,2,25
7041,85.0,9.34,86469.0,2.0,0,1,1,2.0,13.3,0,0,0.6000000000000014,102.0,3,5,30
18484,35.0,5.5,48821.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,7,3,16
7014,85.0,7.07,49949.0,2.0,0,1,0,2.0,12.6,0,0,-0.0999999999999996,88.0,4,1,10
9817,49.0,6.79,132226.0,3.0,1,1,1,1.0,11.7,0,0,-1.8000000000000007,74.6,5,4,5
6427,85.0,7.87,19379.0,3.0,1,1,0,2.0,11.6,1,0,-1.0999999999999996,82.0,8,4,25
19550,35.0,19.6,132401.0,2.0,1,1,1,1.0,17.35,0,1,4.850000000000001,113.0,2,0,11
9765,49.0,8.88,156419.0,3.0,1,0,1,1.0,10.74,0,0,-2.76,82.7,5,5,5
10560,49.0,3.79,160988.0,3.0,0,1,1,1.0,11.74,0,0,-1.7599999999999998,48.9,7,6,1
7367,85.0,12.23,35798.0,2.0,0,0,1,2.0,16.7,0,1,4.0,35.0,1,0,1
21149,132.0,40.0,100449.0,1.0,0,1,1,2.0,15.87,0,1,-0.7300000000000022,252.0,11,2,17
8893,49.0,7.03,149750.0,2.0,1,0,1,1.0,14.2,0,0,0.6999999999999993,49.5,1,3,11
21102,132.0,7.8,53412.0,1.0,1,1,1,2.0,17.48,0,1,0.879999999999999,66.0,12,1,11
13922,49.0,7.49,68054.0,3.0,1,1,1,1.0,11.83,1,0,-0.6699999999999999,63.3,7,6,24
19415,35.0,8.8,129610.0,2.0,1,1,1,3.0,20.47,0,1,7.969999999999999,43.0,1,3,3
10487,49.0,12.5,1373.0,3.0,1,0,1,1.0,12.36,0,0,-1.1400000000000006,101.1,6,1,7
17963,35.0,8.0,109426.0,2.0,1,1,1,1.0,19.05,0,1,6.550000000000001,42.0,2,4,23
16957,88.0,11.92,51941.0,3.0,1,1,1,2.0,12.99,0,0,2.320639787542261,91.7,11,0,16
19224,35.0,8.6,58468.0,2.0,1,1,1,1.0,19.55,0,1,7.050000000000001,44.0,12,2,2
18764,35.0,5.3,121508.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,8,1,28
21852,132.0,9.12,65729.0,3.0,1,0,1,1.0,18.09,0,0,1.4899999999999984,66.0,7,1,9
10774,49.0,9.37,10718.0,2.0,1,0,1,1.0,15.21,0,0,1.7100000000000009,61.6,12,6,4
14962,49.0,1.39,37285.0,3.0,1,0,0,1.0,12.74,0,0,0.2400000000000002,0.5,4,6,4
18950,35.0,5.6,121717.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,8,3,30
19475,35.0,19.7,81435.0,2.0,1,1,1,1.0,14.92,1,1,2.42,132.0,11,3,3
19024,35.0,6.2,97926.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,7,4,14
22236,278.0,28.0,89969.0,3.0,1,1,1,1.0,20.8,0,0,4.699999999999999,202.0,5,2,22
1426,278.0,33.0,108076.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,7.0,12,3,19
7003,85.0,6.18,70488.0,3.0,1,1,1,1.0,13.1,0,0,0.4000000000000003,84.0,9,0,10
23125,278.0,9.0,53415.0,2.0,1,0,1,1.0,24.85,0,0,8.75,40.0,3,0,12
18448,35.0,6.5,31513.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,11,0,10
2132,278.0,7.0,120700.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,36.0,8,2,5
18965,35.0,18.1,56343.0,2.0,1,0,1,1.0,15.74,0,1,3.24,115.0,11,3,5
1558,278.0,59.0,9730.0,3.0,0,1,0,1.0,20.87,0,0,4.77,313.0,6,6,26
22667,278.0,66.0,94363.0,3.0,1,1,1,1.0,20.06,0,0,3.959999999999997,329.0,6,1,25
20262,35.0,7.7,114257.0,3.0,1,0,1,1.0,13.28,0,0,0.7799999999999994,58.0,5,1,1
22553,278.0,44.0,138759.0,2.0,0,1,0,1.0,22.11,0,0,6.009999999999998,199.0,11,5,6
17082,88.0,17.73,36211.0,3.0,1,1,1,2.0,11.36,0,0,2.320639787542261,156.1,9,2,18
9669,49.0,9.3,135094.0,3.0,0,0,1,2.0,12.11,0,0,-1.3900000000000006,34.4,6,0,5
16741,88.0,10.92,47095.0,3.0,1,1,1,2.0,11.9,0,0,2.320639787542261,91.7,6,2,10
10141,49.0,3.4,173131.0,2.0,0,0,1,1.0,13.19,0,0,-0.3100000000000005,13.0,11,6,18
8587,49.0,9.81,35344.0,2.0,1,1,1,1.0,13.53,0,1,0.0299999999999993,72.5,12,1,25
6257,85.0,10.78,29345.0,2.0,1,1,0,2.0,13.5,0,1,0.8000000000000007,70.0,11,2,8
2523,278.0,23.0,111399.0,2.0,1,1,1,1.0,22.47,0,0,6.369999999999997,7.0,1,4,31
19637,35.0,6.8,80258.0,2.0,1,1,1,1.0,15.45,0,1,2.95,44.0,10,5,15
1550,278.0,28.0,89969.0,3.0,1,1,1,1.0,20.8,0,0,4.699999999999999,202.0,5,2,22
17586,35.0,4.7,163329.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,7,3,16
8263,49.0,11.8,48223.0,3.0,1,1,1,1.0,11.97,0,0,-1.5299999999999994,83.0,8,5,31
9274,49.0,6.42,65841.0,3.0,1,0,1,1.0,11.1,0,0,-2.4000000000000004,67.7,6,5,14
14847,49.0,6.95,35567.0,2.0,1,0,1,1.0,13.96,0,0,1.4600000000000009,49.8,3,1,2
7535,80.0,5.68,71595.0,2.0,1,0,1,2.0,22.66,0,1,7.66,49.0,2,2,9
6805,85.0,10.16,83150.0,2.0,0,1,1,1.0,16.1,0,1,3.400000000000002,67.0,2,3,21
1518,278.0,33.0,92085.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,245.0,6,1,11
22758,278.0,23.0,86751.0,3.0,1,1,1,1.0,18.66,0,0,2.5599999999999987,161.0,4,3,18
2304,278.0,34.0,14251.0,3.0,1,1,1,1.0,21.02,0,0,4.919999999999998,160.0,8,0,29
9023,49.0,5.0,64507.0,3.0,1,0,1,2.0,11.25,0,0,-2.25,72.4,5,0,26
19521,35.0,5.6,77173.0,2.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,9,0,5
19998,35.0,6.2,60792.0,2.0,1,0,1,1.0,22.96,0,1,10.46,27.0,1,3,7
22351,278.0,6.0,127455.0,2.0,1,0,1,1.0,27.0,0,0,10.9,93.0,12,6,20
23246,278.0,9.14,132575.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,25.0,7,2,21
14297,49.0,8.72,30879.0,3.0,1,1,1,1.0,13.5,0,0,1.0,64.6,11,5,21
17216,88.0,7.31,34034.0,3.0,1,0,0,2.0,11.95,0,0,2.320639787542261,61.2,7,1,30
8927,49.0,4.3,179461.0,2.0,1,0,0,2.0,14.12,0,0,0.6199999999999992,12.1,3,6,24
6566,85.0,12.85,112136.0,3.0,0,1,1,2.0,14.5,0,0,1.8000000000000007,96.0,9,1,17
7726,80.0,9.2,78773.0,3.0,1,0,1,2.0,20.45,0,0,5.449999999999999,85.0,7,5,23
22593,278.0,38.0,49936.0,2.0,0,1,0,1.0,24.11,0,0,8.009999999999998,289.0,1,3,25
22254,278.0,16.0,127771.0,2.0,1,0,1,1.0,27.0,0,0,10.9,66.0,12,3,31
7338,85.0,14.92,104922.0,3.0,0,1,1,1.0,12.9,0,0,0.200000000000001,124.0,7,0,29
21794,132.0,6.47,57617.0,1.0,1,1,1,1.0,19.79,0,1,3.1899999999999977,57.0,2,4,22
8573,49.0,0.6,62550.0,3.0,0,0,1,1.0,11.91,0,0,-1.59,26.4,5,5,10
15076,49.0,7.69,7251.0,2.0,1,0,1,1.0,14.48,0,0,1.9800000000000004,53.1,11,0,25
7078,85.0,9.3,58887.0,3.0,0,1,0,2.0,12.7,0,0,0.0,89.0,6,3,14
9200,49.0,6.56,153770.0,2.0,1,0,1,1.0,13.02,0,0,-0.4800000000000004,50.4,4,2,4
14373,49.0,10.8,25008.0,3.0,1,1,1,3.0,12.59,1,0,0.0899999999999998,85.8,8,6,2
21180,132.0,10.5,102271.0,1.0,1,0,1,2.0,19.03,0,0,2.43,12.0,1,2,5
21188,132.0,7.7,99609.0,3.0,1,0,0,2.0,20.14,0,0,3.539999999999999,14.0,10,5,30
9815,49.0,5.25,21059.0,3.0,1,0,1,1.0,10.87,0,0,-2.630000000000001,48.3,5,4,11
19017,35.0,19.9,57149.0,2.0,1,1,1,2.0,14.32,0,1,1.8200000000000005,139.0,11,6,15
10047,49.0,6.9,147188.0,3.0,1,0,1,1.0,13.09,0,0,-0.4100000000000001,52.7,11,3,16
10284,49.0,6.06,139331.0,3.0,1,0,1,1.0,12.47,0,0,-1.0299999999999994,42.2,8,4,4
2339,278.0,50.0,144700.0,2.0,0,1,1,1.0,22.73,0,0,6.629999999999999,220.0,3,0,28
16994,88.0,12.64,9915.0,3.0,0,0,0,2.0,13.78,0,0,2.320639787542261,91.7,4,1,24
20893,132.0,8.47,78407.0,1.0,1,0,1,2.0,20.42,0,0,3.82,10.0,2,4,28
20916,132.0,10.0,41033.0,3.0,1,1,1,1.0,14.7,0,0,-1.900000000000002,73.0,6,3,7
17637,35.0,17.1,49791.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,126.0,7,1,28
9166,49.0,1.37,176977.0,2.0,1,0,0,1.0,15.37,0,0,1.8699999999999992,0.5,2,4,8
21778,132.0,29.3,58065.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,105.0,3,5,2
17330,88.0,17.75,6732.0,3.0,0,0,0,2.0,15.53,0,0,2.320639787542261,114.3,2,5,10
21490,132.0,7.2,87564.0,3.0,1,0,1,1.0,15.9,0,0,-0.7000000000000011,40.0,3,5,6
15050,49.0,11.16,70800.0,3.0,1,0,1,1.0,11.69,0,0,-0.8100000000000005,95.5,9,1,13
18645,35.0,12.0,50536.0,3.0,1,0,1,1.0,13.04,1,0,0.5399999999999991,92.0,8,3,13
18704,35.0,4.8,73892.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,2,6
14501,49.0,4.0,21542.0,3.0,1,1,1,3.0,12.75,0,0,0.25,85.0,6,5,20
9519,49.0,7.69,86892.0,3.0,1,0,1,1.0,11.97,0,0,-1.5299999999999994,88.2,6,5,6
19465,35.0,11.8,123838.0,3.0,1,1,1,1.0,13.56,0,0,1.0600000000000005,87.0,9,3,27
14670,49.0,7.46,68645.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,62.7,8,6,7
14215,49.0,5.43,27146.0,3.0,1,0,1,1.0,11.43,0,0,-1.0700000000000005,47.5,9,3,10
8414,49.0,10.13,148044.0,2.0,1,1,1,1.0,14.92,0,0,1.42,45.1,12,5,2
8570,49.0,4.35,183569.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,50.6,5,5,18
17568,35.0,11.8,91809.0,3.0,1,1,1,1.0,14.39,0,0,1.8900000000000008,82.0,4,3,6
20053,35.0,10.0,34474.0,2.0,1,1,1,1.0,19.61,0,1,7.109999999999999,51.0,12,4,19
9199,49.0,5.82,134924.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,50.5,6,4,2
14280,49.0,8.8,50497.0,3.0,0,0,1,1.0,12.48,0,0,-0.0199999999999995,109.1,10,6,10
19623,35.0,5.0,98155.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,1,18
2260,278.0,30.0,84955.0,2.0,0,1,0,1.0,22.98,0,0,6.879999999999999,268.0,3,1,26
6770,85.0,12.83,74937.0,3.0,0,0,1,2.0,12.2,0,1,-0.5,125.0,10,6,7
16488,88.0,14.89,37990.0,3.0,1,1,1,2.0,13.22,0,0,2.320639787542261,112.7,10,5,19
6677,85.0,13.58,44381.0,2.0,0,1,0,1.0,17.4,0,1,4.699999999999999,87.0,2,2,28
11561,85.0,5.5,81770.0,2.0,1,0,1,2.0,13.4,0,0,0.7000000000000011,41.0,11,6,11
7217,85.0,0.23,64471.0,3.0,0,1,0,1.0,11.5,0,0,-1.1999999999999993,2.0,7,5,21
16911,88.0,14.17,43089.0,3.0,1,0,1,2.0,17.26,0,0,2.320639787542261,82.1,1,6,19
18174,35.0,4.9,75025.0,2.0,1,1,1,1.0,11.4,0,0,-1.0999999999999996,43.0,7,1,19
14338,49.0,8.3,3042.0,3.0,0,0,1,2.0,11.11,0,0,-1.3900000000000006,74.7,9,6,15
17713,35.0,9.6,155605.0,2.0,1,1,1,1.0,17.78,0,1,5.280000000000001,54.0,2,2,19
10710,49.0,3.85,181148.0,3.0,0,1,1,3.0,14.51,0,0,1.0099999999999998,50.3,4,5,13
6109,85.0,6.84,81963.0,2.0,1,0,0,1.0,16.1,0,1,3.400000000000002,15.0,2,6,3
9245,49.0,10.81,96016.0,3.0,1,1,1,1.0,11.74,0,0,-1.7599999999999998,87.3,10,4,9
20840,132.0,10.0,54606.0,1.0,1,1,0,2.0,23.37,0,1,6.77,67.0,1,3,3
2199,278.0,31.0,120520.0,3.0,0,1,0,1.0,21.59,0,0,5.489999999999998,52.0,7,4,31
14941,49.0,7.33,11384.0,2.0,1,0,1,1.0,14.72,0,0,2.2200000000000006,49.8,12,2,18
9352,49.0,16.6,2028.0,3.0,1,1,1,1.0,13.86,0,0,0.3599999999999994,119.8,6,4,24
23327,278.0,46.0,97693.0,3.0,1,1,0,1.0,20.58,0,0,4.479999999999997,156.0,7,0,22
21850,132.0,30.0,79014.0,1.0,1,1,1,1.0,21.96,0,0,5.359999999999999,81.0,3,3,12
1966,278.0,13.0,107996.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,36.0,12,2,18
22905,278.0,17.0,46842.0,2.0,1,1,1,1.0,24.74,0,0,8.639999999999997,163.0,1,1,2
1684,278.0,7.0,50702.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,176.0,2,2,7
19603,35.0,18.5,85868.0,2.0,1,1,1,1.0,22.29,0,1,9.79,83.0,1,3,12
16452,88.0,16.14,25001.0,3.0,1,1,1,2.0,13.2,0,0,2.320639787542261,122.3,2,0,4
10797,49.0,10.32,77311.0,2.0,1,1,1,1.0,15.38,0,0,1.8800000000000008,67.1,12,6,21
6416,85.0,10.18,53874.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,87.0,5,1,8
20552,35.0,14.3,108051.0,2.0,1,1,1,1.0,19.32,0,1,6.82,74.0,2,5,3
10743,49.0,12.2,98824.0,2.0,1,1,1,1.0,15.68,0,1,2.18,77.8,11,6,22
2392,278.0,47.0,108780.0,2.0,1,1,1,1.0,26.51,0,0,10.41,13.0,1,4,10
17455,88.0,14.14,51388.0,3.0,1,1,1,2.0,13.95,0,0,2.320639787542261,101.4,11,0,2
7071,85.0,13.85,116273.0,3.0,0,1,1,2.0,13.6,0,0,0.9000000000000004,65.0,10,4,11
21334,132.0,32.12,64144.0,3.0,1,0,1,2.0,15.83,0,0,-0.7700000000000014,65.0,6,2,19
18481,35.0,5.4,76453.0,2.0,1,1,1,2.0,12.56,0,0,0.0600000000000005,43.0,8,2,24
1866,278.0,33.0,80032.0,2.0,1,1,1,1.0,27.73,0,0,11.63,119.0,1,3,31
9337,49.0,12.02,40846.0,3.0,1,0,1,1.0,12.53,0,0,-0.9700000000000006,95.9,4,1,23
8533,49.0,4.1,62449.0,3.0,1,0,1,1.0,12.2,0,0,-1.3000000000000007,2.2,5,5,10
9013,49.0,14.52,77889.0,2.0,1,1,1,1.0,16.15,0,1,2.6499999999999986,89.9,12,0,29
21220,132.0,5.0,59625.0,1.0,1,0,1,2.0,16.93,0,0,0.3299999999999983,37.0,3,1,26
8051,80.0,23.13,47671.0,3.0,0,1,0,1.0,16.5,1,0,1.5,135.0,7,0,20
17375,88.0,20.76,39304.0,3.0,1,1,1,2.0,14.33,0,0,2.320639787542261,144.8,11,2,13
19620,35.0,5.3,140270.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,6,3,13
17746,35.0,6.6,176983.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,3,0,29
7588,80.0,13.73,40370.0,3.0,0,1,0,1.0,19.59,0,1,4.59,108.0,5,5,30
8517,49.0,5.1,150490.0,2.0,1,0,1,1.0,16.5,0,1,3.0,30.9,1,4,26
6713,85.0,17.11,41802.0,2.0,0,1,0,2.0,18.1,0,1,5.400000000000002,93.0,2,6,11
18152,35.0,6.5,175144.0,2.0,1,1,1,1.0,14.44,0,1,1.9399999999999995,45.0,2,3,25
18145,35.0,6.2,168279.0,2.0,1,1,1,1.0,14.42,0,0,1.92,43.0,10,4,23
17673,35.0,6.3,135942.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,4,0,1
18044,35.0,4.9,52778.0,3.0,1,1,1,2.0,11.67,0,0,-0.8300000000000001,42.0,9,2,16
22768,278.0,18.0,82633.0,2.0,1,0,1,1.0,25.96,0,0,9.86,86.0,3,3,7
11147,49.0,3.79,16937.0,3.0,1,1,1,1.0,12.31,0,0,-1.1899999999999995,102.7,3,6,25
16533,88.0,15.0,20252.0,3.0,1,1,1,2.0,13.51,0,0,2.320639787542261,111.0,11,5,17
7362,85.0,16.19,35446.0,2.0,0,0,1,2.0,14.2,0,1,1.5,114.0,12,3,28
18490,35.0,10.7,95197.0,3.0,1,1,1,1.0,12.89,0,0,0.3900000000000005,83.0,6,3,1
17333,88.0,16.28,38754.0,3.0,1,1,1,2.0,14.45,0,0,2.320639787542261,112.7,11,5,2
9064,49.0,4.86,130580.0,3.0,1,1,1,1.0,13.8,0,0,0.3000000000000007,37.7,4,0,17
18633,35.0,9.1,35409.0,2.0,1,1,1,1.0,21.16,0,1,8.66,43.0,1,1,13
9986,49.0,7.34,124235.0,2.0,1,0,1,1.0,15.23,0,0,1.7300000000000004,48.2,1,2,4
7299,85.0,16.58,42936.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,88.0,2,0,19
6608,85.0,17.2,39866.0,2.0,0,1,0,2.0,15.2,0,1,2.5,87.0,1,1,30
8136,80.0,14.74,13434.0,2.0,0,1,1,1.0,16.58,0,0,1.5799999999999983,117.0,4,6,28
8724,49.0,5.75,16602.0,2.0,1,1,1,1.0,12.26,0,0,-1.2400000000000002,46.9,3,3,22
18593,35.0,15.8,59516.0,2.0,1,1,1,1.0,16.63,0,1,4.129999999999999,95.0,12,6,13
17416,88.0,3.2,50823.0,3.0,1,0,0,2.0,12.43,0,0,2.320639787542261,25.8,10,6,18
19887,35.0,9.1,87699.0,2.0,1,1,1,3.0,20.68,0,1,8.18,44.0,2,2,8
9788,49.0,5.98,138440.0,3.0,1,0,1,1.0,12.15,0,0,-1.3499999999999996,49.2,7,0,31
6619,85.0,4.09,49435.0,2.0,0,1,0,3.0,16.4,0,0,3.6999999999999993,87.0,4,4,6
8842,49.0,13.05,94282.0,3.0,0,1,1,1.0,12.21,0,0,-1.2899999999999991,87.1,9,6,13
8219,49.0,5.51,163376.0,3.0,1,0,1,1.0,11.5,0,0,-2.0,47.9,7,0,30
8426,49.0,4.95,131745.0,3.0,1,0,1,1.0,11.24,0,0,-2.26,67.1,4,6,30
14623,49.0,10.72,25082.0,3.0,1,1,1,3.0,14.6,0,0,2.1,73.4,8,0,3
10282,49.0,5.0,163027.0,3.0,1,1,1,1.0,10.98,0,0,-2.52,86.1,7,1,24
8368,49.0,6.7,177151.0,2.0,1,0,1,1.0,13.9,0,0,0.4000000000000003,48.2,2,0,11
14078,49.0,6.74,51026.0,3.0,0,1,1,3.0,13.83,0,0,1.33,65.3,10,5,16
21830,132.0,1.87,99690.0,3.0,1,0,0,2.0,20.14,0,1,3.539999999999999,21.0,11,3,4
13240,85.0,8.28,31095.0,3.0,0,1,1,1.0,12.0,0,0,-0.6999999999999993,69.0,8,5,20
21534,132.0,26.0,32922.0,3.0,1,1,1,1.0,19.26,1,1,2.66,135.0,1,0,22
12502,85.0,1.5,74767.0,3.0,1,0,1,2.0,7.0,0,0,-5.699999999999999,21.0,7,1,24
17444,88.0,17.83,25837.0,3.0,1,1,1,2.0,13.51,0,0,2.320639787542261,132.0,2,4,15
10063,49.0,11.55,42666.0,3.0,1,1,1,1.0,12.73,0,0,-0.7699999999999996,90.7,5,4,24
10330,49.0,4.8,129205.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,79.2,3,4,31
1437,278.0,29.0,140941.0,2.0,0,1,1,1.0,28.34,0,0,12.239999999999998,138.0,1,0,3
10843,49.0,9.16,122209.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,67.5,11,0,21
19894,35.0,5.3,144480.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,8,4,23
9177,49.0,5.77,48961.0,3.0,1,0,1,1.0,11.95,0,0,-1.5500000000000007,48.3,9,4,13
18441,35.0,8.9,160839.0,3.0,1,1,1,1.0,12.71,0,0,0.2100000000000008,70.0,6,1,2
19925,35.0,6.3,176941.0,2.0,1,0,1,1.0,14.65,0,0,2.1500000000000004,43.0,3,0,29
20494,35.0,8.7,36019.0,2.0,1,1,1,1.0,19.77,0,1,7.27,44.0,1,2,21
19266,35.0,7.4,159388.0,3.0,1,0,1,1.0,16.44,0,0,3.940000000000001,45.0,4,2,29
19043,35.0,11.8,58831.0,2.0,1,0,1,1.0,17.88,0,1,5.379999999999999,66.0,12,0,7
1731,278.0,32.0,113089.0,2.0,0,1,0,1.0,23.95,0,0,7.849999999999998,177.0,2,3,20
19588,35.0,6.2,79917.0,2.0,1,1,1,1.0,14.42,0,1,1.92,43.0,10,1,11
22089,278.0,12.0,125761.0,2.0,0,1,0,1.0,27.0,0,0,10.9,185.0,11,0,2
11048,49.0,9.12,113833.0,3.0,0,0,1,1.0,11.55,0,0,-1.9499999999999995,31.4,8,6,7
6159,85.0,8.64,79604.0,2.0,0,0,1,1.0,16.8,0,0,4.100000000000001,33.0,12,0,3
9152,49.0,8.22,122672.0,2.0,1,0,1,1.0,15.6,0,0,2.1,52.7,11,2,30
20997,132.0,14.1,45088.0,3.0,1,0,1,2.0,15.24,0,0,-1.3600000000000012,47.0,7,1,31
2060,278.0,7.0,71870.0,3.0,1,0,1,1.0,22.93,0,0,6.829999999999998,19.0,10,2,3
2322,278.0,34.53,131001.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,145.0,6,4,18
1616,278.0,19.0,54148.0,2.0,0,1,1,1.0,20.05,0,0,3.9499999999999993,67.0,3,4,30
8920,49.0,13.11,107786.0,3.0,0,1,1,1.0,12.06,0,0,-1.4399999999999995,108.7,4,5,30
9269,49.0,5.83,167514.0,3.0,1,1,1,1.0,12.26,0,0,-1.2400000000000002,49.2,9,4,7
17457,88.0,2.56,25446.0,3.0,1,0,0,2.0,15.91,0,0,2.320639787542261,16.1,2,6,10
8605,49.0,6.6,183421.0,3.0,1,0,1,1.0,14.01,0,0,0.5099999999999998,47.1,5,2,15
2472,278.0,9.0,17463.0,2.0,1,0,1,1.0,27.48,0,0,11.38,81.0,11,4,4
19575,35.0,6.0,146128.0,3.0,1,1,1,1.0,14.63,0,0,2.130000000000001,41.0,9,2,18
16971,88.0,3.28,12665.0,3.0,0,0,0,2.0,10.73,0,0,2.320639787542261,30.6,6,5,16
18763,35.0,6.0,141410.0,3.0,1,1,1,1.0,13.64,1,0,1.1400000000000006,44.0,7,2,3
14955,49.0,10.8,1821.0,3.0,1,1,1,1.0,12.87,0,0,0.3699999999999992,83.9,9,6,1
14382,49.0,5.21,71088.0,3.0,0,1,0,1.0,13.2,0,0,0.6999999999999993,77.0,9,4,16
19557,35.0,7.0,39116.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,2,4,27
21785,132.0,13.0,29242.0,3.0,1,1,1,2.0,20.0,0,0,3.3999999999999986,63.0,12,3,7
22320,278.0,8.0,115358.0,3.0,1,1,1,1.0,23.95,0,0,7.849999999999998,97.0,5,1,5
1880,278.0,20.0,42014.0,2.0,1,1,1,1.0,24.8,0,0,8.7,62.0,10,1,24
8773,49.0,7.18,97583.0,3.0,1,0,1,1.0,13.17,0,0,-0.33,54.5,10,3,29
19542,35.0,4.9,47295.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,1,23
10313,49.0,10.86,126880.0,2.0,1,0,1,1.0,13.12,0,0,-0.3800000000000008,82.8,3,6,5
9355,49.0,10.01,50027.0,3.0,1,0,1,1.0,12.02,0,0,-1.4800000000000004,83.3,10,2,2
1447,278.0,28.0,71651.0,3.0,1,0,1,1.0,22.93,0,0,6.829999999999998,126.0,9,5,29
11058,49.0,7.75,160877.0,3.0,0,1,1,1.0,11.15,0,0,-2.35,38.2,7,6,1
11149,49.0,6.6,175631.0,2.0,1,1,1,1.0,13.61,0,0,0.1099999999999994,62.4,1,6,13
18447,35.0,5.7,23060.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,6,0,23
20148,35.0,5.6,83156.0,2.0,0,0,1,3.0,18.67,0,1,6.170000000000002,30.0,11,5,26
14097,49.0,6.21,72157.0,3.0,0,1,1,3.0,12.82,0,0,0.3200000000000003,75.2,9,5,24
21035,132.0,14.92,42840.0,3.0,1,1,1,1.0,17.55,0,0,0.9499999999999992,146.0,6,5,30
1807,278.0,32.0,28354.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,101.0,3,3,23
22554,278.0,11.72,132676.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,61.0,7,4,23
12998,85.0,0.56,20619.0,2.0,1,0,1,2.0,8.0,0,0,-4.699999999999999,7.0,2,6,7
6959,85.0,8.95,77153.0,3.0,0,1,1,1.0,13.8,0,1,1.1000000000000014,89.0,10,0,22
11060,49.0,5.0,155872.0,3.0,0,1,0,1.0,11.88,0,0,-1.6199999999999992,43.4,4,5,28
6388,85.0,19.4,110923.0,3.0,0,1,1,2.0,13.8,0,0,1.1000000000000014,105.0,9,0,9
18445,35.0,6.1,168321.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,10,4,23
14673,49.0,7.74,19645.0,3.0,0,1,1,3.0,15.13,0,0,2.630000000000001,67.7,5,4,22
