manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,03.10.2018,2.79,Summer tires,0,1,1,Normal,14.6,0,0,53.0,-2.2,100.0
Volkswagen,85,03.04.2015,3.32,Winter tires,1,1,0,Moderate,15.1,0,0,46.0,-1.7,22.0
Volkswagen,85,27.07.2016,0.65,Summer tires,1,0,0,Normal,12.9,0,0,38.0,-3.9,5.0
Volkswagen,85,28.06.2017,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,50.0,-0.3,19.0
Volkswagen,85,18.11.2015,3.6,Winter tires,1,0,1,Moderate,10.0,0,0,35.0,-6.8,36.0
Volkswagen,85,01.06.2016,1.64,Summer tires,1,1,1,Normal,8.2,0,0,42.0,-8.6,20.0
Volkswagen,85,03.11.2017,11.4,Summer tires,1,0,1,Moderate,16.1,0,0,47.0,-0.7,71.0
Volkswagen,85,06.06.2016,3.28,Summer tires,1,1,1,Moderate,16.4,0,0,48.0,-0.4,20.0
Volkswagen,85,10.09.2018,10.51,Summer tires,0,1,0,Moderate,11.2,0,0,75.0,-5.6,71.0
Volkswagen,85,17.12.2017,5.8,Winter tires,1,0,1,Moderate,13.5,0,0,56.0,-3.3,43.0
Volkswagen,85,28.12.2017,11.9,Winter tires,0,0,1,Moderate,19.5,0,1,25.0,2.7,10.0
Volkswagen,85,15.02.2018,15.25,Winter tires,0,1,0,Fast,17.3,0,1,81.0,0.5,87.0
Volkswagen,85,01.06.2018,10.23,Summer tires,0,1,0,Moderate,12.4,1,0,61.0,-4.4,86.0
Volkswagen,85,20.12.2016,9.76,Winter tires,1,0,1,Fast,13.2,0,0,37.0,-3.6,74.0
Volkswagen,85,04.02.2015,5.73,Winter tires,1,0,1,Normal,19.1,0,0,30.0,2.3,30.0
Volkswagen,85,28.07.2016,3.6,Summer tires,1,1,1,Fast,18.0,0,0,48.0,1.2,20.0
Volkswagen,85,05.06.2017,3.0,Summer tires,1,0,1,Moderate,11.2,0,0,41.0,-5.6,27.0
Volkswagen,85,07.11.2017,3.7,Winter tires,1,1,1,Moderate,18.6,0,0,42.0,1.8,20.0
Volkswagen,85,07.02.2018,11.04,Winter tires,0,1,0,Moderate,15.8,0,1,71.0,-1.0,87.0
Volkswagen,85,21.04.2016,1.64,Summer tires,1,1,1,Normal,8.2,0,0,46.0,-8.6,20.0
Volkswagen,85,08.09.2018,1.6,Summer tires,1,0,0,Moderate,11.4,0,0,58.0,-5.4,14.0
Volkswagen,85,12.10.2017,18.7,Summer tires,0,1,1,Normal,14.1,0,0,54.0,-2.7,41.0
Volkswagen,85,04.11.2017,0.6,Winter tires,1,0,0,Moderate,14.3,0,0,22.0,-2.5,4.0
Volkswagen,85,25.01.2018,6.81,Winter tires,0,1,0,Moderate,15.6,0,1,70.0,-1.2,48.0
Volkswagen,85,21.09.2015,3.26,Summer tires,1,0,1,Normal,9.6,0,0,34.0,-7.2,34.0
Volkswagen,85,02.08.2018,11.9,Summer tires,0,1,0,Moderate,11.7,0,0,73.0,-5.1,101.0
Volkswagen,85,05.12.2015,0.82,Winter tires,1,0,0,Normal,16.4,0,1,19.0,-0.4,5.0
Volkswagen,85,19.09.2017,2.0,Summer tires,1,0,0,Moderate,13.1,0,0,33.0,-3.7,15.0
Volkswagen,85,03.09.2018,7.45,Summer tires,0,1,0,Fast,13.5,0,0,56.0,-3.3,92.0
Volkswagen,85,23.11.2015,2.22,Winter tires,1,1,1,Fast,11.7,0,0,50.0,-5.1,19.0
Volkswagen,85,01.06.2017,2.3,Summer tires,1,0,1,Moderate,9.3,0,0,33.0,-7.5,25.0
Volkswagen,85,16.10.2018,3.3,Winter tires,1,1,1,Moderate,16.7,0,0,44.0,-0.1,20.0
Volkswagen,85,20.05.2017,6.4,Summer tires,1,0,1,Moderate,14.6,0,0,61.0,-2.2,44.0
Volkswagen,85,29.03.2016,3.8,Winter tires,1,1,1,Normal,19.0,0,0,52.0,2.2,20.0
Volkswagen,85,26.09.2017,13.31,Summer tires,0,1,0,Moderate,13.4,0,1,60.0,-3.4,86.0
Volkswagen,85,15.10.2017,0.7,Summer tires,1,0,0,Moderate,13.1,0,0,21.0,-3.7,5.0
Volkswagen,85,09.07.2016,8.4,Summer tires,0,1,1,Moderate,12.0,0,0,56.0,-4.8,70.0
Volkswagen,85,20.11.2018,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,44.0,1.2,20.0
Volkswagen,85,16.01.2015,2.66,Winter tires,1,1,1,Normal,13.3,1,0,45.0,-3.5,20.0
Volkswagen,85,17.09.2018,0.3,Summer tires,1,0,0,Moderate,15.9,0,0,19.0,-0.9,2.0
Volkswagen,85,15.03.2016,0.56,Winter tires,1,0,1,Moderate,14.0,0,0,26.0,-2.8,4.0
Volkswagen,85,03.07.2018,12.84,Summer tires,0,1,0,Moderate,11.2,0,0,73.0,-5.6,86.0
Volkswagen,85,06.02.2016,0.61,Winter tires,1,0,0,Moderate,7.6,0,0,25.0,-9.2,8.0
Volkswagen,85,04.09.2018,12.98,Summer tires,0,1,0,Normal,14.4,0,0,80.0,-2.4,71.0
Volkswagen,85,29.12.2018,3.57,Winter tires,1,0,1,Normal,15.3,0,1,59.0,-1.5,59.0
Volkswagen,85,10.10.2018,3.6,Winter tires,1,1,1,Moderate,17.9,0,0,47.0,1.1,20.0
Volkswagen,85,14.11.2018,3.5,Winter tires,1,1,1,Moderate,17.7,0,0,48.0,0.9,20.0
Volkswagen,85,20.08.2018,0.6,Summer tires,1,0,0,Moderate,9.3,0,0,23.0,-7.5,6.0
Volkswagen,85,24.02.2015,0.54,Winter tires,1,0,0,Normal,27.0,1,0,19.0,10.2,2.0
Volkswagen,85,14.11.2017,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,49.0,1.2,20.0
Volkswagen,85,13.04.2015,3.66,Winter tires,1,1,1,Moderate,18.3,0,0,43.0,1.5,20.0
Volkswagen,85,14.12.2017,1.95,Winter tires,0,1,0,Moderate,17.5,0,1,73.0,0.7,46.0
Volkswagen,85,11.10.2017,1.6,Summer tires,1,1,1,Moderate,8.1,0,0,44.0,-8.7,20.0
Volkswagen,85,21.10.2015,2.14,Winter tires,1,1,1,Moderate,10.7,0,1,30.0,-6.1,20.0
Volkswagen,85,28.06.2017,0.9,Summer tires,1,0,0,Moderate,12.5,0,0,28.0,-4.3,7.0
Volkswagen,85,23.06.2016,2.5,Summer tires,1,0,1,Moderate,7.6,0,0,42.0,-9.2,33.0
Volkswagen,85,06.10.2018,10.37,Summer tires,0,0,1,Moderate,13.2,0,0,53.0,-3.6,85.0
Volkswagen,85,09.12.2017,7.6,Winter tires,0,1,0,Moderate,18.6,0,1,17.0,1.8,3.0
Volkswagen,85,18.10.2015,1.21,Summer tires,1,0,0,Normal,20.3,0,1,27.0,3.5,6.0
Volkswagen,85,15.12.2016,3.6,Winter tires,1,0,1,Normal,10.0,0,0,41.0,-6.8,36.0
Volkswagen,85,17.09.2017,11.03,Summer tires,0,1,0,Moderate,13.0,1,1,60.0,-3.8,75.0
Volkswagen,85,17.04.2015,3.72,Winter tires,1,1,1,Moderate,18.6,0,0,44.0,1.8,20.0
Volkswagen,85,12.04.2016,3.66,Summer tires,1,1,1,Normal,18.3,0,0,44.0,1.5,19.0
Volkswagen,85,12.01.2016,0.35,Winter tires,1,0,0,Moderate,17.5,0,0,22.0,0.7,2.0
Volkswagen,85,01.06.2016,0.11,Summer tires,1,0,0,Normal,11.4,0,0,14.0,-5.4,1.0
Volkswagen,85,27.03.2016,20.13,Winter tires,0,1,1,Moderate,12.2,0,0,63.0,-4.6,165.0
Volkswagen,85,10.07.2015,1.47,Summer tires,1,0,1,Moderate,7.0,0,0,39.0,-9.8,21.0
Volkswagen,85,29.09.2016,1.5,Summer tires,1,1,1,Normal,7.5,0,0,36.0,-9.3,20.0
Volkswagen,85,27.11.2017,3.12,Winter tires,0,1,0,Moderate,16.9,0,1,49.0,0.1,46.0
Volkswagen,85,18.06.2018,3.2,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2,19.0
Volkswagen,85,04.04.2017,1.8,Winter tires,1,0,1,Moderate,8.6,0,0,49.0,-8.2,21.0
Volkswagen,85,21.07.2015,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,50.0,0.3,20.0
Volkswagen,85,08.09.2018,2.0,Summer tires,1,0,0,Moderate,14.4,0,0,61.0,-2.4,14.0
Volkswagen,85,23.09.2015,0.28,Summer tires,1,0,0,Normal,14.1,0,1,12.0,-2.7,2.0
Volkswagen,85,03.03.2018,17.11,Winter tires,0,1,0,Normal,16.0,0,1,64.0,-0.8,93.0
Volkswagen,85,27.06.2018,13.43,Summer tires,0,0,1,Moderate,12.4,0,0,64.0,-4.4,76.0
Volkswagen,85,19.12.2018,15.13,Winter tires,0,0,1,Normal,15.2,0,1,83.0,-1.6,82.0
Volkswagen,85,16.03.2017,1.5,Winter tires,1,1,1,Moderate,7.6,0,0,42.0,-9.2,20.0
Volkswagen,85,01.07.2018,0.6,Summer tires,1,0,0,Moderate,11.5,0,0,19.0,-5.3,5.0
Volkswagen,85,26.10.2016,3.43,Summer tires,1,1,1,Normal,10.4,0,0,30.0,-6.4,33.0
Volkswagen,85,07.02.2018,14.88,Winter tires,0,1,0,Moderate,17.79,0,1,17.0,0.99,48.0
Volkswagen,85,10.04.2015,1.73,Winter tires,1,1,1,Moderate,9.1,0,0,44.0,-7.7,19.0
Volkswagen,85,17.08.2018,5.7,Summer tires,1,0,1,Moderate,9.9,0,0,31.0,-6.9,58.0
Volkswagen,85,10.04.2015,0.5,Winter tires,1,0,0,Moderate,12.5,0,0,27.0,-4.3,4.0
Volkswagen,85,08.09.2017,9.0,Summer tires,0,1,0,Moderate,12.6,0,0,45.0,-4.2,45.0
Volkswagen,85,10.01.2015,4.25,Winter tires,1,1,1,Moderate,19.3,0,0,32.0,2.5,22.0
Volkswagen,85,15.05.2017,1.5,Summer tires,1,0,1,Moderate,7.5,0,0,43.0,-9.3,20.0
Volkswagen,85,10.10.2017,15.57,Summer tires,0,1,0,Moderate,13.7,0,1,65.0,-3.1,80.0
Volkswagen,85,03.09.2018,8.0,Summer tires,0,1,0,Normal,12.0,0,0,70.0,-4.8,71.0
Volkswagen,85,03.08.2018,9.73,Summer tires,0,1,0,Moderate,11.4,0,0,74.0,-5.4,75.0
Volkswagen,85,02.02.2015,0.81,Winter tires,1,0,0,Normal,27.0,0,0,14.0,10.2,3.0
Volkswagen,85,06.07.2018,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,51.0,0.1,19.0
Volkswagen,85,12.07.2018,11.53,Summer tires,0,1,0,Moderate,12.2,0,0,65.0,-4.6,86.0
Volkswagen,85,25.09.2016,1.3,Summer tires,1,0,0,Normal,10.5,0,0,27.0,-6.3,13.0
Volkswagen,85,25.07.2016,3.24,Summer tires,1,1,1,Moderate,16.2,0,0,46.0,-0.6,20.0
Volkswagen,85,22.11.2016,0.32,Winter tires,1,0,0,Normal,16.0,0,0,27.0,-0.8,2.0
Volkswagen,85,18.03.2016,3.02,Winter tires,1,0,1,Moderate,11.2,0,0,32.0,-5.6,27.0
Volkswagen,85,18.01.2018,3.8,Winter tires,1,1,1,Moderate,19.1,0,0,40.0,2.3,20.0
Volkswagen,85,31.03.2016,1.76,Winter tires,1,1,1,Normal,8.8,0,0,50.0,-8.0,20.0
Volkswagen,85,23.02.2018,13.95,Winter tires,0,1,0,Fast,17.8,0,1,79.0,1.0,88.0
Volkswagen,85,23.09.2017,10.81,Summer tires,0,1,0,Moderate,12.4,0,0,65.0,-4.4,84.0
Volkswagen,85,24.09.2017,7.27,Summer tires,0,1,0,Moderate,14.2,0,0,22.0,-2.6,1.0
Volkswagen,85,01.10.2015,1.67,Summer tires,1,0,1,Moderate,7.6,0,0,28.0,-9.2,22.0
Volkswagen,85,19.06.2018,1.6,Summer tires,1,0,0,Moderate,10.9,0,0,31.0,-5.9,15.0
Volkswagen,85,21.07.2015,1.48,Summer tires,1,1,1,Moderate,7.4,0,0,40.0,-9.4,20.0
Volkswagen,85,09.05.2017,1.7,Winter tires,1,0,1,Moderate,8.2,0,0,49.0,-8.6,21.0
Volkswagen,85,18.01.2017,1.98,Winter tires,1,1,1,Moderate,9.9,0,0,51.0,-6.9,20.0
Volkswagen,85,16.02.2015,4.06,Winter tires,1,1,1,Moderate,20.3,0,0,57.0,3.5,20.0
Volkswagen,85,05.11.2017,37.6,Winter tires,0,1,0,Moderate,13.3,0,0,75.0,-3.5,283.0
Volkswagen,85,25.04.2016,3.8,Summer tires,1,1,1,Normal,19.0,0,0,48.0,2.2,20.0
Volkswagen,85,30.06.2018,6.1,Summer tires,1,0,1,Moderate,12.2,0,0,58.0,-4.6,50.0
Volkswagen,85,01.06.2018,8.56,Summer tires,0,1,0,Moderate,10.7,0,0,68.0,-6.1,85.0
Volkswagen,85,11.09.2018,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,50.0,0.7,20.0
Volkswagen,85,02.10.2015,0.69,Summer tires,1,0,0,Moderate,17.2,0,1,21.0,0.4,4.0
Volkswagen,85,06.04.2017,1.8,Winter tires,1,1,1,Moderate,8.9,0,0,41.0,-7.9,20.0
Volkswagen,85,10.09.2018,3.3,Summer tires,1,1,1,Moderate,16.6,0,0,47.0,-0.2,20.0
Volkswagen,85,19.02.2015,4.02,Winter tires,1,1,1,Moderate,20.1,0,0,55.0,3.3,20.0
Volkswagen,85,05.10.2018,2.0,Winter tires,1,0,1,Moderate,8.4,0,0,37.0,-8.4,24.0
Volkswagen,85,13.02.2016,4.59,Winter tires,0,1,1,Moderate,13.9,0,0,47.0,-2.9,33.0
Volkswagen,85,13.06.2018,12.59,Summer tires,0,1,0,Moderate,12.3,0,0,77.0,-4.5,89.0
Volkswagen,85,23.06.2017,0.6,Summer tires,1,0,0,Moderate,15.5,0,0,14.0,-1.3,4.0
Volkswagen,85,21.04.2017,1.7,Winter tires,1,1,1,Moderate,8.3,0,0,50.0,-8.5,20.0
Volkswagen,85,09.10.2015,1.72,Summer tires,1,0,1,Normal,7.5,0,1,39.0,-9.3,23.0
Volkswagen,85,28.04.2018,1.8,Summer tires,0,1,0,Fast,14.7,0,0,44.0,-2.1,23.0
Volkswagen,85,19.11.2018,1.9,Winter tires,1,1,1,Moderate,9.3,0,0,48.0,-7.5,20.0
Volkswagen,85,13.01.2016,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,46.0,2.0,20.0
Volkswagen,85,17.06.2016,0.49,Summer tires,1,1,1,Moderate,12.4,0,0,23.0,-4.4,4.0
Volkswagen,85,20.08.2015,3.88,Summer tires,1,1,1,Moderate,19.4,1,0,37.0,2.6,20.0
Volkswagen,85,30.07.2018,11.35,Summer tires,0,1,0,Moderate,11.8,0,0,68.0,-5.0,88.0
Volkswagen,85,27.12.2015,3.75,Winter tires,1,0,1,Normal,12.5,0,0,33.0,-4.3,30.0
Volkswagen,85,11.07.2018,11.53,Summer tires,0,1,0,Moderate,13.0,0,0,67.0,-3.8,86.0
Volkswagen,85,21.08.2015,22.8,Summer tires,1,1,1,Moderate,12.6,0,0,62.0,-4.2,181.0
Volkswagen,85,08.06.2018,5.8,Summer tires,1,1,0,Moderate,12.6,0,0,39.0,-4.2,46.0
Volkswagen,85,07.08.2018,11.16,Summer tires,0,1,0,Moderate,12.1,0,0,76.0,-4.7,100.0
Volkswagen,85,01.11.2017,7.4,Summer tires,0,1,1,Moderate,12.6,0,1,79.0,-4.2,80.0
Volkswagen,85,01.12.2016,4.23,Winter tires,1,1,1,Normal,12.1,0,0,35.0,-4.7,35.0
Volkswagen,85,22.01.2015,0.56,Winter tires,1,0,0,Normal,28.2,1,1,19.0,11.4,2.0
Volkswagen,85,23.05.2018,12.65,Summer tires,0,1,0,Moderate,11.2,0,0,72.0,-5.6,86.0
Volkswagen,85,22.09.2015,0.83,Summer tires,1,0,0,Normal,11.9,0,0,30.0,-4.9,7.0
Volkswagen,85,26.10.2018,1.8,Winter tires,1,1,1,Moderate,9.0,0,0,46.0,-7.8,20.0
Volkswagen,85,27.04.2018,1.3,Winter tires,1,0,0,Moderate,11.0,0,0,35.0,-5.8,12.0
Volkswagen,85,04.10.2018,13.2,Summer tires,0,1,0,Normal,14.0,0,0,76.0,-2.8,72.0
Volkswagen,85,12.07.2015,21.16,Summer tires,0,1,1,Moderate,12.6,1,0,45.0,-4.2,168.0
Volkswagen,85,14.10.2015,3.74,Summer tires,1,0,1,Normal,11.0,0,1,36.0,-5.8,34.0
Volkswagen,85,24.04.2015,3.72,Summer tires,1,1,1,Moderate,18.6,0,0,48.0,1.8,20.0
Volkswagen,85,01.11.2017,56.6,Summer tires,0,1,0,Moderate,15.3,0,0,77.0,-1.5,370.0
Volkswagen,85,09.03.2018,16.58,Winter tires,0,1,0,Moderate,15.5,0,1,76.0,-1.3,86.0
Volkswagen,85,21.10.2017,0.2,Summer tires,1,0,0,Moderate,9.4,0,0,20.0,-7.4,2.0
Volkswagen,85,29.09.2018,4.9,Summer tires,1,0,1,Moderate,13.5,0,0,56.0,-3.3,36.0
Volkswagen,85,16.12.2016,3.04,Winter tires,1,0,1,Normal,15.2,0,0,40.0,-1.6,20.0
Volkswagen,85,22.10.2015,4.04,Winter tires,1,1,1,Normal,20.2,0,1,41.0,3.4,20.0
Volkswagen,85,21.03.2018,6.56,Winter tires,0,1,0,Moderate,15.3,0,1,34.0,-1.5,47.0
Volkswagen,85,03.11.2018,13.13,Winter tires,0,0,1,Normal,15.2,0,1,55.0,-1.6,61.0
Volkswagen,85,07.01.2015,2.04,Winter tires,1,1,1,Moderate,10.2,0,0,46.0,-6.6,20.0
Volkswagen,85,11.07.2015,0.71,Summer tires,1,0,0,Normal,14.3,0,0,25.0,-2.5,5.0
Volkswagen,85,23.09.2017,7.58,Summer tires,0,1,0,Moderate,12.3,0,0,45.0,-4.5,45.0
Volkswagen,85,07.08.2018,9.99,Summer tires,0,1,0,Moderate,10.6,0,0,73.0,-6.2,71.0
Volkswagen,85,03.08.2015,1.36,Summer tires,1,1,1,Moderate,6.8,0,0,49.0,-10.0,20.0
Volkswagen,85,03.11.2018,12.4,Winter tires,1,0,1,Moderate,13.8,0,0,49.0,-3.0,90.0
Volkswagen,85,05.09.2015,12.0,Summer tires,1,0,1,Normal,16.0,0,0,41.0,-0.8,72.0
Volkswagen,85,15.06.2016,3.42,Summer tires,1,1,1,Normal,17.1,0,0,47.0,0.3,20.0
Volkswagen,85,30.06.2018,12.49,Summer tires,0,1,1,Moderate,12.3,0,0,67.0,-4.5,113.0
Volkswagen,85,20.06.2016,2.04,Summer tires,1,1,1,Normal,10.2,0,0,50.0,-6.6,20.0
Volkswagen,85,29.08.2018,11.72,Summer tires,0,1,0,Moderate,12.5,0,0,69.0,-4.3,102.0
Volkswagen,85,26.10.2018,3.95,Summer tires,1,0,0,Normal,16.5,0,1,20.0,-0.3,20.0
Volkswagen,85,31.08.2018,10.18,Summer tires,1,0,0,Moderate,12.5,0,0,35.0,-4.3,18.0
Volkswagen,85,24.09.2018,9.9,Summer tires,0,1,0,Moderate,13.1,0,0,67.0,-3.7,72.0
Volkswagen,85,27.03.2017,1.5,Winter tires,1,1,1,Moderate,7.5,0,0,52.0,-9.3,20.0
Volkswagen,85,09.10.2015,3.68,Summer tires,1,1,1,Normal,18.4,0,1,46.662593703148424,1.6,20.0
Volkswagen,85,20.01.2016,1.14,Winter tires,1,0,0,Moderate,16.4,0,0,19.0,-0.4,7.0
Volkswagen,85,09.07.2018,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,43.0,-0.6,19.0
Volkswagen,85,31.07.2017,3.3,Summer tires,1,1,1,Moderate,16.5,0,0,50.0,-0.3,20.0
Volkswagen,85,02.01.2018,10.79,Winter tires,0,0,1,Moderate,15.7,0,1,62.0,-1.1,36.0
Volkswagen,85,17.05.2017,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,48.0,-0.1,19.0
Volkswagen,85,10.05.2016,1.73,Summer tires,1,1,1,Moderate,7.9,0,0,37.0,-8.9,22.0
Volkswagen,85,14.12.2015,3.74,Winter tires,1,1,1,Normal,18.7,0,0,46.0,1.9,20.0
Volkswagen,85,13.11.2015,3.66,Winter tires,1,1,1,Normal,18.3,0,1,46.0,1.5,20.0
Volkswagen,85,22.11.2017,1.6,Winter tires,1,1,1,Moderate,8.1,0,0,40.0,-8.7,20.0
Volkswagen,85,31.03.2018,16.55,Winter tires,1,0,0,Moderate,17.2,0,1,29.0,0.4,15.0
Volkswagen,85,26.09.2017,5.72,Summer tires,0,1,0,Moderate,12.4,0,1,73.0,-4.4,81.0
Volkswagen,85,18.10.2018,14.22,Summer tires,0,1,0,Normal,12.5,0,0,68.0,-4.3,103.0
Volkswagen,85,04.12.2017,1.9,Winter tires,1,1,1,Moderate,9.7,0,0,52.0,-7.1,20.0
Volkswagen,85,07.03.2015,6.36,Winter tires,0,1,1,Moderate,15.9,0,0,52.0,-0.9,40.0
Volkswagen,85,23.10.2017,9.8,Summer tires,0,1,1,Moderate,13.0,0,1,77.0,-3.8,81.0
Volkswagen,85,10.09.2016,1.74,Summer tires,1,0,0,Normal,10.9,0,0,27.0,-5.9,16.0
Volkswagen,85,02.02.2018,10.04,Winter tires,0,1,0,Moderate,14.4,0,1,65.0,-2.4,88.0
Volkswagen,85,14.05.2018,10.23,Summer tires,0,1,0,Moderate,11.9,0,0,65.0,-4.9,86.0
Volkswagen,85,19.08.2015,1.66,Summer tires,1,1,1,Moderate,8.3,0,0,41.0,-8.5,20.0
Volkswagen,85,01.03.2017,3.9,Winter tires,1,1,1,Moderate,19.5,0,0,45.0,2.7,20.0
Volkswagen,85,20.05.2017,18.5,Summer tires,0,1,0,Moderate,13.0,0,0,72.0,-3.8,142.0
Volkswagen,85,04.10.2016,42.7,Summer tires,0,0,1,Moderate,12.9,0,0,55.0,-3.9,331.0
Volkswagen,85,04.08.2017,0.7,Summer tires,1,0,0,Moderate,33.8,0,0,2.0,17.0,2.0
Volkswagen,85,01.06.2015,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,44.0,-9.5,20.0
Volkswagen,85,13.08.2015,3.99,Summer tires,1,1,1,Moderate,11.1,1,0,27.0,-5.7,36.0
Volkswagen,85,23.05.2018,3.2,Summer tires,1,1,1,Moderate,16.7,0,0,47.0,-0.1,19.0
Volkswagen,85,07.10.2018,11.87,Summer tires,0,0,1,Moderate,12.2,0,0,56.0,-4.6,111.0
Volkswagen,85,18.01.2015,0.28,Winter tires,1,0,0,Moderate,13.9,0,0,22.0,-2.9,2.0
Volkswagen,85,12.02.2018,15.25,Winter tires,0,1,0,Normal,16.7,0,1,86.0,-0.1,87.0
Volkswagen,85,21.05.2016,12.67,Summer tires,1,1,1,Normal,13.2,0,0,45.0,-3.6,96.0
Volkswagen,85,30.05.2015,14.73,Summer tires,0,1,0,Normal,14.3,0,0,50.0,-2.5,103.0
Volkswagen,85,19.10.2018,7.48,Summer tires,0,1,0,Normal,13.0,0,0,61.0,-3.8,72.0
Volkswagen,85,24.01.2016,0.47,Winter tires,1,0,0,Moderate,15.9,0,0,25.0,-0.9,3.0
Volkswagen,85,24.10.2018,14.13,Summer tires,0,1,0,Moderate,13.9,0,1,75.0,-2.9,71.0
Volkswagen,85,09.09.2015,1.36,Summer tires,1,0,0,Normal,17.1,0,1,24.0,0.3,8.0
Volkswagen,85,02.11.2015,1.74,Winter tires,1,1,1,Moderate,8.7,0,1,32.0,-8.1,20.0
Volkswagen,85,04.03.2015,2.2,Winter tires,1,1,1,Moderate,11.0,1,0,53.0,-5.8,20.0
Volkswagen,85,12.08.2015,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2,20.0
Volkswagen,85,02.08.2017,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,46.0,0.2,20.0
Volkswagen,85,13.06.2016,1.74,Summer tires,1,1,1,Normal,8.7,0,0,53.0,-8.1,20.0
Volkswagen,85,05.05.2015,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,42.0,1.1,20.0
Volkswagen,85,26.07.2016,3.44,Summer tires,1,1,1,Normal,17.2,0,0,47.0,0.4,20.0
Volkswagen,85,28.03.2017,1.7,Winter tires,1,0,0,Moderate,11.2,0,0,40.0,-5.6,15.0
Volkswagen,85,21.09.2016,2.7,Summer tires,1,0,1,Normal,8.2,0,0,33.0,-8.6,33.0
Volkswagen,85,26.09.2016,1.54,Summer tires,1,1,1,Normal,7.7,0,0,46.0,-9.1,20.0
Volkswagen,85,13.03.2018,9.58,Winter tires,0,1,0,Moderate,14.5,0,1,62.0,-2.3,91.0
Volkswagen,85,03.01.2018,13.39,Winter tires,0,1,0,Moderate,14.2,0,1,70.0,-2.6,87.0
Volkswagen,85,10.07.2016,3.36,Summer tires,1,0,1,Moderate,11.6,0,0,43.0,-5.2,29.0
Volkswagen,85,07.10.2017,5.94,Summer tires,0,1,0,Moderate,13.5,0,1,72.0,-3.3,81.0
Volkswagen,85,29.04.2015,3.9,Summer tires,1,1,1,Moderate,19.5,0,0,41.0,2.7,20.0
Volkswagen,85,20.09.2016,1.65,Summer tires,1,1,1,Normal,7.5,0,0,46.0,-9.3,22.0
Volkswagen,85,05.10.2018,6.38,Summer tires,0,1,0,Normal,13.4,0,0,74.0,-3.4,74.0
Volkswagen,85,08.01.2018,2.4,Winter tires,1,1,1,Moderate,11.8,0,0,49.0,-5.0,20.0
Volkswagen,85,29.11.2016,2.2,Winter tires,1,1,1,Normal,10.0,0,0,43.0,-6.8,22.0
Volkswagen,85,10.08.2016,3.56,Summer tires,1,1,1,Normal,17.8,0,0,46.0,1.0,20.0
Volkswagen,85,13.01.2019,15.05,Winter tires,0,0,1,Normal,15.3,0,1,37.0,-1.5,54.0
Volkswagen,85,19.06.2018,5.77,Summer tires,0,1,0,Moderate,11.3,0,0,73.0,-5.5,88.0
Volkswagen,85,15.05.2015,3.58,Summer tires,1,1,1,Moderate,17.9,0,0,49.0,1.1,20.0
Volkswagen,85,09.10.2017,9.4,Summer tires,0,1,0,Moderate,13.3,0,1,73.0,-3.5,82.0
Volkswagen,85,21.09.2017,3.7,Summer tires,1,1,1,Moderate,18.4,0,0,52.0,1.6,20.0
Volkswagen,85,11.04.2015,13.17,Winter tires,0,1,0,Moderate,14.8,0,0,49.0,-2.0,89.0
Volkswagen,85,30.09.2017,1.72,Summer tires,1,1,1,Moderate,12.6,0,0,51.0,-4.2,105.0
Volkswagen,85,24.09.2017,0.3,Summer tires,1,0,0,Moderate,10.4,0,0,28.0,-6.4,3.0
Volkswagen,85,16.04.2015,3.64,Winter tires,1,1,1,Moderate,18.2,0,0,41.0,1.4,20.0
Volkswagen,85,21.11.2016,3.77,Winter tires,1,1,1,Normal,10.2,0,0,42.0,-6.6,37.0
Volkswagen,85,04.07.2018,0.2,Summer tires,1,0,0,Moderate,7.8,0,0,21.0,-9.0,2.0
Volkswagen,85,02.07.2015,2.0,Summer tires,1,1,1,Normal,10.0,0,0,38.0,-6.8,20.0
Volkswagen,85,06.04.2018,1.95,Winter tires,0,0,1,Moderate,16.2,0,1,65.0,-0.6,38.0
Volkswagen,85,29.09.2018,3.75,Summer tires,0,0,1,Moderate,12.8,0,0,75.0,-4.0,71.0
Volkswagen,85,14.08.2018,12.15,Summer tires,0,1,0,Moderate,13.5,0,0,65.0,-3.3,75.0
Volkswagen,85,22.06.2016,3.36,Summer tires,1,1,1,Normal,16.8,0,0,45.0,0.0,20.0
Volkswagen,85,16.07.2018,3.1,Summer tires,1,1,1,Moderate,15.7,0,0,54.0,-1.1,20.0
