,power(kW),quantity(kWh),avg_speed(km/h),tire_type,city,motor_way,country_roads,driving_style,park_heating,consumption(kWh/100km),trip_distance(km),month,weekday,day
10595,85.0,1.76,31.0,0.0,1,1,1,0.0,0,8.4,21.0,9,4,30
17107,85.0,8.68,36.0,0.0,1,0,1,0.0,0,18.1,48.0,12,3,2
5779,85.0,6.4,19.0,0.0,0,0,1,0.0,1,17.5,22.0,3,1,27
9665,85.0,1.4,50.0,0.0,1,1,1,0.0,0,7.3,19.0,7,0,2
10441,85.0,5.36,45.0,0.0,1,0,1,0.0,0,14.5,37.0,12,2,28
5505,85.0,0.93,56.0,0.0,0,1,0,0.0,0,14.4,17.0,8,0,27
10242,85.0,12.2,65.0,0.0,1,0,1,0.0,0,14.3,85.0,4,6,30
10150,85.0,5.5,37.0,0.0,1,0,1,0.0,0,12.9,43.0,6,5,24
28960,85.0,1.69,44.0,0.0,1,0,1,0.0,1,15.4,11.0,11,4,10
5044,85.0,11.99,81.0,0.0,0,1,1,0.0,0,14.1,85.0,7,3,4
5745,85.0,12.28,59.0,0.0,0,1,0,0.0,1,15.2,92.0,4,4,13
29069,85.0,4.81,43.0,0.0,1,0,1,0.0,0,11.2,43.0,5,4,26
10100,85.0,14.4,63.0,0.0,0,1,0,0.0,0,12.0,120.0,7,5,29
5067,85.0,14.2,56.0,0.0,0,1,1,0.0,0,14.1,92.0,6,3,20
5423,85.0,7.26,68.0,0.0,0,1,1,0.0,0,13.9,49.0,10,3,4
10511,85.0,4.0,38.0,0.0,1,1,1,0.0,0,20.3,20.0,11,1,22
5952,85.0,6.7,70.0,0.0,0,1,0,0.0,1,14.8,95.0,1,4,5
5995,85.0,16.2,34.0,0.0,0,1,0,0.0,1,15.5,45.0,12,5,16
17427,85.0,12.19,50.0,0.0,1,0,1,0.0,0,16.7,73.0,2,6,9
17168,85.0,13.68,57.0,0.0,1,1,1,0.0,0,11.7,117.0,9,6,12
9610,85.0,3.2,38.0,0.0,1,0,1,0.0,0,10.8,30.0,7,5,28
17258,85.0,3.4,49.0,0.0,1,0,1,0.0,0,12.6,27.0,4,3,1
5143,85.0,9.5,77.0,0.0,0,1,1,0.0,1,14.2,84.0,5,1,7
11793,85.0,16.28,56.0,0.0,1,1,1,0.0,0,17.7,92.0,12,0,29
28619,85.0,16.1,46.0,0.0,1,0,1,0.0,0,12.2,132.0,4,6,7
5953,85.0,17.61,74.0,0.0,0,1,0,0.0,1,16.5,87.0,1,4,5
29055,85.0,14.03,47.0,0.0,1,0,1,0.0,0,11.6,121.0,6,5,10
10453,85.0,2.28,45.0,0.0,1,1,1,0.0,1,11.4,20.0,12,0,19
9724,85.0,3.0,43.0,0.0,1,1,1,0.0,0,15.8,19.0,5,0,28
5168,85.0,4.35,79.0,0.0,0,1,1,0.0,0,12.4,84.0,4,1,23
5517,85.0,2.69,41.0,0.0,0,0,1,0.0,0,11.1,22.0,8,4,17
9307,85.0,2.4,35.0,0.0,1,0,1,0.0,0,9.9,24.0,2,4,1
17512,85.0,13.25,58.0,0.0,1,1,1,0.0,0,14.4,92.0,10,5,5
10987,85.0,2.24,49.0,0.0,1,1,1,0.0,0,11.8,19.0,3,2,2
17134,85.0,6.41,39.0,0.0,1,0,1,0.0,0,17.8,36.0,10,5,30
17240,85.0,4.11,49.0,0.0,1,0,1,0.0,0,13.7,30.0,5,0,3
5556,85.0,11.15,67.0,0.0,0,1,0,0.0,0,12.8,71.0,7,1,24
5966,85.0,1.72,63.0,0.0,0,0,1,0.0,1,15.1,37.0,12,3,28
16958,85.0,6.72,43.0,0.0,1,0,1,0.0,0,11.6,58.0,5,3,12
5813,85.0,9.58,62.0,0.0,0,1,0,0.0,1,14.5,91.0,3,1,13
9447,85.0,3.5,41.0,0.0,1,1,1,0.0,0,17.4,20.0,11,2,7
10668,85.0,3.56,46.0,0.0,1,1,1,0.0,0,17.8,20.0,8,2,10
17293,85.0,13.44,47.0,0.0,1,0,1,0.0,0,19.2,70.0,1,1,26
5739,85.0,9.67,69.0,0.0,0,1,0,0.0,1,13.7,86.0,4,0,16
11060,85.0,1.82,54.0,0.0,1,1,1,0.0,0,9.1,20.0,1,4,22
10461,85.0,2.06,39.0,0.0,1,1,1,0.0,0,10.3,20.0,12,4,16
13169,111.0,3.1,50.0,0.0,1,0,0,0.0,0,16.58,23.8,9,0,16
5229,85.0,5.22,73.0,0.0,0,1,1,0.0,0,13.7,96.0,3,2,27
10892,85.0,2.87,37.0,0.0,1,1,0,0.0,0,12.5,23.0,4,5,16
10218,85.0,3.5,51.0,0.0,1,1,1,0.0,0,17.5,20.0,5,4,12
5622,85.0,0.96,51.0,0.0,1,1,0,0.0,0,11.7,28.0,6,1,19
11494,85.0,3.66,35.0,0.0,1,1,1,0.0,0,18.3,20.0,6,4,12
6032,85.0,11.8,66.0,0.0,0,1,0,0.0,1,14.0,80.0,11,3,30
9248,85.0,1.6,49.0,0.0,1,1,1,0.0,0,7.9,20.0,3,0,4
16994,85.0,7.27,46.0,0.0,1,0,1,0.0,0,16.9,43.0,4,5,2
11533,85.0,1.28,18.0,0.0,1,0,0,0.0,0,11.6,11.0,5,5,23
5299,85.0,14.44,76.0,0.0,0,1,0,0.0,1,19.0,76.0,2,0,4
13106,111.0,3.5,32.0,0.0,1,0,0,0.0,0,18.17,23.8,10,1,29
9162,85.0,1.4,26.0,0.0,1,0,0,0.0,0,12.5,11.0,5,2,8
10954,85.0,1.81,41.0,0.0,1,0,1,0.0,0,12.1,15.0,3,3,17
29114,85.0,11.1,50.0,0.0,1,0,1,0.0,0,12.4,90.0,4,6,2
9130,85.0,0.4,16.0,0.0,1,0,0,0.0,0,14.7,3.0,5,2,22
11284,85.0,3.99,54.0,0.0,1,1,0,0.0,0,10.5,38.0,9,5,26
11440,85.0,2.73,32.0,0.0,1,0,1,0.0,0,8.3,33.0,7,0,6
10982,85.0,7.74,53.0,0.0,0,1,1,0.0,0,14.9,52.0,3,5,5
9481,85.0,1.1,23.0,0.0,1,0,0,0.0,0,12.3,9.0,10,6,21
28622,85.0,14.91,54.0,0.0,1,1,1,0.0,0,13.2,113.0,4,0,1
10440,85.0,6.39,45.0,0.0,1,1,1,0.0,0,13.9,46.0,12,2,28
11550,85.0,1.6,51.0,0.0,1,1,1,0.0,0,8.0,20.0,5,4,15
17155,85.0,4.71,40.0,0.0,1,0,1,0.0,0,12.4,38.0,9,1,28
9741,85.0,1.1,29.0,0.0,1,0,0,0.0,0,10.6,10.0,5,6,13
11299,85.0,4.14,51.0,0.0,0,1,1,0.0,0,11.5,36.0,9,4,18
5567,85.0,7.07,82.0,0.0,0,1,0,0.0,0,12.1,96.0,7,3,19
28627,85.0,8.74,41.0,0.0,1,0,1,0.0,0,10.8,81.0,3,6,24
11623,85.0,0.5,27.0,0.0,1,0,0,0.0,0,12.5,4.0,4,4,10
9429,85.0,3.7,44.0,0.0,1,1,1,0.0,0,18.5,20.0,11,3,15
9684,85.0,0.2,26.0,0.0,1,0,0,0.0,0,5.5,4.0,6,5,23
4904,85.0,15.57,57.0,0.0,0,0,1,0.0,0,14.9,101.0,9,2,18
9358,85.0,2.6,42.0,0.0,1,0,1,0.0,0,11.3,23.0,1,4,4
6189,85.0,12.44,71.0,0.0,0,1,0,0.0,0,13.3,86.0,9,5,9
6200,85.0,11.81,77.0,0.0,0,1,0,0.0,0,14.5,44.0,9,2,6
17365,85.0,10.3,54.0,0.0,1,1,1,0.0,0,10.1,102.0,8,2,19
9802,85.0,4.0,39.0,0.0,1,0,1,0.0,0,17.5,23.0,1,1,23
6017,85.0,8.0,65.0,0.0,0,1,0,0.0,1,14.1,83.0,12,2,6
9460,85.0,2.1,26.0,0.0,1,0,1,0.0,0,8.6,24.0,10,2,31
5224,85.0,14.85,64.0,0.0,0,1,1,0.0,0,13.5,95.0,3,3,28
11216,85.0,0.35,21.0,0.0,1,0,0,0.0,1,17.5,2.0,10,2,28
11285,85.0,7.06,64.0,0.0,1,1,0,0.0,0,18.1,39.0,9,5,26
9138,85.0,0.1,13.0,0.0,1,0,0,0.0,0,11.4,1.0,5,0,20
9770,85.0,3.3,51.0,0.0,1,0,0,0.0,0,17.2,19.0,4,4,27
10456,85.0,0.56,26.0,0.0,1,0,0,0.0,0,14.0,4.0,12,6,18
10272,85.0,3.6,52.0,0.0,1,1,1,0.0,0,17.8,20.0,4,2,12
5630,85.0,10.04,64.0,0.0,0,1,0,0.0,0,12.1,86.0,6,4,15
28936,85.0,14.22,49.0,0.0,1,1,1,0.0,1,15.3,93.0,12,0,11
5086,85.0,11.88,44.0,0.0,0,1,1,0.0,0,13.8,78.0,6,5,8
10900,85.0,0.35,18.0,0.0,1,0,0,0.0,0,17.9,2.0,4,1,12
9810,85.0,11.7,52.0,0.0,1,1,1,0.0,0,12.6,93.0,1,3,18
11639,85.0,4.5,50.0,0.0,1,1,1,0.0,1,22.5,20.0,4,3,2
9729,85.0,3.2,46.0,0.0,1,1,1,0.0,0,16.8,19.0,5,4,25
29007,85.0,11.64,48.0,0.0,1,0,1,0.0,0,12.8,91.0,9,5,2
28661,85.0,6.26,44.0,0.0,1,0,1,0.0,0,20.2,31.0,2,1,12
13336,111.0,4.5,85.0,0.0,0,1,1,0.0,0,17.36,31.2,5,0,13
13203,111.0,2.7,50.0,0.0,1,0,0,0.0,0,14.44,24.1,8,2,28
5591,85.0,11.67,76.0,0.0,0,1,0,0.0,0,12.0,86.0,7,3,5
4858,85.0,14.7,79.0,0.0,0,1,1,0.0,0,13.5,105.0,10,5,12
9133,85.0,0.5,12.0,0.0,1,0,0,0.0,0,13.7,4.0,5,1,21
10608,85.0,1.52,33.0,0.0,1,0,1,0.0,0,11.7,13.0,9,5,24
17262,85.0,7.35,42.0,0.0,1,0,1,0.0,0,11.3,65.0,3,6,28
10363,85.0,0.29,29.0,0.0,1,0,0,0.0,0,9.8,3.0,2,6,26
5478,85.0,9.67,48.0,0.0,0,1,1,0.0,0,14.3,81.0,9,6,9
28679,85.0,12.72,41.0,0.0,1,0,1,0.0,0,17.2,74.0,1,2,16
5189,85.0,4.62,68.0,0.0,0,1,1,0.0,1,15.7,33.0,4,4,12
28980,85.0,5.88,43.0,0.0,1,0,1,0.0,1,11.1,53.0,10,1,17
17184,85.0,13.56,47.0,0.0,1,1,1,0.0,0,11.4,119.0,8,3,19
16969,85.0,4.9,42.0,0.0,1,0,1,0.0,0,11.4,43.0,5,6,1
5130,85.0,7.85,78.0,0.0,0,1,1,0.0,1,14.4,85.0,5,2,15
5392,85.0,14.22,68.0,0.0,0,1,0,0.0,0,12.5,103.0,10,3,18
4899,85.0,14.4,51.0,0.0,1,1,0,0.0,0,16.0,43.0,9,6,22
5473,85.0,10.79,67.0,0.0,0,1,0,0.0,1,12.5,100.0,9,1,11
5510,85.0,10.79,51.0,0.0,0,1,0,0.0,0,12.4,68.0,8,3,23
11343,85.0,2.05,61.0,0.0,1,0,1,0.0,0,14.7,14.0,8,5,29
13186,111.0,2.4,50.0,0.0,1,0,0,0.0,0,10.0,24.1,9,4,6
9645,85.0,0.3,32.0,0.0,1,0,0,0.0,0,14.6,2.0,7,1,10
16907,85.0,10.37,38.0,0.0,1,1,1,0.0,0,11.4,91.0,7,1,12
9920,85.0,26.4,77.0,0.0,0,1,0,0.0,0,12.5,211.0,10,1,31
9396,85.0,3.5,44.0,0.0,1,1,1,0.0,0,17.4,20.0,12,2,12
28693,85.0,10.71,40.0,0.0,1,0,1,0.0,0,18.8,57.0,12,3,27
10173,85.0,0.7,24.0,0.0,1,0,0,0.0,0,11.2,6.0,6,0,5
10459,85.0,3.04,47.0,0.0,1,0,1,0.0,0,15.2,20.0,12,4,16
9347,85.0,3.6,50.0,0.0,1,1,1,0.0,0,18.0,20.0,1,3,10
5124,85.0,6.48,82.0,0.0,0,1,1,0.0,0,13.6,83.0,5,4,17
11739,85.0,3.94,35.0,0.0,1,1,1,0.0,0,14.6,27.0,1,1,27
10209,85.0,1.5,40.0,0.0,1,1,1,0.0,0,7.8,19.0,5,3,18
9537,85.0,1.4,41.0,0.0,1,1,1,0.0,0,7.4,19.0,9,2,12
9928,85.0,1.6,48.0,0.0,1,1,1,0.0,0,8.5,19.0,10,2,25
28897,85.0,6.38,43.0,0.0,1,0,1,0.0,1,22.8,28.0,2,0,5
28946,85.0,9.11,55.0,0.0,1,0,1,0.0,1,19.4,47.0,11,1,28
5628,85.0,5.59,21.0,0.0,0,1,0,0.0,0,9.8,2.0,6,5,16
5268,85.0,5.92,64.0,0.0,0,1,0,0.0,0,17.6,34.0,2,2,27
10400,85.0,3.68,46.0,0.0,1,1,1,0.0,0,18.4,20.0,2,1,7
6275,80.0,16.0,45.5,0.0,1,0,1,0.0,0,13.9,23.0,8,2,10
17442,85.0,8.0,43.0,0.0,1,0,1,0.0,0,20.5,39.0,1,2,8
5789,85.0,14.88,71.0,0.0,0,1,0,0.0,1,16.1,98.0,3,3,22
28879,85.0,11.77,45.0,0.0,1,0,1,0.0,0,21.8,54.0,2,4,23
11292,85.0,0.28,12.0,0.0,1,0,0,0.0,1,14.1,2.0,9,2,23
10796,85.0,0.11,14.0,0.0,1,0,0,0.0,0,11.4,1.0,6,2,1
29034,85.0,5.72,53.0,0.0,1,1,1,0.0,0,10.8,53.0,7,6,2
29003,85.0,7.95,47.0,0.0,1,0,1,0.0,0,11.2,71.0,9,2,6
5148,85.0,11.36,77.0,0.0,0,1,1,0.0,1,14.6,84.0,5,4,3
9401,85.0,0.4,33.0,0.0,1,0,0,0.0,0,14.3,3.0,12,6,9
9945,85.0,1.4,49.0,0.0,1,1,1,0.0,0,7.2,19.0,10,0,16
10642,85.0,3.28,49.0,0.0,1,1,1,0.0,0,16.4,20.0,8,1,23
10903,85.0,1.66,41.0,0.0,1,1,1,0.0,0,8.3,20.0,4,0,11
17424,85.0,11.16,42.0,0.0,1,0,1,0.0,0,15.5,72.0,2,3,13
11165,85.0,3.86,50.0,0.0,1,1,1,0.0,0,19.3,20.0,11,2,25
9372,85.0,1.5,24.0,0.0,1,0,0,0.0,0,15.0,10.0,12,6,23
17146,85.0,9.32,45.0,0.0,1,0,1,0.0,0,12.6,74.0,10,3,14
9523,85.0,0.6,20.0,0.0,1,0,0,0.0,0,14.1,4.0,9,2,26
5122,85.0,15.66,87.0,0.0,0,1,1,0.0,0,15.4,87.0,5,5,18
4967,85.0,8.68,76.0,0.0,0,1,1,0.0,0,13.3,95.0,8,3,15
16963,85.0,7.72,68.0,0.0,1,1,1,0.0,0,11.7,66.0,5,5,7
10899,85.0,3.6,44.0,0.0,1,1,1,0.0,0,18.0,20.0,4,2,13
10690,85.0,2.56,40.0,0.0,1,0,1,0.0,0,8.0,32.0,7,0,25
5313,85.0,15.05,37.0,0.0,0,0,1,0.0,1,15.3,54.0,1,6,13
11153,85.0,3.68,45.0,0.0,1,1,1,0.0,0,18.4,20.0,12,2,2
5077,85.0,7.57,62.0,0.0,0,1,1,0.0,0,12.8,124.0,6,4,14
11466,85.0,0.33,24.0,0.0,1,0,0,0.0,0,16.9,2.0,6,1,23
11738,85.0,6.26,16.0,0.0,1,1,1,0.0,0,31.3,20.0,1,4,30
5000,85.0,12.93,84.0,0.0,0,1,1,0.0,0,13.9,85.0,7,4,26
6096,85.0,8.8,72.0,0.0,0,1,0,0.0,0,13.4,81.0,10,2,25
10772,85.0,1.74,53.0,0.0,1,1,1,0.0,0,8.7,20.0,6,0,13
10936,85.0,22.03,65.0,0.0,0,1,1,0.0,0,13.6,162.0,3,3,24
5255,85.0,10.31,53.0,0.0,0,1,0,0.0,1,14.3,83.0,3,4,8
11492,85.0,1.28,46.0,0.0,1,1,1,0.0,0,6.4,20.0,6,4,12
11726,85.0,1.34,26.0,0.0,1,0,0,0.0,0,22.3,6.0,2,5,7
6094,85.0,7.8,72.0,0.0,0,1,0,0.0,0,12.5,81.0,10,3,26
9880,85.0,1.7,38.0,0.0,1,0,0,0.0,0,13.4,13.0,11,6,19
13100,111.0,3.5,40.0,0.0,1,0,0,0.0,0,17.95,23.8,11,4,1
17133,85.0,12.88,66.0,0.0,1,1,1,0.0,0,14.0,92.0,10,6,31
10271,85.0,1.5,49.0,0.0,1,1,1,0.0,0,7.6,20.0,4,2,12
11295,85.0,0.83,30.0,0.0,1,0,0,0.0,0,11.9,7.0,9,1,22
17360,85.0,11.44,39.0,0.0,1,0,1,0.0,0,10.8,106.0,9,2,2
30132,132.0,25.78,40.0,0.0,1,1,1,0.0,0,15.0,156.0,7,0,23
5791,85.0,6.56,34.0,0.0,0,1,0,0.0,1,15.3,47.0,3,2,21
10920,85.0,2.85,44.0,0.0,1,1,0,0.0,0,12.4,23.0,4,5,2
5127,85.0,10.09,93.0,0.0,0,1,1,0.0,0,15.5,84.0,5,3,16
5167,85.0,12.19,68.0,0.0,0,0,1,0.0,0,14.0,62.0,4,1,23
5943,85.0,5.39,74.0,0.0,0,0,1,0.0,1,16.5,32.0,1,1,9
16991,85.0,11.73,44.0,0.0,1,1,1,0.0,0,12.9,91.0,4,1,5
5004,85.0,14.12,84.0,0.0,0,1,1,0.0,0,13.5,85.0,7,2,24
5860,85.0,14.47,58.0,0.0,0,1,0,0.0,1,13.9,91.0,2,1,20
11722,85.0,2.94,48.0,0.0,1,1,1,0.0,0,14.7,20.0,2,0,9
11392,85.0,0.22,16.0,0.0,1,0,0,0.0,0,11.1,2.0,8,4,7
10904,85.0,3.72,46.0,0.0,1,1,1,0.0,0,18.6,20.0,4,0,11
11152,85.0,2.13,37.0,0.0,1,1,1,0.0,0,9.7,22.0,12,2,2
10462,85.0,4.12,49.0,0.0,1,1,1,0.0,0,20.6,20.0,12,4,16
9563,85.0,30.3,55.0,0.0,0,1,0,0.0,0,10.3,294.0,8,1,21
28845,85.0,7.84,57.0,0.0,1,0,1,0.0,0,14.8,53.0,3,4,30
10471,85.0,8.69,31.0,0.0,1,0,1,0.0,0,15.8,55.0,12,6,11
9975,85.0,3.5,45.0,0.0,1,1,1,0.0,0,17.5,20.0,9,4,29
5706,85.0,16.08,74.0,0.0,0,1,0,0.0,1,14.2,85.0,5,4,4
5319,85.0,13.96,37.0,0.0,1,0,1,0.0,1,19.6,47.0,1,2,9
5883,85.0,17.77,69.0,0.0,0,1,0,0.0,1,16.1,88.0,2,1,6
10406,85.0,2.36,33.0,0.0,1,0,0,0.0,0,12.4,19.0,2,3,2
10653,85.0,1.87,43.0,0.0,1,0,1,0.0,0,8.5,22.0,8,2,17
5928,85.0,17.14,64.0,0.0,0,1,0,0.0,1,15.3,87.0,1,3,18
17307,85.0,6.43,43.0,0.0,1,0,1,0.0,0,20.1,32.0,1,6,3
6085,85.0,16.29,45.0,0.0,0,1,1,0.0,1,13.6,96.0,11,2,1
17187,85.0,5.48,60.0,0.0,1,1,1,0.0,0,11.2,49.0,8,6,15
9469,85.0,1.9,24.0,0.0,1,0,0,0.0,0,12.8,15.0,10,5,27
6242,85.0,14.52,73.0,0.0,0,1,1,0.0,0,12.1,104.0,8,4,18
11450,85.0,1.53,59.0,0.0,1,1,1,0.0,0,7.3,21.0,6,1,30
5397,85.0,13.22,83.0,0.0,0,1,0,0.0,0,12.9,72.0,10,0,15
5041,85.0,3.83,80.0,0.0,0,1,0,0.0,0,14.9,95.0,7,4,5
5199,85.0,15.01,69.0,0.0,0,0,1,0.0,0,14.7,32.0,4,0,8
9124,85.0,1.0,24.0,0.0,1,0,0,0.0,0,10.7,9.0,5,3,30
5899,85.0,16.56,70.0,0.0,0,1,0,0.0,1,15.5,88.0,1,2,31
11689,85.0,4.6,53.0,0.0,1,1,1,0.0,0,23.0,20.0,2,3,26
10624,85.0,1.23,34.0,0.0,1,0,0,0.0,0,11.2,11.0,9,4,16
10340,85.0,1.82,42.0,0.0,1,1,1,0.0,0,9.1,20.0,3,3,9
17507,85.0,14.14,50.0,0.0,1,1,1,0.0,0,12.3,115.0,10,6,13
5339,85.0,8.06,48.0,0.0,0,0,1,0.0,0,15.9,80.0,12,4,7
28767,85.0,16.66,46.0,0.0,1,0,1,0.0,0,11.9,140.0,9,2,19
5626,85.0,12.72,77.0,0.0,0,0,1,0.0,0,12.8,77.0,6,6,17
5064,85.0,17.46,61.0,0.0,0,1,1,0.0,0,12.9,128.0,6,6,23
9655,85.0,1.8,32.0,0.0,1,0,1,0.0,0,8.0,22.0,7,4,6
11766,85.0,4.68,50.0,0.0,1,1,1,0.0,0,23.4,20.0,1,3,15
9589,85.0,1.3,41.0,0.0,1,0,1,0.0,0,5.9,22.0,8,3,9
10817,85.0,3.58,49.0,0.0,1,1,1,0.0,0,17.9,20.0,5,1,24
28666,85.0,14.13,45.0,0.0,1,0,1,0.0,0,19.1,74.0,2,2,6
11458,85.0,2.83,28.0,0.0,1,0,1,0.0,0,11.8,24.0,6,4,26
6220,85.0,11.35,62.0,0.0,0,1,1,0.0,0,11.6,82.0,8,6,27
5497,85.0,10.18,35.0,0.0,1,0,0,0.0,0,12.5,18.0,8,4,31
29021,85.0,11.11,46.0,0.0,1,0,1,0.0,0,11.0,101.0,8,1,15
17020,85.0,5.73,49.0,0.0,1,0,1,0.0,0,15.1,38.0,3,3,3
4913,85.0,4.65,69.0,0.0,0,1,1,0.0,0,15.3,37.0,9,5,14
9795,85.0,1.6,44.0,0.0,1,1,1,0.0,0,8.2,20.0,1,4,26
9796,85.0,1.9,44.0,0.0,1,1,1,0.0,0,9.5,20.0,1,3,25
11413,85.0,3.34,52.0,0.0,1,1,1,0.0,0,16.7,20.0,7,3,23
11215,85.0,3.74,43.0,0.0,1,1,1,0.0,1,18.7,20.0,10,2,28
10836,85.0,3.26,44.0,0.0,1,1,1,0.0,0,16.3,20.0,5,3,12
17253,85.0,2.45,48.0,0.0,1,0,1,0.0,0,15.3,16.0,4,2,7
10600,85.0,3.46,51.0,0.0,1,1,1,0.0,0,17.3,20.0,9,2,28
17346,85.0,7.8,43.0,0.0,1,0,1,0.0,0,15.6,50.0,10,0,12
28708,85.0,14.7,48.0,0.0,1,1,1,0.0,0,17.1,86.0,12,4,14
5175,85.0,13.58,65.0,0.0,0,1,1,0.0,1,19.4,70.0,4,4,19
10513,85.0,3.66,43.0,0.0,1,0,0,0.0,0,18.3,20.0,11,0,21
10744,85.0,3.5,47.0,0.0,1,1,1,0.0,0,17.5,20.0,6,0,27
11104,85.0,3.63,32.0,0.0,1,0,1,0.0,0,12.1,30.0,12,6,27
9830,85.0,1.8,44.0,0.0,1,1,1,0.0,0,8.8,20.0,12,3,21
11379,85.0,0.18,27.0,0.0,1,0,0,0.0,0,9.1,2.0,8,2,12
28869,85.0,7.59,44.0,0.0,1,0,1,0.0,0,23.0,33.0,2,2,28
9220,85.0,9.2,37.0,0.0,1,0,1,0.0,0,12.1,76.0,3,5,23
9439,85.0,5.5,48.0,0.0,1,0,1,0.0,0,13.4,41.0,11,6,11
17207,85.0,12.46,63.0,0.0,1,1,1,0.0,0,12.1,103.0,6,6,20
9224,85.0,0.9,25.0,0.0,1,0,0,0.0,0,13.0,7.0,3,2,20
9733,85.0,3.2,47.0,0.0,1,1,1,0.0,0,16.7,19.0,5,2,23
10289,85.0,3.6,42.0,0.0,1,1,1,0.0,0,18.0,20.0,4,1,4
5719,85.0,8.56,47.0,0.0,0,1,0,0.0,0,12.8,92.0,4,2,25
5236,85.0,3.62,60.0,0.0,0,0,1,0.0,1,14.3,60.0,3,4,22
10826,85.0,1.66,51.0,0.0,1,1,1,0.0,0,8.3,20.0,5,3,19
5251,85.0,2.86,51.0,0.0,0,1,0,0.0,0,16.8,17.0,3,0,11
5697,85.0,9.49,53.0,0.0,0,1,0,0.0,0,15.4,82.0,5,2,9
11794,85.0,4.7,24.0,0.0,1,0,1,0.0,0,22.4,21.0,12,5,27
5799,85.0,19.12,53.0,0.0,0,1,0,0.0,1,18.3,90.0,3,6,18
5561,85.0,0.23,20.0,0.0,0,1,0,0.0,0,11.5,2.0,7,5,21
16861,85.0,8.7,42.0,0.0,1,0,1,0.0,0,11.3,77.0,9,0,12
11586,85.0,0.24,23.0,0.0,1,0,0,0.0,0,9.8,3.0,4,6,26
10223,85.0,0.3,28.0,0.0,1,0,0,0.0,0,15.2,2.0,5,1,9
9573,85.0,5.4,46.0,0.0,1,0,1,0.0,0,9.6,56.0,8,5,18
13326,111.0,9.6,85.0,0.0,0,1,1,0.0,0,18.4,62.5,5,6,19
5193,85.0,15.9,72.0,0.0,0,1,1,0.0,0,13.6,32.0,4,2,10
5921,85.0,16.74,45.0,0.0,0,1,0,0.0,1,14.6,40.0,1,0,22
4991,85.0,14.45,58.0,0.0,0,1,1,0.0,0,12.9,123.0,7,2,31
9893,85.0,3.6,46.0,0.0,1,1,1,0.0,0,18.0,20.0,11,0,13
11432,85.0,3.64,50.0,0.0,1,1,1,0.0,0,18.2,20.0,7,3,9
10939,85.0,1.78,43.0,0.0,1,1,1,0.0,0,9.4,19.0,3,2,23
9613,85.0,1.4,50.0,0.0,1,1,1,0.0,0,7.2,19.0,7,3,26
11272,85.0,0.69,21.0,0.0,1,0,0,0.0,1,17.2,4.0,10,4,2
9377,85.0,4.1,52.0,0.0,1,1,1,0.0,0,20.4,20.0,12,4,21
6163,85.0,15.44,69.0,0.0,0,1,0,0.0,0,11.3,34.0,9,3,21
11577,85.0,1.62,49.0,0.0,1,1,1,0.0,0,8.1,20.0,4,2,29
28547,85.0,12.65,42.0,0.0,1,0,1,0.0,0,11.4,111.0,9,1,10
6122,85.0,16.23,61.0,0.0,0,1,0,0.0,1,13.1,81.0,10,2,11
10229,85.0,1.1,26.0,0.0,1,0,0,0.0,0,22.3,5.0,5,6,7
4975,85.0,11.73,80.0,0.0,0,1,1,0.0,0,13.6,95.0,8,4,9
9471,85.0,3.5,49.0,0.0,1,1,1,0.0,0,17.5,20.0,10,4,26
10842,85.0,1.65,43.0,0.0,1,1,1,0.0,0,7.5,22.0,5,0,9
28663,85.0,8.37,55.0,0.0,1,0,1,0.0,0,13.3,63.0,2,6,10
28795,85.0,12.09,42.0,0.0,1,0,1,0.0,0,11.1,109.0,7,4,6
5904,85.0,5.95,74.0,0.0,0,1,0,0.0,1,17.5,88.0,1,0,29
6002,85.0,1.95,73.0,0.0,0,1,0,0.0,1,17.5,46.0,12,3,14
11589,85.0,3.77,59.0,0.0,0,1,0,0.0,0,13.0,29.0,4,5,25
17455,85.0,14.19,46.0,0.0,1,0,1,0.0,0,16.5,86.0,12,6,22
11684,85.0,15.3,44.0,0.0,0,1,1,0.0,0,15.0,102.0,2,5,28
11512,85.0,3.38,46.0,0.0,1,1,1,0.0,0,16.9,20.0,6,2,3
17509,85.0,15.5,51.0,0.0,1,1,1,0.0,0,13.6,114.0,10,3,10
17450,85.0,13.51,62.0,0.0,1,1,1,0.0,0,17.1,79.0,12,4,27
10895,85.0,1.42,50.0,0.0,1,1,1,0.0,0,7.5,19.0,4,3,14
5380,85.0,9.49,64.0,0.0,0,1,0,0.0,1,15.7,34.0,10,2,24
5758,85.0,10.97,23.0,0.0,0,1,0,0.0,0,15.1,5.0,4,5,7
28582,85.0,16.15,41.0,0.0,1,0,1,0.0,0,10.7,151.0,6,6,23
9727,85.0,0.3,16.0,0.0,1,0,0,0.0,0,11.3,3.0,5,5,26
17125,85.0,3.86,41.0,0.0,1,0,1,0.0,0,16.1,24.0,11,2,10
9849,85.0,3.8,45.0,0.0,1,1,1,0.0,0,18.8,20.0,12,3,7
30045,132.0,70.0,66.0,0.0,0,1,0,0.0,1,17.1,408.0,11,4,23
5964,85.0,15.07,56.0,0.0,0,0,1,0.0,1,17.1,81.0,12,4,29
11277,85.0,0.3,27.0,0.0,1,0,0,0.0,1,15.0,2.0,9,2,30
17057,85.0,5.38,44.0,0.0,1,0,1,0.0,0,20.7,26.0,1,1,25
