,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
14457,49.0,6.4,42485.0,3.0,1,0,1,1.0,12.12,0,0,-0.3800000000000008,46.1,6,1,29
21895,132.0,12.63,104384.0,3.0,1,0,1,1.0,27.74,0,1,11.139999999999995,73.0,3,5,5
17853,35.0,12.4,70335.0,2.0,1,0,1,1.0,13.78,0,0,1.2799999999999994,90.0,5,2,18
21552,132.0,13.0,101133.0,1.0,0,1,1,2.0,17.3,0,1,0.6999999999999993,72.0,11,4,26
1711,278.0,39.0,75936.0,2.0,1,1,1,1.0,24.89,0,0,8.79,117.0,11,1,27
19752,35.0,7.7,83526.0,2.0,1,1,1,3.0,17.91,0,1,5.41,43.0,12,3,1
18502,35.0,9.0,160466.0,3.0,1,0,1,1.0,14.29,0,0,1.7899999999999991,63.0,5,6,24
22825,278.0,12.0,52998.0,2.0,1,0,1,1.0,26.09,0,0,9.989999999999998,46.0,3,3,8
10971,49.0,7.3,151260.0,2.0,1,0,1,1.0,14.31,0,0,0.8100000000000005,51.0,2,1,13
14739,49.0,5.46,24330.0,3.0,1,0,1,1.0,11.77,0,0,-0.7300000000000004,46.4,7,0,20
7189,85.0,7.84,96300.0,3.0,0,1,1,2.0,11.0,0,0,-1.6999999999999993,84.0,6,3,6
9645,49.0,6.21,106722.0,3.0,1,0,1,1.0,12.22,0,0,-1.2799999999999994,50.8,4,1,12
6760,85.0,9.0,105726.0,3.0,0,1,1,1.0,12.4,0,0,-0.2999999999999989,111.0,8,4,2
22556,278.0,18.0,110857.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,89.0,1,0,27
6278,85.0,3.72,49741.0,2.0,0,0,1,1.0,12.7,0,0,0.0,93.0,4,6,8
9991,49.0,8.92,112570.0,3.0,1,1,1,1.0,11.49,0,0,-2.01,77.6,7,5,16
17753,35.0,10.5,19352.0,3.0,1,1,1,1.0,13.82,1,0,1.3200000000000005,76.0,4,1,29
21033,132.0,3.33,91595.0,3.0,0,0,1,2.0,17.53,0,0,0.9299999999999996,19.0,6,4,4
10270,49.0,7.3,64031.0,3.0,1,0,1,2.0,9.58,0,0,-3.92,75.8,5,5,24
16517,88.0,13.59,29498.0,3.0,1,1,1,2.0,10.3,0,0,2.3100795755968124,132.0,4,1,23
9256,49.0,12.04,98495.0,3.0,1,0,1,1.0,11.68,0,0,-1.8200000000000005,103.1,11,2,18
2292,278.0,32.0,144480.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,137.0,3,6,27
14776,49.0,9.08,27633.0,3.0,1,1,1,3.0,13.29,0,0,0.7899999999999991,68.3,9,5,19
23124,278.0,28.0,89969.0,3.0,1,1,1,1.0,20.8,0,0,4.699999999999999,202.0,5,2,22
20492,35.0,6.9,31598.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,11,1,11
20863,132.0,4.83,105341.0,3.0,1,0,0,2.0,24.04,0,0,7.439999999999998,63.0,4,2,6
20483,35.0,13.5,46442.0,3.0,1,0,1,1.0,12.74,1,0,0.2400000000000002,106.0,6,6,14
17389,88.0,14.31,13087.0,3.0,0,0,0,2.0,12.02,0,0,2.3100795755968124,119.1,6,0,25
9473,49.0,4.35,183569.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,50.6,5,5,18
10145,49.0,6.1,156696.0,3.0,1,0,1,1.0,12.5,0,0,-1.0,48.8,5,4,11
14067,49.0,8.76,69879.0,3.0,1,0,1,1.0,11.14,0,0,-1.3599999999999994,47.8,8,4,26
2163,278.0,4.0,120275.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,39.0,7,0,27
18054,35.0,7.0,33016.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,11,6,30
19961,35.0,6.8,154681.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,2,2,5
8528,49.0,5.96,162014.0,3.0,1,0,1,1.0,12.11,0,0,-1.3900000000000006,49.2,7,2,11
11058,49.0,4.93,182281.0,3.0,0,0,1,1.0,13.33,0,0,-0.1699999999999999,55.0,4,4,26
21227,132.0,3.64,91962.0,3.0,1,1,1,2.0,20.0,0,0,3.3999999999999986,115.0,6,5,12
17828,35.0,6.0,113125.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,4,1,17
8181,49.0,0.27,71938.0,3.0,1,0,1,1.0,10.83,0,0,-2.67,81.7,9,1,23
21866,132.0,4.2,51398.0,1.0,1,1,1,1.0,18.03,0,0,1.4299999999999995,0.1,11,4,23
9837,49.0,9.2,126546.0,2.0,1,0,1,1.0,13.59,0,0,0.0899999999999998,67.7,2,6,26
10659,49.0,4.5,182759.0,3.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,31.6,5,5,4
9993,49.0,1.8,175781.0,2.0,1,0,1,1.0,13.95,0,0,0.4499999999999993,35.2,1,2,16
14194,49.0,9.62,32265.0,2.0,1,1,1,1.0,15.42,0,0,2.92,62.4,12,6,20
2026,278.0,42.0,42511.0,2.0,1,0,1,1.0,24.8,0,0,8.7,49.0,11,3,2
16921,88.0,3.37,18373.0,3.0,1,0,0,2.0,13.96,0,0,2.3100795755968124,24.1,10,0,22
14649,49.0,6.83,57814.0,2.0,1,0,1,1.0,14.2,0,0,1.6999999999999993,48.1,2,1,8
10597,49.0,5.3,184661.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,48.6,6,2,5
22956,278.0,23.0,142581.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,90.0,2,5,19
19998,35.0,5.5,147897.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,10,3,17
6992,85.0,9.62,99279.0,3.0,0,1,1,1.0,12.6,0,0,-0.0999999999999996,84.0,6,2,26
1468,278.0,31.0,19117.0,2.0,1,0,1,1.0,26.39,0,0,10.29,148.0,11,4,25
19818,35.0,12.4,102818.0,3.0,1,0,1,1.0,15.31,0,1,2.8100000000000005,81.0,10,5,7
1958,278.0,14.0,19174.0,2.0,1,0,1,1.0,26.39,0,0,10.29,57.0,11,5,26
18474,35.0,5.0,166041.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,4,18
20250,35.0,5.4,161679.0,3.0,1,1,1,3.0,12.56,0,0,0.0600000000000005,43.0,6,0,22
17656,35.0,13.5,120805.0,3.0,1,0,1,1.0,12.98,0,0,0.4800000000000004,104.0,8,3,16
16800,88.0,11.33,38321.0,3.0,1,1,1,2.0,12.35,0,0,2.3100795755968124,91.7,10,3,24
19488,35.0,8.4,25516.0,3.0,1,1,1,1.0,14.0,1,0,1.5,60.0,7,3,24
12980,85.0,2.14,14985.0,2.0,1,1,1,2.0,10.7,0,1,-2.0,20.0,10,2,21
18152,35.0,8.3,53692.0,3.0,1,1,1,1.0,12.58,0,0,0.08,66.0,9,2,30
7381,85.0,10.08,101266.0,3.0,0,1,1,3.0,16.2,0,1,3.5,27.0,7,6,7
18755,35.0,5.0,166981.0,3.0,1,1,1,2.0,11.9,0,0,-0.5999999999999996,42.0,10,5,3
10265,49.0,8.3,64313.0,3.0,1,1,1,2.0,11.25,0,0,-2.25,94.6,5,0,26
2454,278.0,53.0,12028.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,220.0,7,5,30
8697,49.0,0.54,50628.0,3.0,1,0,1,2.0,11.55,0,0,-1.9499999999999995,11.4,10,6,6
16949,88.0,16.47,45780.0,3.0,1,1,1,2.0,14.02,0,0,2.3100795755968124,117.5,3,0,9
13976,49.0,4.9,48839.0,3.0,0,0,1,1.0,12.2,0,0,-0.3000000000000007,20.0,9,0,20
7966,80.0,9.3,68834.0,2.0,1,0,1,2.0,21.42,0,1,6.420000000000002,46.0,12,3,9
21288,132.0,26.36,41243.0,3.0,0,1,1,3.0,21.26,0,0,4.66,124.0,6,5,9
14593,49.0,5.61,24377.0,3.0,1,0,1,1.0,11.84,0,0,-0.6600000000000001,47.4,7,1,21
10458,49.0,5.96,71856.0,3.0,1,0,1,1.0,12.05,0,0,-1.4499999999999993,48.7,9,0,22
23276,278.0,31.0,51818.0,2.0,1,0,0,1.0,27.71,0,0,11.61,4.0,2,4,16
18420,35.0,12.0,114757.0,3.0,0,0,1,3.0,14.46,0,0,1.9600000000000009,83.0,5,0,7
19215,35.0,19.6,132401.0,2.0,1,1,1,1.0,17.35,0,1,4.850000000000001,113.0,2,0,11
20758,132.0,14.06,73519.0,1.0,1,1,1,1.0,16.11,0,0,-0.490000000000002,70.0,11,2,27
8165,49.0,6.88,103854.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,49.4,2,1,16
10643,49.0,2.5,64876.0,3.0,1,0,1,1.0,13.24,0,0,-0.2599999999999998,53.8,5,5,31
8837,49.0,2.69,175544.0,2.0,1,1,1,1.0,16.29,0,0,2.789999999999999,35.3,1,5,12
10661,49.0,9.53,148380.0,2.0,0,1,1,1.0,14.01,0,0,0.5099999999999998,39.8,12,1,12
14238,49.0,6.14,41193.0,3.0,0,1,1,3.0,14.74,0,0,2.24,64.9,6,1,8
8941,49.0,6.16,120176.0,3.0,1,0,1,1.0,12.89,0,0,-0.6099999999999994,47.8,10,3,20
6323,85.0,16.52,95126.0,3.0,0,1,1,1.0,12.7,0,0,0.0,123.0,5,1,28
21254,132.0,5.0,47087.0,3.0,1,1,1,2.0,15.96,0,0,-0.6400000000000006,118.0,9,5,15
20927,132.0,34.37,32340.0,3.0,1,1,0,2.0,22.17,0,1,5.57,155.0,1,6,14
9209,49.0,7.93,174454.0,2.0,1,0,1,1.0,15.89,0,0,2.390000000000001,49.9,12,0,17
18024,35.0,6.3,110209.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,3,1,6
10901,49.0,5.0,167104.0,3.0,0,1,1,1.0,11.17,0,0,-2.33,47.9,9,1,4
14287,49.0,9.65,19035.0,3.0,1,1,1,1.0,13.19,0,0,0.6899999999999995,77.1,5,5,9
8295,49.0,5.85,71022.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,47.9,9,4,12
13451,85.0,21.5,80776.0,2.0,0,1,0,2.0,11.2,0,0,-1.5,192.0,10,4,19
20946,132.0,4.0,91732.0,3.0,1,0,0,2.0,23.53,0,0,6.93,17.0,6,5,12
17542,35.0,13.8,115087.0,3.0,1,0,1,1.0,14.38,0,0,1.8800000000000008,96.0,5,5,12
6995,85.0,11.73,106619.0,3.0,0,1,1,1.0,13.6,0,0,0.9000000000000004,95.0,8,4,9
7920,80.0,18.88,75562.0,3.0,1,0,1,2.0,15.14,0,0,0.1400000000000005,140.0,5,2,18
7856,80.0,12.17,80633.0,3.0,1,0,1,2.0,15.47,0,0,0.4700000000000006,56.0,9,6,4
10709,49.0,6.51,171503.0,3.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,48.9,10,3,18
6700,85.0,3.9,33464.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,34.0,12,3,14
6110,85.0,10.97,65700.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,114.0,8,4,3
21599,132.0,28.96,58497.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,25.0,3,5,9
14449,49.0,4.74,7198.0,2.0,1,1,1,1.0,15.22,0,0,2.7200000000000006,21.8,11,5,23
19562,35.0,6.9,135734.0,2.0,1,1,1,1.0,14.08,0,0,1.58,49.0,3,4,29
21900,132.0,7.62,78800.0,1.0,1,1,1,1.0,24.43,0,1,7.829999999999998,80.0,3,5,7
21253,132.0,2.5,63129.0,3.0,0,1,0,2.0,13.89,0,0,-2.710000000000001,18.0,6,6,9
9562,49.0,14.15,60225.0,3.0,1,0,1,1.0,11.41,0,0,-2.09,127.5,4,1,8
17647,35.0,7.5,108171.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,2,0,5
8814,49.0,13.35,40634.0,3.0,0,1,0,1.0,12.04,0,0,-1.4600000000000009,110.9,4,5,20
20559,35.0,4.5,117663.0,3.0,0,0,1,3.0,16.67,0,0,4.170000000000002,27.0,6,5,23
10222,49.0,8.7,116899.0,3.0,0,1,0,1.0,10.35,0,0,-3.1500000000000004,70.7,9,5,10
15081,49.0,2.56,62460.0,3.0,1,1,0,1.0,13.37,0,0,0.8699999999999992,5.7,4,5,30
18260,35.0,4.5,102844.0,3.0,1,0,1,3.0,17.31,0,0,4.809999999999999,26.0,10,0,9
17807,35.0,5.1,123880.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,3,27
1863,278.0,8.0,139455.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,22.0,11,5,13
17591,35.0,6.7,132892.0,2.0,1,1,1,1.0,15.95,0,1,3.45,42.0,2,0,18
7632,80.0,11.56,69669.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,27.0,12,4,24
2136,278.0,41.0,146324.0,3.0,1,1,1,1.0,22.14,0,0,6.039999999999999,99.0,5,1,10
19921,35.0,7.0,61032.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,1,0,11
17897,35.0,3.5,177301.0,2.0,1,0,0,1.0,17.5,0,0,5.0,20.0,4,0,5
2105,278.0,44.0,113406.0,2.0,0,1,0,1.0,23.95,0,0,7.849999999999998,185.0,2,0,24
11854,85.0,29.9,75779.0,3.0,0,1,0,2.0,11.0,0,0,-1.6999999999999993,272.0,8,5,11
20868,132.0,23.91,70877.0,3.0,1,0,1,1.0,18.2,0,0,1.599999999999998,114.0,9,3,26
8206,49.0,10.03,10656.0,2.0,1,0,1,1.0,15.85413102036408,0,0,2.3100795755968124,37.4,12,4,2
15049,49.0,10.26,53127.0,2.0,0,1,1,1.0,13.41,0,0,0.91,102.7,11,6,14
18835,35.0,8.7,61576.0,2.0,1,1,1,1.0,20.23,0,1,7.73,43.0,1,0,18
6409,85.0,8.0,69411.0,3.0,0,1,0,1.0,12.0,0,0,-0.6999999999999993,71.0,9,0,3
18318,35.0,8.9,105484.0,2.0,1,1,1,1.0,20.7,0,1,8.2,43.0,12,4,15
6327,85.0,13.0,35886.0,2.0,0,0,1,2.0,15.2,0,1,2.5,88.0,1,1,2
19723,35.0,5.8,142160.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,7,2,10
6429,85.0,10.0,25820.0,3.0,0,1,0,2.0,14.5,0,1,1.8000000000000007,82.0,10,1,10
10616,49.0,7.13,11218.0,2.0,1,0,1,1.0,15.14,0,0,1.6400000000000006,28.9,12,1,13
6723,85.0,11.99,100710.0,3.0,0,1,1,1.0,14.1,0,0,1.4000000000000004,85.0,7,3,4
7835,80.0,14.12,37357.0,3.0,0,1,0,1.0,11.77,0,1,-3.2300000000000004,71.0,5,6,10
19904,35.0,7.1,149573.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,11,3,14
9474,49.0,1.91,107295.0,3.0,0,1,0,1.0,13.28,0,0,-0.2200000000000006,24.8,4,5,23
20662,35.0,10.1,24228.0,3.0,1,1,1,3.0,15.54,0,0,3.039999999999999,65.0,7,2,9
7062,85.0,0.37,71291.0,3.0,1,0,0,2.0,12.5,0,1,-0.1999999999999993,3.0,9,5,15
22355,278.0,6.0,37952.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,128.0,8,5,19
1618,278.0,43.0,148303.0,3.0,1,1,1,1.0,24.02,0,0,7.919999999999998,179.0,7,4,8
22144,278.0,59.0,51028.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,217.0,2,5,10
17148,88.0,16.75,44324.0,3.0,1,1,1,2.0,13.69,0,0,2.3100795755968124,122.3,2,3,6
19631,35.0,8.4,34671.0,2.0,1,0,1,1.0,19.53,0,1,7.030000000000001,43.0,12,1,23
14163,49.0,14.62,14626.0,2.0,0,1,1,1.0,14.28,0,0,1.7799999999999994,90.4,2,6,16
1522,278.0,40.0,83088.0,2.0,1,1,1,1.0,26.9,0,0,10.799999999999995,150.0,3,4,15
10624,49.0,10.67,22066.0,3.0,1,0,1,1.0,11.2,0,0,-2.3000000000000007,95.3,5,2,30
2499,278.0,27.0,150469.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,109.0,8,0,29
7573,80.0,31.48,4747.0,2.0,0,0,1,1.0,19.45,0,1,4.449999999999999,164.0,11,6,18
7011,85.0,10.46,82306.0,2.0,0,0,1,1.0,16.1,0,1,3.400000000000002,50.0,2,6,10
8532,49.0,8.4,162835.0,3.0,1,1,1,1.0,11.48,0,0,-2.02,73.2,7,6,22
22755,278.0,46.0,33890.0,3.0,0,1,0,1.0,20.58,0,0,4.479999999999997,181.0,5,0,29
8396,49.0,9.38,15072.0,2.0,1,1,1,1.0,13.32,0,0,-0.1799999999999997,70.4,2,6,26
10966,49.0,2.9,26126.0,3.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,91.9,7,6,15
9059,49.0,7.66,174623.0,2.0,1,0,1,1.0,14.43,0,0,0.9299999999999996,53.1,12,4,21
17371,88.0,18.17,15612.0,3.0,1,1,1,2.0,11.4,0,0,2.3100795755968124,159.3,9,2,5
14146,49.0,11.64,72032.0,3.0,1,0,1,1.0,12.1,0,0,-0.4000000000000003,96.2,9,3,22
7289,85.0,6.56,47452.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,47.0,3,2,21
18340,35.0,6.8,127891.0,2.0,1,0,0,1.0,21.94,0,1,9.44,31.0,12,0,3
13854,49.0,9.98,60402.0,2.0,1,1,1,1.0,13.73,0,0,1.2300000000000004,72.7,3,5,26
6800,85.0,0.93,65801.0,3.0,0,1,0,1.0,14.6,0,0,1.9000000000000004,26.0,8,5,4
8486,49.0,5.94,160124.0,3.0,1,0,1,1.0,12.35,0,0,-1.1500000000000004,48.1,6,1,19
1876,278.0,18.0,45542.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,68.0,12,5,16
16515,88.0,12.44,19904.0,3.0,1,1,1,2.0,13.8,0,0,2.3100795755968124,90.1,11,6,11
19920,35.0,6.3,27334.0,3.0,1,0,1,1.0,13.7,0,0,1.1999999999999993,46.0,8,0,25
1976,278.0,9.79,132239.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,43.0,7,5,10
17621,35.0,7.8,32931.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,11,4,28
20930,132.0,27.73,66025.0,3.0,0,1,1,1.0,18.09,0,1,1.4899999999999984,74.0,7,6,14
8272,49.0,4.8,129205.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,79.2,3,4,31
23341,278.0,18.0,135024.0,3.0,0,1,1,1.0,25.19,0,0,9.09,187.0,8,6,15
20263,35.0,6.9,39074.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,3,26
19826,35.0,5.3,99751.0,3.0,1,1,1,2.0,12.62,0,0,0.1199999999999992,42.0,8,2,9
18631,35.0,8.8,85658.0,2.0,1,1,1,1.0,20.95,0,1,8.45,42.0,1,1,10
21583,132.0,31.0,29566.0,3.0,0,1,1,1.0,25.2,0,1,8.599999999999998,121.0,12,6,10
8922,49.0,3.5,145326.0,3.0,1,1,1,1.0,11.57,0,0,-1.93,64.5,10,5,14
19910,35.0,5.8,82533.0,2.0,1,1,1,1.0,13.49,0,1,0.9900000000000002,43.0,11,4,18
9920,49.0,4.52,107883.0,3.0,0,1,1,1.0,11.16,0,0,-2.34,97.1,4,5,30
2476,278.0,33.0,87361.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,77.0,4,5,20
13891,49.0,15.28,49196.0,3.0,0,1,0,1.0,12.2,0,0,-0.3000000000000007,78.3,9,1,21
17373,88.0,10.4,46606.0,3.0,1,1,1,2.0,11.54,0,0,2.3100795755968124,90.1,5,0,18
17287,88.0,14.07,18179.0,3.0,1,1,1,2.0,11.66,0,0,2.3100795755968124,120.7,10,3,18
17364,88.0,13.86,12199.0,3.0,1,1,1,2.0,11.64,0,0,2.3100795755968124,119.1,6,3,7
9900,49.0,11.07,57309.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,102.6,2,1,11
15082,49.0,5.45,53592.0,2.0,0,1,0,1.0,15.76,0,1,3.26,55.9,12,4,3
7658,80.0,6.0,34900.0,3.0,0,1,0,1.0,12.13,0,1,-2.869999999999999,309.0,4,1,14
21904,132.0,2.0,98046.0,3.0,1,1,0,1.0,19.59,0,0,2.9899999999999984,148.0,10,0,4
10110,49.0,2.8,162216.0,3.0,1,0,1,1.0,11.63,1,0,-1.8699999999999992,40.9,7,5,14
1696,278.0,30.0,16929.0,2.0,1,0,1,1.0,22.61,0,0,6.509999999999998,138.0,10,6,23
6503,85.0,13.5,67397.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,114.0,8,3,16
2038,278.0,50.0,144700.0,2.0,0,1,1,1.0,22.73,0,0,6.629999999999999,220.0,3,0,28
10952,49.0,6.9,96517.0,3.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,48.8,10,2,14
8722,49.0,6.8,125429.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,48.8,1,1,31
7202,85.0,7.9,83495.0,2.0,0,1,0,3.0,17.2,0,1,4.5,45.0,2,6,24
2455,278.0,46.0,21729.0,2.0,1,1,1,1.0,27.58,0,0,11.479999999999997,112.0,12,4,23
10035,49.0,10.05,97771.0,3.0,1,0,1,1.0,12.14,0,0,-1.3599999999999994,82.8,11,0,2
2551,278.0,44.0,126307.0,2.0,1,0,1,1.0,27.0,0,0,10.9,108.0,11,1,10
18528,35.0,6.8,112280.0,3.0,1,1,1,1.0,16.19,0,0,3.690000000000001,42.0,4,3,5
21349,132.0,2.79,84131.0,3.0,1,0,1,2.0,19.79,0,0,3.1899999999999977,149.0,11,6,1
2306,278.0,36.0,39534.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,144.0,9,4,8
20907,132.0,12.9,25129.0,3.0,1,1,1,1.0,23.51,0,0,6.91,69.0,9,3,21
6243,85.0,8.91,20000.0,3.0,0,0,1,2.0,12.4,0,0,-0.2999999999999989,33.0,9,5,2
2115,278.0,33.0,88828.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,210.0,5,3,9
6227,85.0,12.83,63930.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,103.0,7,2,18
1754,278.0,4.0,98179.0,3.0,0,1,1,1.0,19.66,0,0,3.5599999999999987,233.0,7,5,27
9685,49.0,13.3,7362.0,3.0,1,0,1,1.0,11.59,0,0,-1.91,114.8,9,1,27
22428,278.0,48.0,77759.0,2.0,1,1,1,1.0,27.97,0,0,11.869999999999996,244.0,12,2,26
22151,278.0,15.0,104342.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,60.0,10,3,31
22572,278.0,19.0,97091.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,168.0,7,3,18
15069,49.0,15.17,56450.0,2.0,1,1,1,1.0,15.57,0,0,3.0700000000000003,97.4,1,5,8
23022,278.0,32.0,71525.0,3.0,1,1,1,1.0,22.93,0,0,6.829999999999998,187.0,9,3,27
6502,85.0,5.6,32857.0,2.0,0,1,0,2.0,16.3,0,1,3.6000000000000014,89.0,12,5,9
15086,49.0,7.12,36853.0,2.0,0,1,1,1.0,13.72,0,0,1.2200000000000006,22.8,3,1,23
17866,35.0,7.7,26115.0,3.0,1,0,1,1.0,13.05,1,0,0.5500000000000007,59.0,8,5,2
17947,35.0,9.6,115153.0,3.0,1,0,1,3.0,14.55,0,0,2.0500000000000007,66.0,5,6,13
20688,35.0,6.0,21283.0,3.0,1,1,1,2.0,12.77,0,0,0.2699999999999996,47.0,5,4,23
22718,278.0,24.0,96857.0,3.0,1,1,1,1.0,19.21,0,0,3.1099999999999994,37.0,7,1,16
20252,35.0,5.1,100848.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,2,6
2004,278.0,30.0,16791.0,2.0,1,1,1,1.0,22.61,0,0,6.509999999999998,136.0,10,3,20
20195,35.0,7.5,163287.0,3.0,1,1,1,1.0,13.89,0,0,1.3900000000000006,54.0,7,2,15
17265,88.0,1.13,51325.0,3.0,1,0,0,2.0,11.7,0,0,2.3100795755968124,9.7,11,6,1
2623,278.0,22.0,73705.0,3.0,0,0,1,1.0,20.88,0,0,4.779999999999998,33.0,10,3,18
6174,85.0,8.42,46843.0,2.0,0,0,1,2.0,17.2,0,1,4.5,37.0,3,5,17
22760,278.0,10.0,146225.0,3.0,1,0,1,1.0,22.14,0,0,6.039999999999999,60.0,5,0,9
9575,49.0,3.5,50555.0,3.0,1,0,1,2.0,11.55,0,0,-1.9499999999999995,34.5,10,6,6
20435,35.0,7.9,135427.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,3,1,26
20141,35.0,5.9,38193.0,2.0,1,0,1,1.0,17.35,0,1,4.850000000000001,34.0,2,2,18
15038,49.0,5.7,73478.0,3.0,0,1,0,1.0,14.04,0,0,1.5399999999999991,47.7,10,0,3
12881,85.0,3.3,72597.0,3.0,1,0,1,2.0,14.2,0,0,1.5,23.0,6,1,19
17133,88.0,15.2,15198.0,3.0,1,1,1,2.0,12.43,0,0,2.3100795755968124,122.3,8,1,28
17251,88.0,15.2,28737.0,3.0,1,1,1,2.0,12.11,0,0,2.3100795755968124,125.5,4,0,8
9558,49.0,6.83,36982.0,2.0,1,0,1,1.0,14.14,0,0,0.6400000000000006,48.3,2,4,1
9895,49.0,6.4,78304.0,2.0,1,0,1,1.0,13.17,0,0,-0.33,48.6,1,0,12
19969,35.0,5.6,98850.0,3.0,1,1,1,3.0,13.33,0,0,0.8300000000000001,42.0,7,3,27
19748,35.0,10.5,45234.0,3.0,1,0,1,3.0,14.38,0,0,1.8800000000000008,73.0,5,1,19
7188,85.0,16.92,42331.0,2.0,0,1,0,2.0,16.5,0,1,3.8000000000000007,87.0,2,2,14
8780,49.0,3.45,135162.0,3.0,0,1,1,1.0,10.16,0,0,-3.34,68.4,6,0,5
7926,80.0,13.35,63909.0,3.0,1,0,1,2.0,13.13,0,0,-1.8699999999999992,108.0,7,5,10
14275,49.0,3.31,65272.0,3.0,1,1,0,1.0,12.09,1,0,-0.4100000000000001,23.7,6,3,16
2272,278.0,51.0,53711.0,2.0,1,1,1,1.0,26.0,0,0,9.9,253.0,3,2,14
17219,88.0,3.04,14126.0,3.0,0,0,0,2.0,9.94,0,0,2.3100795755968124,30.6,8,3,2
6306,85.0,9.0,21253.0,3.0,0,1,0,2.0,12.6,0,0,-0.0999999999999996,45.0,9,4,8
19050,35.0,6.4,71887.0,2.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,6,0,13
18826,35.0,10.8,54546.0,3.0,1,1,1,1.0,13.67,0,0,1.17,79.0,10,6,11
1815,278.0,27.0,40529.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,57.0,9,3,21
22811,278.0,32.0,147624.0,3.0,0,0,1,1.0,22.22,0,0,6.119999999999997,153.0,6,2,22
11061,49.0,6.82,125580.0,2.0,1,0,1,1.0,14.51,0,0,1.0099999999999998,47.0,2,4,3
11023,49.0,5.65,17229.0,3.0,1,0,1,1.0,11.97,0,0,-1.5299999999999994,47.2,3,4,30
14386,49.0,6.06,19293.0,3.0,1,0,1,1.0,12.81,0,0,0.3100000000000005,47.3,5,3,14
22174,278.0,10.0,118770.0,3.0,1,0,1,1.0,22.46,0,0,6.359999999999999,49.0,7,3,2
12758,85.0,24.6,69200.0,2.0,0,1,0,2.0,11.2,0,0,-1.5,220.0,4,5,28
9350,49.0,4.18,43685.0,3.0,1,0,1,1.0,11.76,0,0,-1.7400000000000002,36.2,6,5,15
