,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
9524,49.0,10.9,7562.0,3,1,0,1,1,11.35,0,0,-2.1500000000000004,96.0,10,5,1
8777,49.0,4.43,143384.0,3,0,1,1,1,10.79,0,0,-2.710000000000001,46.3,9,4,22
9330,49.0,3.8,182629.0,3,1,0,1,1,13.67,0,0,0.1699999999999999,38.3,5,4,3
9355,49.0,6.78,114616.0,3,0,1,0,3,12.28,0,0,-1.2200000000000006,76.2,8,3,18
9618,49.0,8.45,146747.0,3,1,1,1,1,11.16,0,0,-2.34,39.4,11,5,4
9525,49.0,11.9,74645.0,3,1,0,1,1,11.59,0,0,-1.91,102.7,10,3,30
9427,49.0,12.1,1571.0,3,1,0,1,1,12.4,0,0,-1.0999999999999996,97.6,6,5,11
9058,49.0,5.59,154578.0,3,0,0,1,1,12.73,0,0,-0.7699999999999996,8.6,4,4,13
10825,49.0,2.5,152421.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,17.8,3,5,10
10331,49.0,4.5,181396.0,3,1,0,1,1,13.48,0,0,-0.0199999999999995,18.3,4,3,18
10534,49.0,11.51,46311.0,3,1,0,1,1,10.97,0,0,-2.53,64.6,7,5,20
10447,49.0,6.0,187538.0,3,1,0,1,1,12.74,0,0,-0.7599999999999998,47.1,7,1,16
10391,49.0,3.0,144770.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,57.9,10,3,5
10311,49.0,4.78,162762.0,3,1,0,1,1,12.51,0,0,-0.9900000000000002,38.2,7,5,21
9522,49.0,6.0,128133.0,3,1,1,1,1,11.59,0,0,-1.91,83.3,3,4,24
10224,49.0,11.35,80496.0,2,1,1,1,1,13.23,0,0,-0.2699999999999996,85.8,2,6,22
8348,49.0,9.12,66787.0,3,1,0,1,1,11.5,0,0,-2.0,79.3,6,0,30
10207,49.0,3.9,116828.0,3,1,1,1,1,10.35,0,0,-3.1500000000000004,65.3,9,5,10
10734,49.0,6.58,123231.0,2,1,0,1,1,13.62,0,0,0.1199999999999992,48.3,12,3,15
9669,49.0,4.1,160649.0,3,1,0,1,1,12.02,0,0,-1.4800000000000004,34.1,6,4,29
8314,49.0,6.92,130637.0,3,1,0,1,1,12.2,0,0,-1.3000000000000007,56.7,4,1,18
8680,49.0,12.82,57801.0,2,1,0,1,1,13.4,0,0,-0.0999999999999996,104.2,2,3,20
8881,49.0,6.5,110057.0,3,1,1,1,1,12.03,0,0,-1.4700000000000006,67.7,5,6,29
8892,49.0,3.9,160720.0,3,1,1,1,1,11.15,0,0,-2.35,70.7,6,5,30
9993,49.0,1.8,175781.0,2,1,0,1,1,13.95,0,0,0.4499999999999993,35.2,1,2,16
9220,49.0,4.04,117218.0,3,0,1,0,1,12.02,0,0,-1.4800000000000004,54.7,9,6,11
9246,49.0,6.4,177476.0,2,1,0,1,1,13.65,0,0,0.1500000000000003,46.9,2,0,18
8543,49.0,6.41,157886.0,3,0,1,0,1,11.49,1,0,-2.01,43.5,5,2,30
9352,49.0,12.5,95432.0,3,1,1,1,3,13.02,0,0,-0.4800000000000004,96.0,9,6,27
8230,49.0,7.9,51093.0,3,1,0,1,1,11.9,0,0,-1.5999999999999996,66.4,10,3,10
8300,49.0,3.89,159334.0,3,0,1,0,1,10.54,1,0,-2.960000000000001,45.3,6,1,5
8867,49.0,6.7,155185.0,3,1,0,1,1,10.85,0,0,-2.6500000000000004,52.5,4,0,16
10097,49.0,8.4,153331.0,2,0,0,1,1,14.5,0,0,1.0,40.7,3,4,30
9799,49.0,14.0,5845.0,3,0,1,1,3,17.74,0,0,4.239999999999998,78.9,8,0,29
10669,49.0,4.05,181643.0,3,0,1,1,3,13.12,0,0,-0.3800000000000008,53.6,4,5,20
9646,49.0,12.8,52430.0,3,1,0,1,1,12.42,0,0,-1.08,103.1,11,2,6
10530,49.0,6.55,146539.0,3,1,0,1,1,13.15,0,0,-0.3499999999999996,49.8,11,3,2
10273,49.0,5.88,18539.0,3,1,0,1,1,11.98,0,0,-1.5199999999999996,49.1,4,4,20
10334,49.0,5.95,173530.0,2,1,0,1,1,13.92,0,0,0.4199999999999999,47.5,11,0,26
10401,49.0,9.3,135094.0,3,0,0,1,2,12.11,0,0,-1.3900000000000006,34.4,6,0,5
10851,49.0,13.07,83790.0,3,1,1,1,1,11.33,0,0,-2.17,115.4,4,6,19
9573,49.0,6.51,96069.0,3,1,0,1,1,12.33,0,0,-1.17,52.8,10,4,9
10983,49.0,8.95,12015.0,2,1,1,1,1,16.51,0,0,3.0100000000000016,66.1,12,1,27
9415,49.0,5.93,162940.0,3,1,0,1,1,12.05,0,0,-1.4499999999999993,49.2,7,0,23
8817,49.0,6.68,128947.0,3,1,0,1,1,12.3,0,0,-1.1999999999999993,54.3,3,2,29
8603,49.0,9.4,42473.0,3,1,1,1,1,11.72,0,0,-1.7799999999999994,80.2,5,0,20
10345,49.0,3.2,143144.0,3,1,0,1,1,12.57,0,0,-0.9299999999999996,34.3,9,2,20
9764,49.0,6.6,90279.0,3,0,1,1,1,11.26,0,0,-2.24,70.2,7,3,23
10696,49.0,11.36,49219.0,3,1,0,1,1,11.86,0,0,-1.6400000000000006,95.8,9,3,19
9072,49.0,11.98,28174.0,3,1,0,1,1,12.2,1,0,-1.3000000000000007,98.2,8,1,21
10719,49.0,1.9,185918.0,3,1,0,1,1,12.38,0,0,-1.1199999999999992,8.1,6,4,21
8988,49.0,8.48,24208.0,3,1,0,1,1,10.95,0,0,-2.5500000000000007,95.9,6,3,28
9451,49.0,4.2,56898.0,2,1,1,1,1,14.31,0,0,0.8100000000000005,94.2,2,5,1
9432,49.0,5.23,172307.0,3,1,1,1,1,13.66,0,0,0.1600000000000001,22.0,11,5,3
8959,49.0,8.3,156647.0,3,0,1,1,1,11.4,0,0,-2.1,50.5,5,3,10
8455,49.0,1.06,180830.0,3,1,1,1,1,12.72,0,0,-0.7799999999999994,21.9,4,0,8
10392,49.0,11.1,44287.0,3,1,0,1,1,10.89,0,0,-2.6099999999999994,101.9,6,5,22
8723,49.0,11.6,42393.0,3,1,0,1,1,11.62,0,0,-1.8800000000000008,99.8,5,4,17
9353,49.0,6.41,107270.0,3,0,1,0,1,12.08,0,0,-1.42,27.0,4,5,23
8942,49.0,4.85,143480.0,3,0,1,0,1,10.79,0,0,-2.710000000000001,56.3,9,4,22
8938,49.0,8.9,176075.0,2,1,1,1,1,14.66,0,0,1.16,62.9,1,0,21
8831,49.0,6.22,106125.0,3,1,0,1,1,13.07,0,0,-0.4299999999999997,47.6,3,3,31
8992,49.0,8.6,143736.0,3,0,0,1,1,11.05,0,0,-2.45,40.8,9,5,23
10049,49.0,10.35,85584.0,3,1,1,1,1,11.8,0,0,-1.6999999999999993,87.7,5,6,17
10569,49.0,6.5,165350.0,3,1,1,1,1,11.49,0,0,-2.01,82.8,8,1,28
9679,49.0,5.4,57584.0,2,1,1,1,1,13.0,0,0,-0.5,73.6,2,6,16
9465,49.0,8.41,102902.0,2,0,1,1,1,13.07,0,0,-0.4299999999999997,78.8,1,6,31
9038,49.0,5.48,180153.0,3,0,1,1,1,13.44,0,0,-0.0600000000000005,27.0,4,4,5
9316,49.0,7.43,142003.0,3,1,0,1,1,11.06,0,0,-2.4399999999999995,67.2,8,3,31
10240,49.0,8.04,127679.0,3,1,0,1,1,12.88,0,0,-0.6199999999999992,62.4,3,5,18
9913,49.0,5.1,155800.0,3,1,0,1,1,11.52,0,0,-1.9800000000000004,18.3,4,4,27
8762,49.0,13.33,56381.0,2,1,0,1,1,13.7,0,0,0.1999999999999993,97.3,1,4,24
10190,49.0,15.75,32610.0,2,1,0,1,1,12.89,0,0,-0.6099999999999994,122.2,11,3,1
10820,49.0,7.36,37925.0,2,1,0,1,1,13.9,0,0,0.4000000000000003,48.9,2,4,22
9498,49.0,7.8,151869.0,2,1,0,1,1,16.02,0,0,2.52,48.7,2,0,26
8812,49.0,7.02,149449.0,2,1,0,1,1,14.18,0,0,0.6799999999999997,49.5,1,4,5
9977,49.0,13.1,57945.0,2,1,0,1,1,13.51,0,0,0.0099999999999997,97.0,2,0,24
9205,49.0,3.34,108151.0,3,1,0,1,1,11.16,0,0,-2.34,79.5,5,4,6
8493,49.0,6.5,119363.0,3,1,0,1,1,14.19,0,0,0.6899999999999995,45.8,10,5,8
8358,49.0,9.5,167398.0,3,1,1,1,1,11.94,0,0,-1.5600000000000005,48.1,9,3,6
10981,49.0,8.36,111536.0,3,1,1,1,1,12.1,0,0,-1.4000000000000004,69.1,6,6,26
10357,49.0,8.18,106671.0,3,1,1,1,1,12.01,0,0,-1.4900000000000002,68.1,4,0,11
8141,49.0,6.15,96357.0,3,0,1,1,2,12.36,0,0,-1.1400000000000006,114.5,10,6,11
11138,49.0,5.92,140875.0,3,0,0,1,1,11.72,0,1,-1.7799999999999994,27.7,8,4,11
11065,49.0,14.1,79689.0,2,1,1,1,1,14.78,0,0,1.2799999999999994,95.4,2,6,8
8463,49.0,11.86,40187.0,2,1,0,1,1,13.84,0,0,0.3399999999999998,11.3,4,3,11
9697,49.0,4.66,144029.0,3,0,1,0,1,10.31,0,0,-3.1899999999999995,34.6,9,0,25
11018,49.0,6.46,131956.0,3,1,0,1,1,13.1,0,0,-0.4000000000000003,49.3,5,1,2
9674,49.0,12.03,105940.0,3,1,1,1,1,14.62,0,0,1.1199999999999992,82.3,3,0,28
8689,49.0,5.8,109990.0,3,1,0,1,1,11.11,0,0,-2.390000000000001,13.0,5,5,28
10232,49.0,2.7,183894.0,3,1,0,1,1,14.52,0,0,1.0199999999999996,18.6,5,0,20
9974,49.0,2.49,180087.0,3,0,0,1,1,13.44,0,0,-0.0600000000000005,14.4,4,4,5
10681,49.0,6.79,125812.0,2,1,0,1,1,13.83,0,0,0.33,49.1,2,2,8
9963,49.0,6.61,15319.0,2,1,0,1,1,13.01,0,0,-0.4900000000000002,50.8,3,4,2
8263,49.0,6.42,146084.0,3,0,1,1,1,11.77,0,0,-1.7300000000000004,60.4,10,6,22
10542,49.0,6.79,117946.0,3,0,1,1,1,11.43,0,0,-2.0700000000000003,77.8,9,1,13
9774,49.0,11.28,112444.0,3,1,0,1,1,11.74,0,0,-1.7599999999999998,96.1,7,3,14
10779,49.0,9.96,54753.0,2,1,0,1,1,13.46,0,0,-0.0399999999999991,67.5,12,4,20
8639,49.0,9.96,12504.0,2,1,0,1,1,14.81,0,0,1.3100000000000005,19.7,1,5,7
10489,49.0,6.4,184937.0,3,1,0,1,1,12.93,0,0,-0.5700000000000003,49.5,6,1,11
9376,49.0,7.2,144664.0,3,1,0,1,1,12.61,0,0,-0.8900000000000006,57.1,10,0,2
8863,49.0,9.74,103969.0,2,1,0,1,1,14.19,0,0,0.6899999999999995,65.8,2,3,18
10250,49.0,11.95,109877.0,3,0,1,1,1,11.15,0,0,-2.35,107.2,5,5,28
11063,49.0,0.9,158393.0,3,0,0,1,1,11.02,0,0,-2.4800000000000004,28.7,5,3,31
10676,49.0,6.67,160519.0,3,1,0,1,1,12.53,0,0,-0.9700000000000006,47.7,6,1,26
9785,49.0,4.9,87038.0,3,1,0,1,1,11.97,0,0,-1.5299999999999994,54.8,6,5,6
9959,49.0,6.32,178929.0,2,1,1,1,1,13.46,0,0,-0.0399999999999991,73.4,3,4,15
8909,49.0,9.44,54967.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,68.7,12,0,23
9933,49.0,5.14,117356.0,3,1,1,1,1,11.43,0,0,-2.0700000000000003,66.7,9,0,12
10186,49.0,6.7,175259.0,2,1,1,1,3,14.85,0,0,1.3499999999999996,23.2,1,5,5
10535,49.0,4.4,127907.0,3,1,0,1,1,13.16,0,0,-0.3399999999999998,58.3,3,2,22
10607,49.0,6.57,146590.0,3,1,0,1,1,13.06,0,0,-0.4399999999999995,50.3,11,4,3
10099,49.0,6.9,64904.0,3,1,0,1,1,13.24,0,0,-0.2599999999999998,26.9,5,5,31
8964,49.0,12.06,37678.0,2,1,1,1,1,14.39,0,0,0.8900000000000006,83.8,2,5,16
10408,49.0,4.9,143807.0,3,1,0,1,1,11.68,0,0,-1.8200000000000005,46.6,9,6,24
10776,49.0,13.63,119623.0,3,0,1,1,1,13.23,0,0,-0.2699999999999996,64.6,10,0,10
8333,49.0,10.83,11555.0,2,0,1,1,1,16.09,0,0,2.59,67.3,12,6,18
9973,49.0,10.43,95829.0,3,1,1,1,1,11.74,0,0,-1.7599999999999998,99.4,10,2,7
9782,49.0,5.2,171577.0,3,0,1,1,1,13.9,0,0,0.4000000000000003,40.0,10,4,19
9402,49.0,5.0,171537.0,3,0,1,1,3,13.9,0,0,0.4000000000000003,33.4,10,4,19
8185,49.0,6.91,175088.0,2,1,0,1,1,14.55,0,0,1.0500000000000007,47.5,1,2,2
8936,49.0,12.4,109094.0,3,1,1,1,2,10.43,0,0,-3.0700000000000003,79.2,5,4,20
10982,49.0,14.85,22327.0,3,1,0,1,1,11.14,0,0,-2.3599999999999994,132.9,6,6,3
8505,49.0,3.7,156298.0,3,1,0,1,1,12.24,0,0,-1.2599999999999998,35.2,5,4,4
9015,49.0,14.32,44410.0,3,1,1,1,1,11.6,0,0,-1.9000000000000004,123.5,6,1,25
8666,49.0,4.75,138028.0,3,1,1,1,1,11.88,0,0,-1.6199999999999992,32.7,7,5,22
9374,49.0,13.45,42818.0,3,1,1,1,1,12.95,0,0,-0.5500000000000007,103.9,5,0,27
8377,49.0,7.0,171841.0,3,1,0,1,1,14.89,0,0,1.3900000000000006,47.0,10,3,25
8561,49.0,11.91,59416.0,2,1,0,1,1,12.62,0,0,-0.8800000000000008,96.3,3,1,25
9097,49.0,12.61,32266.0,3,1,1,1,1,11.6,0,0,-1.9000000000000004,108.7,10,2,24
9165,49.0,3.9,171678.0,3,1,0,1,1,13.21,0,0,-0.2899999999999991,35.9,10,0,22
10038,49.0,8.18,173989.0,2,1,0,1,1,14.84,0,0,1.34,50.9,12,2,5
10971,49.0,7.3,151260.0,2,1,0,1,1,14.31,0,0,0.8100000000000005,51.0,2,1,13
8635,49.0,5.68,173296.0,2,1,1,1,1,13.48,0,0,-0.0199999999999995,9.9,11,3,22
8435,49.0,5.0,160768.0,3,0,1,0,1,11.15,1,0,-2.35,48.1,6,5,30
10296,49.0,8.12,67329.0,3,1,0,1,1,11.31,0,0,-2.1899999999999995,71.8,7,4,11
8424,49.0,5.44,118687.0,3,1,0,1,1,12.42,0,0,-1.08,43.8,9,5,24
8728,49.0,8.35,148685.0,2,1,1,1,1,15.69,0,1,2.1899999999999995,32.9,12,5,16
10732,49.0,6.12,172419.0,3,1,0,1,1,13.02,0,0,-0.4800000000000004,47.0,11,0,5
10361,49.0,4.49,91192.0,3,1,0,1,1,11.39,1,0,-2.1099999999999994,12.7,8,0,3
9604,49.0,5.27,156466.0,3,1,0,1,1,11.05,0,0,-2.45,47.7,5,0,7
8177,49.0,7.3,118837.0,3,1,1,1,3,14.51,0,0,1.0099999999999998,50.3,9,2,28
10881,49.0,7.18,97583.0,3,1,0,1,1,13.17,0,0,-0.33,54.5,10,3,29
8789,49.0,2.5,173033.0,3,1,1,1,1,14.0,0,0,0.5,18.3,11,5,17
9248,49.0,4.0,134302.0,3,0,1,0,1,13.33,0,0,-0.1699999999999999,30.0,5,0,29
9425,49.0,3.46,8170.0,3,1,0,1,1,12.27,0,0,-1.2300000000000004,28.2,10,5,15
10214,49.0,9.45,34683.0,2,1,0,1,1,14.09,0,0,0.5899999999999999,62.0,12,5,15
9317,49.0,2.8,177786.0,2,0,1,0,3,14.2,0,0,0.6999999999999993,26.5,2,5,23
9053,49.0,9.37,85704.0,3,1,1,1,1,10.78,0,0,-2.7200000000000006,119.8,5,0,18
8447,49.0,7.94,188750.0,3,1,1,1,1,12.27,0,0,-1.2300000000000004,64.7,8,6,11
10076,49.0,4.08,180639.0,3,0,1,0,1,11.73,0,0,-1.7699999999999996,45.7,4,6,7
9937,49.0,7.31,98971.0,2,1,0,1,1,14.77,0,0,1.2699999999999996,49.5,11,2,25
9111,49.0,5.23,69562.0,3,1,0,1,1,11.17,0,0,-2.33,16.9,8,6,17
9755,49.0,7.19,104152.0,2,1,0,1,1,13.91,0,0,0.4100000000000001,51.7,2,0,22
10725,49.0,6.81,154494.0,3,1,0,0,1,12.73,0,0,-0.7699999999999996,5.5,4,4,13
8704,49.0,11.88,86240.0,3,1,1,1,1,11.46,0,0,-2.039999999999999,103.7,5,3,28
9592,49.0,5.15,128263.0,3,0,1,0,1,11.55,0,0,-1.9499999999999995,29.8,3,5,25
11101,49.0,5.77,147690.0,3,1,1,1,1,13.18,0,0,-0.3200000000000003,20.0,11,6,26
8196,49.0,2.6,145930.0,3,1,1,1,1,13.64,0,0,0.1400000000000005,6.2,10,4,20
10768,49.0,13.11,107786.0,3,0,1,1,1,12.06,0,0,-1.4399999999999995,108.7,4,5,30
10770,49.0,7.13,134874.0,3,1,0,1,1,11.3,0,0,-2.2,63.1,6,3,1
10050,49.0,12.85,38331.0,2,1,0,1,1,13.26,0,0,-0.2400000000000002,96.9,3,1,5
10138,49.0,6.45,127219.0,2,1,0,1,1,13.08,0,0,-0.4199999999999999,49.3,3,4,10
8432,49.0,16.6,6364.0,3,1,0,1,1,11.35,0,0,-2.1500000000000004,146.3,9,3,8
11052,49.0,3.2,168798.0,3,1,0,0,1,13.22,0,0,-0.2799999999999993,0.8,9,4,21
9598,49.0,5.07,69074.0,3,1,0,1,1,10.74,0,0,-2.76,47.2,8,4,8
9520,49.0,7.81,10893.0,2,1,0,1,1,13.73,0,0,0.2300000000000004,56.9,12,1,6
8941,49.0,6.16,120176.0,3,1,0,1,1,12.89,0,0,-0.6099999999999994,47.8,10,3,20
8572,49.0,5.8,165753.0,3,0,1,1,1,11.57,0,0,-1.93,52.8,8,4,31
9475,49.0,6.6,102750.0,2,0,1,0,1,13.07,0,0,-0.4299999999999997,58.9,1,6,31
8739,49.0,7.75,160877.0,3,0,1,1,1,11.15,0,0,-2.35,38.2,7,6,1
8238,49.0,7.85,13980.0,2,1,0,1,1,15.13,0,0,1.6300000000000008,51.9,2,4,3
9230,49.0,1.47,48784.0,3,1,0,1,1,10.94,0,0,-2.5600000000000005,126.3,9,1,10
8529,49.0,11.39,72452.0,3,1,0,1,1,11.65,0,0,-1.85,97.8,10,2,1
10197,49.0,6.77,54264.0,2,1,0,1,1,14.05,0,0,0.5500000000000007,48.2,12,4,13
10755,49.0,7.56,149350.0,2,1,0,1,1,14.16,0,0,0.6600000000000001,53.4,1,2,3
10482,49.0,11.59,92312.0,3,1,1,1,1,11.72,0,0,-1.7799999999999994,98.9,8,2,19
9217,49.0,1.67,154281.0,3,0,1,1,1,12.73,1,1,-0.7699999999999996,28.3,4,4,13
9243,49.0,4.7,176402.0,2,1,1,1,1,15.51,0,0,2.01,32.7,1,5,26
10724,49.0,7.75,87765.0,3,1,1,1,1,11.44,0,0,-2.0600000000000005,95.9,6,1,16
8281,49.0,11.29,27014.0,3,1,0,1,1,10.56,0,0,-2.9399999999999995,106.9,8,2,1
9900,49.0,11.07,57309.0,2,1,0,1,1,13.7,0,0,0.1999999999999993,102.6,2,1,11
10898,49.0,2.82,7030.0,3,0,0,1,1,12.48,0,0,-1.0199999999999996,83.0,9,6,18
10053,49.0,15.92,85496.0,3,1,1,1,1,12.11,0,0,-1.3900000000000006,131.5,5,6,17
10322,49.0,1.93,183652.0,3,1,0,0,1,12.78,0,0,-0.7200000000000006,0.6,5,5,18
9889,49.0,8.24,161167.0,3,1,0,1,1,11.74,0,0,-1.7599999999999998,48.4,7,0,2
10863,49.0,11.23,105368.0,2,1,1,1,1,12.77,0,0,-0.7300000000000004,81.6,3,4,18
8805,49.0,15.67,31880.0,3,1,0,1,1,12.33,0,0,-1.17,53.1,10,1,16
10516,49.0,7.33,149803.0,2,1,0,1,1,14.02,0,0,0.5199999999999996,52.3,1,4,12
10905,49.0,2.8,182675.0,3,0,0,1,1,13.79,0,0,0.2899999999999991,28.4,5,5,4
11043,49.0,3.29,141782.0,3,1,1,1,1,11.02,1,0,-2.4800000000000004,49.2,8,6,27
8763,49.0,5.1,150490.0,2,1,0,1,1,16.5,0,1,3.0,30.9,1,4,26
9588,49.0,8.0,102823.0,2,0,1,0,1,13.07,0,0,-0.4299999999999997,67.6,1,6,31
8456,49.0,6.88,148429.0,2,1,0,1,1,14.07,0,0,0.5700000000000003,48.9,12,1,12
8678,49.0,4.55,113802.0,3,0,0,1,1,11.55,1,0,-1.9499999999999995,37.7,8,6,7
10634,49.0,6.84,36052.0,2,1,0,1,1,14.07,0,0,0.5700000000000003,48.6,1,4,11
8299,49.0,6.1,186675.0,3,1,0,1,1,12.73,0,0,-0.7699999999999996,47.9,6,1,25
9706,49.0,7.5,143338.0,3,1,0,0,1,10.79,0,0,-2.710000000000001,4.0,9,4,22
9623,49.0,4.8,170474.0,3,1,0,1,1,11.11,0,0,-2.390000000000001,43.2,10,6,7
9779,49.0,10.6,183199.0,3,1,1,1,1,15.04,0,0,1.5399999999999991,70.5,5,5,11
9202,49.0,7.9,94195.0,3,0,1,1,3,12.21,0,0,-1.2899999999999991,84.5,9,5,12
11026,49.0,10.14,66407.0,3,1,1,1,1,10.99,0,0,-2.51,92.3,6,1,24
10642,49.0,9.8,123472.0,2,0,1,1,1,14.26,0,0,0.7599999999999998,68.7,12,6,18
8176,49.0,17.2,2840.0,3,0,1,1,2,12.55,0,0,-0.9499999999999992,137.0,7,0,11
9401,49.0,5.62,142095.0,3,1,0,1,1,12.92,0,0,-0.5800000000000001,43.5,9,5,2
10897,49.0,3.3,63321.0,3,1,1,1,1,11.27,0,0,-2.2300000000000004,84.0,5,2,21
8916,49.0,9.6,68593.0,3,1,0,1,1,10.95,0,0,-2.5500000000000007,120.4,8,4,1
10062,49.0,2.9,181377.0,3,1,0,1,1,13.48,0,0,-0.0199999999999995,36.6,4,3,18
10561,49.0,5.83,71572.0,3,1,0,1,1,10.88,0,0,-2.619999999999999,53.6,9,4,19
9876,49.0,4.0,163578.0,3,1,1,1,1,11.27,0,0,-2.2300000000000004,14.3,8,3,2
9960,49.0,10.44,170626.0,3,1,0,1,2,11.72,0,0,-1.7799999999999994,86.1,10,6,7
8318,49.0,4.34,167668.0,3,1,1,1,1,11.52,0,0,-1.9800000000000004,32.1,9,5,8
9047,49.0,6.49,127563.0,3,1,0,1,1,13.38,0,0,-0.1199999999999992,48.5,3,3,16
11098,49.0,6.11,137593.0,3,1,0,1,1,12.47,0,0,-1.0299999999999994,49.0,7,4,14
8583,49.0,6.13,107973.0,3,1,0,1,1,11.9,0,0,-1.5999999999999996,51.5,5,0,2
9629,49.0,14.7,8143.0,3,1,0,1,2,11.61,0,0,-1.8900000000000008,15.4,10,3,13
10752,49.0,3.2,137929.0,3,1,0,1,1,11.9,1,0,-1.5999999999999996,26.9,7,4,21
10921,49.0,8.45,34376.0,2,1,0,1,1,15.65,0,0,2.1500000000000004,54.0,12,6,9
9291,49.0,6.36,78589.0,2,1,1,1,3,13.37,0,0,-0.1300000000000007,80.0,1,6,18
9435,49.0,5.59,49729.0,3,1,0,1,1,11.34,0,0,-2.16,49.3,9,3,26
9599,49.0,7.32,118526.0,3,1,1,1,3,14.58,0,0,1.08,50.2,9,2,21
9874,49.0,16.16,29411.0,3,1,0,1,1,11.22,0,0,-2.28,50.1,9,1,11
8201,49.0,4.5,185581.0,3,0,1,0,1,12.41,1,0,-1.09,47.8,6,2,19
11142,49.0,11.87,30758.0,3,1,0,1,1,11.94,0,0,-1.5600000000000005,99.4,9,3,27
8367,49.0,10.84,24480.0,3,1,0,1,1,10.76,0,0,-2.74,100.7,7,3,5
9180,49.0,9.4,45583.0,3,1,0,1,1,12.93,0,0,-0.5700000000000003,72.7,7,1,9
9287,49.0,4.39,166488.0,3,0,1,0,1,11.66,0,0,-1.84,36.5,9,6,2
8542,49.0,2.25,174138.0,2,0,1,1,1,12.81,0,0,-0.6899999999999995,44.0,12,3,6
10529,49.0,8.29,145363.0,3,1,1,1,1,11.57,0,0,-1.93,37.4,10,5,14
8552,49.0,8.08,184612.0,3,1,1,1,1,11.66,0,0,-1.84,69.3,6,1,4
9019,49.0,12.32,95929.0,3,1,1,1,1,11.74,0,0,-1.7599999999999998,99.2,10,3,8
10246,49.0,2.36,107339.0,3,0,1,0,1,13.28,0,0,-0.2200000000000006,44.1,4,5,23
11064,49.0,3.24,110888.0,3,1,0,1,1,12.23,0,0,-1.2699999999999996,9.6,6,0,13
10589,49.0,3.73,169323.0,3,0,1,1,1,11.23,0,0,-2.27,80.4,9,4,28
8690,49.0,2.95,161004.0,3,1,0,1,1,11.74,0,0,-1.7599999999999998,15.7,7,6,1
9484,49.0,4.15,158798.0,3,1,1,1,1,10.54,0,0,-2.960000000000001,48.9,6,0,4
10383,49.0,14.53,35635.0,2,1,1,1,1,13.71,0,0,0.2100000000000008,106.0,12,5,29
10756,49.0,10.7,118787.0,3,1,0,1,1,10.72,0,0,-2.78,99.8,9,2,28
10691,49.0,3.13,15791.0,2,1,1,0,1,13.28,0,0,-0.2200000000000006,57.9,3,5,10
9985,49.0,6.05,188521.0,3,0,0,1,1,11.96,0,0,-1.5399999999999991,10.9,8,0,5
10178,49.0,1.31,168987.0,3,1,0,0,1,12.62961474036852,0,0,-0.8703852596314917,1.0,9,6,23
10347,49.0,7.04,15733.0,2,1,0,1,1,13.44,0,0,-0.0600000000000005,52.4,3,5,10
8953,49.0,11.12,111053.0,3,1,0,1,1,11.03,0,0,-2.4700000000000006,100.8,6,2,15
9856,49.0,8.31,14187.0,2,1,0,1,1,15.83,0,0,2.33,52.5,2,1,7
10285,49.0,1.5,178252.0,2,1,1,1,1,12.44,0,0,-1.0600000000000005,22.6,3,0,4
10193,49.0,8.13,164310.0,3,1,1,1,1,13.22,0,0,-0.2799999999999993,61.5,8,5,11
8373,49.0,1.8,50379.0,3,1,1,1,2,12.56,0,0,-0.9399999999999996,67.3,10,3,3
8423,49.0,10.86,126880.0,2,1,0,1,1,13.12,0,0,-0.3800000000000008,82.8,3,6,5
9834,49.0,6.21,171454.0,3,1,0,1,1,12.57,0,0,-0.9299999999999996,49.4,10,2,17
10211,49.0,11.76,43018.0,3,1,0,1,1,11.98,0,0,-1.5199999999999996,98.2,5,3,30
10134,49.0,9.5,45680.0,3,1,1,1,1,10.39,0,0,-3.1099999999999994,96.5,7,2,10
10787,49.0,12.51,126975.0,2,1,0,1,1,13.18,0,0,-0.3200000000000003,94.9,3,6,5
10839,49.0,4.4,144139.0,3,1,1,0,1,10.31,0,0,-3.1899999999999995,46.6,9,0,25
10167,49.0,5.44,160566.0,3,1,0,1,1,11.65,0,0,-1.85,46.7,6,2,27
9134,49.0,11.77,28076.0,3,1,1,1,1,11.76,1,0,-1.7400000000000002,100.1,8,6,19
8226,49.0,9.16,76178.0,2,1,0,1,1,13.82,0,0,0.3200000000000003,66.3,11,6,30
9319,49.0,13.41,50898.0,3,1,1,1,2,10.94,0,0,-2.5600000000000005,60.7,10,1,8
9430,49.0,3.36,164341.0,3,1,1,1,1,10.84,0,0,-2.66,31.0,8,5,11
9881,49.0,7.1,177346.0,2,1,0,1,1,14.26,0,0,0.7599999999999998,49.8,2,4,15
8205,49.0,8.26,101367.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,60.1,1,3,7
8499,49.0,8.23,94662.0,3,0,1,0,3,11.88,0,0,-1.6199999999999992,96.6,9,4,18
10964,49.0,11.16,25888.0,3,1,1,1,3,12.99,0,0,-0.5099999999999998,85.9,7,6,15
8158,49.0,3.92,45253.0,3,1,0,1,1,10.39,0,0,-3.1099999999999994,79.2,7,5,6
