,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
11808,85.0,2.4,24974.0,3.0,1,1,1,1.0,12.0,0,0,-0.6999999999999993,20.0,Tesla_Model_S_2015,4,2,27
21458,132.0,12.0,102929.0,1.0,1,0,1,1.0,19.3,0,1,2.7,156.0,Tesla_Model_S_2015,1,6,16
10393,49.0,11.35,50283.0,3.0,1,0,1,2.0,12.56,0,0,-0.9399999999999996,104.7,Tesla_Model_S_2015,10,3,3
6836,85.0,15.6,87498.0,2.0,0,1,1,2.0,14.8,0,0,2.1000000000000014,32.0,Tesla_Model_S_2015,4,4,5
6975,85.0,6.32,52097.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,88.0,Tesla_Model_S_2015,4,0,23
2325,278.0,35.0,28253.0,2.0,1,1,1,1.0,23.39,0,0,7.289999999999999,149.0,Tesla_Model_S_2015,3,1,21
20181,35.0,7.1,35760.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,Tesla_Model_S_2015,1,4,16
18370,35.0,5.0,165199.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,Tesla_Model_S_2015,8,3,13
15041,49.0,8.6,2351.0,3.0,1,1,1,1.0,12.01,0,0,-0.4900000000000002,71.6,Tesla_Model_S_2015,9,3,12
6799,85.0,4.08,67494.0,3.0,0,1,0,2.0,13.8,0,0,1.1000000000000014,97.0,Tesla_Model_S_2015,8,3,16
20447,35.0,4.9,122603.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,Tesla_Model_S_2015,9,1,11
6852,85.0,19.8,113517.0,3.0,1,1,0,2.0,13.5,0,0,0.8000000000000007,105.0,Tesla_Model_S_2015,9,2,25
16411,88.0,10.0,14258.0,3.0,0,0,0,2.0,11.1,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,8,6,5
1846,278.0,39.0,114640.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,161.0,Tesla_Model_S_2015,4,4,3
10833,49.0,15.93,31696.0,3.0,1,1,1,1.0,12.29,0,0,-1.2100000000000009,129.6,Tesla_Model_S_2015,10,6,14
20312,35.0,4.7,162122.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,6,0,29
17941,35.0,12.2,150940.0,2.0,1,1,1,1.0,15.44,0,1,2.9399999999999995,79.0,Tesla_Model_S_2015,12,2,4
17005,88.0,17.11,8113.0,3.0,1,1,0,2.0,13.81,0,0,2.3813326906856243,123.9,Tesla_Model_S_2015,3,2,14
8683,49.0,6.45,128999.0,3.0,1,0,1,1.0,12.43,0,0,-1.0700000000000005,51.9,Tesla_Model_S_2015,3,2,29
9471,49.0,5.67,166568.0,3.0,1,0,1,2.0,11.66,0,0,-1.84,21.9,Tesla_Model_S_2015,9,6,2
21187,132.0,9.46,62563.0,3.0,1,1,1,3.0,18.9,0,0,2.299999999999997,57.0,Tesla_Model_S_2015,6,0,3
22808,278.0,39.0,82076.0,2.0,1,1,0,1.0,25.41,0,0,9.31,117.0,Tesla_Model_S_2015,2,6,24
16477,88.0,2.41,13013.0,3.0,1,0,0,2.0,10.7,0,0,2.3813326906856243,22.5,Tesla_Model_S_2015,6,6,24
6791,85.0,11.53,33938.0,2.0,0,1,0,2.0,16.9,0,1,4.199999999999999,78.0,Tesla_Model_S_2015,12,6,17
16952,88.0,17.62,23052.0,3.0,1,1,1,2.0,14.6,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,1,4,4
6976,85.0,7.62,72992.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,71.0,Tesla_Model_S_2015,9,2,26
21914,132.0,25.0,34682.0,3.0,1,1,1,2.0,19.38,0,0,2.7799999999999976,129.0,Tesla_Model_S_2015,2,0,19
20928,132.0,4.15,69958.0,3.0,1,1,1,2.0,17.62,0,0,1.0199999999999996,65.0,Tesla_Model_S_2015,9,0,16
23013,278.0,12.34,130639.0,3.0,1,1,1,1.0,21.27,0,0,5.169999999999998,123.0,Tesla_Model_S_2015,6,2,2
17429,88.0,14.51,15326.0,3.0,0,0,0,2.0,12.18,0,0,2.3813326906856243,119.1,Tesla_Model_S_2015,8,3,30
18819,35.0,18.7,62737.0,2.0,1,1,1,1.0,19.48,0,1,6.98,96.0,Tesla_Model_S_2015,2,3,4
7602,80.0,11.5,73851.0,2.0,1,0,1,2.0,13.72,0,1,-1.2799999999999994,43.0,Tesla_Model_S_2015,4,3,14
14561,49.0,8.61,8715.0,3.0,0,0,1,3.0,12.25,0,0,-0.25,63.0,Tesla_Model_S_2015,11,5,30
13283,85.0,12.4,81456.0,2.0,1,0,1,2.0,13.8,0,0,1.1000000000000014,90.0,Tesla_Model_S_2015,11,5,3
8400,49.0,8.11,53691.0,2.0,1,0,1,1.0,14.23,0,0,0.7300000000000004,54.3,Tesla_Model_S_2015,12,2,4
22718,278.0,6.0,30321.0,3.0,1,0,1,1.0,18.94,0,0,2.84,203.0,Tesla_Model_S_2015,4,0,24
10987,49.0,6.7,177858.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,48.9,Tesla_Model_S_2015,2,0,25
19470,35.0,8.5,63017.0,2.0,1,1,1,1.0,20.24,0,1,7.739999999999998,42.0,Tesla_Model_S_2015,2,1,9
8916,49.0,5.65,128449.0,3.0,0,1,0,1.0,11.55,0,0,-1.9499999999999995,55.7,Tesla_Model_S_2015,3,5,25
16602,88.0,4.24,11467.0,3.0,1,0,0,2.0,11.97,0,0,2.3813326906856243,35.4,Tesla_Model_S_2015,5,3,24
20190,35.0,7.0,38159.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,Tesla_Model_S_2015,2,1,17
1560,278.0,42.0,24893.0,2.0,0,1,0,1.0,23.08,0,0,6.979999999999997,182.0,Tesla_Model_S_2015,2,2,15
17304,88.0,7.45,38790.0,3.0,1,0,0,2.0,12.86,0,0,2.3813326906856243,57.9,Tesla_Model_S_2015,11,6,3
16692,88.0,15.5,44539.0,3.0,1,1,1,2.0,14.59,0,0,2.3813326906856243,106.2,Tesla_Model_S_2015,2,6,9
18922,35.0,7.4,60379.0,2.0,1,1,1,1.0,16.82,0,1,4.32,44.0,Tesla_Model_S_2015,12,2,23
14723,49.0,4.94,28473.0,3.0,1,0,1,1.0,12.23,0,0,-0.2699999999999996,47.2,Tesla_Model_S_2015,10,2,7
22742,278.0,24.0,13799.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,123.0,Tesla_Model_S_2015,8,0,22
9170,49.0,5.62,157390.0,3.0,1,0,1,1.0,11.38,0,0,-2.119999999999999,49.4,Tesla_Model_S_2015,5,3,24
14400,49.0,14.63,53293.0,2.0,1,1,1,1.0,15.29,0,0,2.789999999999999,95.7,Tesla_Model_S_2015,12,3,2
14933,49.0,4.3,38062.0,3.0,1,0,1,1.0,13.31,0,0,0.8100000000000005,62.6,Tesla_Model_S_2015,4,2,14
9838,49.0,9.35,156027.0,3.0,0,1,1,1.0,11.21,0,0,-2.289999999999999,52.1,Tesla_Model_S_2015,4,5,28
18993,35.0,5.7,112238.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,Tesla_Model_S_2015,4,2,4
13874,49.0,7.2,9903.0,2.0,0,1,0,1.0,15.0,0,0,2.5,46.3,Tesla_Model_S_2015,12,4,6
19746,35.0,7.8,150597.0,2.0,1,1,1,1.0,17.73,0,1,5.23,44.0,Tesla_Model_S_2015,11,4,29
8479,49.0,11.59,92312.0,3.0,1,1,1,1.0,11.72,0,0,-1.7799999999999994,98.9,Tesla_Model_S_2015,8,2,19
14429,49.0,10.69,63707.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,93.0,Tesla_Model_S_2015,5,1,24
8944,49.0,7.33,124737.0,2.0,1,0,1,1.0,14.81,0,0,1.3100000000000005,49.5,Tesla_Model_S_2015,1,1,17
20713,35.0,6.6,137052.0,3.0,1,1,1,1.0,14.04,0,0,1.5399999999999991,47.0,Tesla_Model_S_2015,4,1,16
20871,132.0,23.41,72444.0,1.0,1,1,0,2.0,23.41,1,1,6.809999999999999,100.0,Tesla_Model_S_2015,11,6,10
9588,49.0,6.55,146901.0,3.0,1,0,1,1.0,13.37,0,0,-0.1300000000000007,49.0,Tesla_Model_S_2015,11,2,8
20942,132.0,15.88,81046.0,3.0,1,0,0,1.0,16.39,0,0,-0.2100000000000008,19.0,Tesla_Model_S_2015,9,3,3
20764,132.0,3.4,101456.0,1.0,1,0,0,2.0,26.29,0,0,9.689999999999998,2.0,Tesla_Model_S_2015,12,6,5
9680,49.0,12.7,3900.0,3.0,0,1,1,1.0,13.44,0,0,-0.0600000000000005,94.5,Tesla_Model_S_2015,8,2,3
21285,132.0,15.0,83594.0,3.0,0,1,0,2.0,15.3,0,0,-1.3000000000000007,193.0,Tesla_Model_S_2015,10,5,17
19610,35.0,11.4,34858.0,2.0,1,0,1,1.0,21.92,0,1,9.420000000000002,52.0,Tesla_Model_S_2015,12,2,31
19083,35.0,7.4,92459.0,3.0,1,1,1,3.0,17.62,0,0,5.120000000000001,42.0,Tesla_Model_S_2015,4,4,14
1879,278.0,7.0,4660.0,3.0,1,1,1,1.0,22.83,0,0,6.729999999999997,51.0,Tesla_Model_S_2015,5,5,7
21315,132.0,26.62,65375.0,3.0,1,0,1,2.0,17.85,1,0,1.25,34.0,Tesla_Model_S_2015,7,5,6
17618,35.0,8.5,49005.0,3.0,1,1,1,3.0,14.66,1,0,2.16,58.0,Tesla_Model_S_2015,7,5,18
22939,278.0,33.0,122659.0,3.0,0,1,0,1.0,21.01,0,0,4.91,287.0,Tesla_Model_S_2015,9,5,5
17127,88.0,14.25,53106.0,3.0,1,1,1,2.0,15.53,0,0,2.3813326906856243,91.7,Tesla_Model_S_2015,12,6,20
10215,49.0,2.9,143847.0,3.0,0,0,1,1.0,11.68,0,0,-1.8200000000000005,39.9,Tesla_Model_S_2015,9,6,24
7412,85.0,17.54,37406.0,2.0,0,1,0,2.0,14.6,0,1,1.9000000000000004,88.0,Tesla_Model_S_2015,1,3,11
18211,35.0,14.5,163021.0,3.0,1,1,1,1.0,14.08,1,0,1.58,103.0,Tesla_Model_S_2015,7,6,12
17774,35.0,5.0,76495.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,Tesla_Model_S_2015,8,2,24
9083,49.0,7.9,94195.0,3.0,0,1,1,3.0,12.21,0,0,-1.2899999999999991,84.5,Tesla_Model_S_2015,9,5,12
9778,49.0,5.1,128050.0,3.0,1,1,1,1.0,11.67,0,0,-1.83,43.7,Tesla_Model_S_2015,3,3,23
22334,278.0,11.0,81355.0,2.0,1,0,1,1.0,25.32,0,0,9.22,6.0,Tesla_Model_S_2015,2,3,21
21864,132.0,25.16,54892.0,1.0,1,1,1,3.0,31.45,0,1,14.849999999999998,80.0,Tesla_Model_S_2015,1,0,7
17191,88.0,6.26,13281.0,3.0,1,1,0,2.0,10.8,0,0,2.3813326906856243,57.9,Tesla_Model_S_2015,6,3,28
17128,88.0,7.11,25937.0,3.0,1,0,0,2.0,14.73,0,0,2.3813326906856243,48.3,Tesla_Model_S_2015,2,6,17
21084,132.0,1.8,107121.0,3.0,1,0,0,1.0,16.36,0,0,-0.240000000000002,11.0,Tesla_Model_S_2015,6,6,12
21533,132.0,4.22,105383.0,3.0,1,0,0,1.0,24.04,0,1,7.439999999999998,21.0,Tesla_Model_S_2015,4,4,8
9907,49.0,2.1,156838.0,3.0,1,0,1,1.0,11.07,0,0,-2.43,62.9,Tesla_Model_S_2015,5,0,14
14258,49.0,5.79,24874.0,3.0,1,0,1,1.0,11.82,0,0,-0.6799999999999997,49.0,Tesla_Model_S_2015,7,3,30
10951,49.0,3.31,162071.0,3.0,1,0,1,1.0,11.56,0,0,-1.9399999999999995,57.1,Tesla_Model_S_2015,7,3,12
19445,35.0,8.5,143071.0,3.0,0,0,1,3.0,13.28,1,0,0.7799999999999994,64.0,Tesla_Model_S_2015,7,6,21
14431,49.0,11.4,7763.0,2.0,1,1,1,1.0,14.37,0,0,1.8699999999999992,49.7,Tesla_Model_S_2015,11,4,29
1505,278.0,37.0,29261.0,3.0,1,0,1,1.0,25.69,0,0,9.59,144.0,Tesla_Model_S_2015,4,3,6
6487,85.0,5.2,34881.0,2.0,0,0,1,2.0,16.2,0,1,3.5,35.0,Tesla_Model_S_2015,12,5,23
6687,85.0,5.36,38527.0,2.0,0,1,0,2.0,17.3,0,1,4.600000000000001,45.0,Tesla_Model_S_2015,1,0,22
22748,278.0,27.0,146761.0,3.0,1,1,1,1.0,22.43,0,0,6.329999999999998,58.0,Tesla_Model_S_2015,5,3,19
17691,35.0,6.5,175629.0,2.0,1,1,1,1.0,15.12,0,0,2.619999999999999,43.0,Tesla_Model_S_2015,3,4,5
1483,278.0,60.0,10968.0,3.0,0,1,1,1.0,20.71,0,0,4.609999999999999,201.0,Tesla_Model_S_2015,7,5,16
7015,85.0,13.5,67397.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,114.0,Tesla_Model_S_2015,8,3,16
17060,88.0,8.26,15743.0,3.0,0,0,0,2.0,11.41,0,0,2.3813326906856243,72.4,Tesla_Model_S_2015,9,5,8
16395,88.0,17.7,8891.0,3.0,0,0,0,2.0,14.28,0,0,2.3813326906856243,123.9,Tesla_Model_S_2015,4,2,4
13442,85.0,0.71,31341.0,3.0,1,0,0,2.0,10.2,0,0,-2.5,7.0,Tesla_Model_S_2015,8,1,23
10387,49.0,7.5,2703.0,3.0,1,0,1,1.0,13.09,0,0,-0.4100000000000001,57.3,Tesla_Model_S_2015,7,5,9
2334,278.0,17.0,64001.0,3.0,0,0,1,1.0,20.82,0,0,4.719999999999999,19.0,Tesla_Model_S_2015,7,3,12
23261,278.0,28.31,132716.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,1.0,Tesla_Model_S_2015,7,6,25
1928,278.0,31.0,44407.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,104.0,Tesla_Model_S_2015,11,0,27
1891,278.0,43.0,30595.0,3.0,1,1,1,1.0,23.47,0,0,7.369999999999997,185.0,Tesla_Model_S_2015,5,1,2
22542,278.0,18.0,87518.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,64.0,Tesla_Model_S_2015,4,0,22
14977,49.0,2.73,44512.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,69.9,Tesla_Model_S_2015,8,6,1
18372,35.0,5.8,165742.0,3.0,1,1,1,1.0,13.81,1,0,1.3100000000000005,42.0,Tesla_Model_S_2015,9,0,14
6097,85.0,7.36,71594.0,3.0,0,1,0,1.0,13.1,0,0,0.4000000000000003,71.0,Tesla_Model_S_2015,9,0,17
18326,35.0,8.3,171494.0,2.0,1,1,1,1.0,18.44,0,1,5.940000000000001,45.0,Tesla_Model_S_2015,12,3,17
14560,49.0,5.77,38869.0,3.0,0,1,1,3.0,12.39,0,0,-0.1099999999999994,73.4,Tesla_Model_S_2015,4,3,29
19207,35.0,9.0,85376.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,Tesla_Model_S_2015,1,2,4
17319,88.0,15.78,9024.0,3.0,1,1,1,2.0,13.81,0,0,2.3813326906856243,114.3,Tesla_Model_S_2015,4,5,7
18147,35.0,8.6,30507.0,3.0,1,1,1,1.0,15.64,1,1,3.140000000000001,55.0,Tesla_Model_S_2015,10,2,22
2241,278.0,5.5,133365.0,3.0,1,0,0,1.0,25.19,0,0,9.09,5.0,Tesla_Model_S_2015,8,3,5
2645,278.0,22.0,27257.0,2.0,0,1,0,1.0,22.68,0,0,6.579999999999998,97.0,Tesla_Model_S_2015,3,5,11
21947,132.0,3.16,84806.0,1.0,1,0,1,1.0,25.31,0,1,8.709999999999997,99.0,Tesla_Model_S_2015,12,1,1
22248,278.0,8.0,40568.0,3.0,1,0,1,1.0,23.06,0,0,6.959999999999997,39.0,Tesla_Model_S_2015,9,3,21
18406,35.0,4.7,167388.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,10,4,9
2576,278.0,7.0,51822.0,2.0,1,0,0,1.0,27.71,0,0,11.61,4.0,Tesla_Model_S_2015,2,4,16
10423,49.0,4.74,164704.0,3.0,1,0,1,1.0,12.64,0,0,-0.8599999999999994,27.0,Tesla_Model_S_2015,8,5,18
1523,278.0,48.0,91840.0,3.0,1,1,1,1.0,20.34,0,0,4.239999999999998,236.0,Tesla_Model_S_2015,6,0,10
14255,49.0,13.71,51350.0,3.0,0,1,1,3.0,15.23,0,0,2.7300000000000004,64.2,Tesla_Model_S_2015,10,0,18
10451,49.0,7.0,127120.0,2.0,1,0,1,1.0,14.34,0,0,0.8399999999999999,48.8,Tesla_Model_S_2015,3,2,8
8238,49.0,5.47,183107.0,3.0,1,1,1,3.0,13.15,0,0,-0.3499999999999996,61.4,Tesla_Model_S_2015,5,5,11
9794,49.0,5.79,135021.0,3.0,0,1,1,1.0,12.11,0,0,-1.3900000000000006,80.1,Tesla_Model_S_2015,6,0,5
20657,35.0,6.4,74168.0,2.0,1,1,1,1.0,13.91,1,0,1.41,46.0,Tesla_Model_S_2015,7,5,9
15023,49.0,7.6,36666.0,2.0,1,1,1,1.0,14.82,0,0,2.3200000000000003,12.0,Tesla_Model_S_2015,3,5,20
9385,49.0,8.6,166258.0,3.0,1,0,1,1.0,12.13,0,0,-1.3699999999999992,33.3,Tesla_Model_S_2015,9,5,1
21152,132.0,9.2,102256.0,1.0,1,0,1,2.0,19.03,0,0,2.43,49.0,Tesla_Model_S_2015,1,5,1
13185,85.0,7.8,88938.0,2.0,1,0,1,2.0,12.6,0,0,-0.0999999999999996,62.0,Tesla_Model_S_2015,3,5,2
1662,278.0,15.0,119859.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,88.0,Tesla_Model_S_2015,7,3,16
9460,49.0,6.33,105508.0,2.0,1,0,1,1.0,13.16,0,0,-0.3399999999999998,48.1,Tesla_Model_S_2015,3,1,22
16858,88.0,4.03,47862.0,3.0,1,0,0,2.0,10.02,0,0,2.3813326906856243,40.2,Tesla_Model_S_2015,7,2,8
21344,132.0,5.0,27382.0,3.0,0,1,1,2.0,23.09,0,1,6.489999999999998,91.0,Tesla_Model_S_2015,11,2,8
8633,49.0,12.56,33307.0,2.0,1,0,1,1.0,13.02,0,0,-0.4800000000000004,96.5,Tesla_Model_S_2015,11,5,17
8446,49.0,11.42,67257.0,3.0,1,0,1,1.0,11.77,0,0,-1.7300000000000004,97.0,Tesla_Model_S_2015,7,2,9
20196,35.0,6.5,30549.0,3.0,1,1,1,1.0,15.48,1,1,2.9800000000000004,42.0,Tesla_Model_S_2015,10,2,22
8904,49.0,4.18,43685.0,3.0,1,0,1,1.0,11.76,0,0,-1.7400000000000002,36.2,Tesla_Model_S_2015,6,5,15
7634,80.0,18.89,61757.0,3.0,1,0,1,2.0,18.4,0,0,3.3999999999999986,200.0,Tesla_Model_S_2015,6,1,1
15082,49.0,6.34,60498.0,2.0,1,0,1,1.0,12.73,0,0,0.2300000000000004,49.8,Tesla_Model_S_2015,3,1,29
2247,278.0,44.0,17115.0,2.0,1,0,1,1.0,22.61,0,0,6.509999999999998,154.0,Tesla_Model_S_2015,10,2,26
2450,278.0,25.0,121248.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,1.0,Tesla_Model_S_2015,8,5,15
6715,85.0,13.01,115620.0,3.0,0,1,1,2.0,14.7,0,0,2.0,96.0,Tesla_Model_S_2015,10,2,9
8845,49.0,5.3,184661.0,3.0,1,0,1,1.0,10.91,0,0,-2.59,48.6,Tesla_Model_S_2015,6,2,5
17848,35.0,5.6,57540.0,2.0,1,1,1,1.0,13.33,0,1,0.8300000000000001,42.0,Tesla_Model_S_2015,11,3,19
19726,35.0,5.8,119373.0,3.0,1,1,1,3.0,13.49,0,0,0.9900000000000002,43.0,Tesla_Model_S_2015,7,3,12
1954,278.0,32.0,141403.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,41.0,Tesla_Model_S_2015,1,1,18
8245,49.0,8.36,122619.0,2.0,1,0,1,1.0,14.51,0,0,1.0099999999999998,57.6,Tesla_Model_S_2015,11,1,29
21461,132.0,27.62,26137.0,3.0,1,1,1,3.0,22.15,0,1,5.549999999999997,37.0,Tesla_Model_S_2015,10,5,7
17980,35.0,18.6,111509.0,2.0,1,1,1,1.0,18.06,0,1,5.559999999999999,103.0,Tesla_Model_S_2015,3,3,22
9841,49.0,5.69,137198.0,3.0,1,0,1,1.0,11.93,0,0,-1.5700000000000005,47.7,Tesla_Model_S_2015,7,3,6
21346,132.0,11.0,33738.0,3.0,1,0,1,2.0,20.37,0,1,3.77,54.0,Tesla_Model_S_2015,2,0,5
9095,49.0,7.8,151095.0,2.0,1,0,1,1.0,15.18,0,0,1.6799999999999995,51.4,Tesla_Model_S_2015,2,5,10
9445,49.0,7.82,150036.0,2.0,1,0,1,1.0,13.54,0,0,0.0399999999999991,49.9,Tesla_Model_S_2015,1,1,16
13944,49.0,11.0,45678.0,3.0,1,0,1,1.0,11.53,0,0,-0.9700000000000006,95.4,Tesla_Model_S_2015,8,4,20
11086,49.0,5.65,73288.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,1.1,Tesla_Model_S_2015,10,0,13
21099,132.0,24.44,95956.0,3.0,0,0,1,3.0,19.18,0,0,2.5799999999999983,121.0,Tesla_Model_S_2015,8,6,22
19064,35.0,5.8,125305.0,2.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,Tesla_Model_S_2015,10,1,23
14457,49.0,6.28,24513.0,3.0,1,0,1,1.0,12.41,0,0,-0.0899999999999998,50.6,Tesla_Model_S_2015,7,2,22
1579,278.0,11.0,28057.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,82.0,Tesla_Model_S_2015,3,4,17
16780,88.0,16.47,45780.0,3.0,1,1,1,2.0,14.02,0,0,2.3813326906856243,117.5,Tesla_Model_S_2015,3,0,9
20789,132.0,13.73,36768.0,3.0,1,1,1,2.0,22.51,0,0,5.91,61.0,Tesla_Model_S_2015,3,1,27
16445,88.0,22.76,28648.0,3.0,1,1,1,2.0,12.86,0,0,2.3813326906856243,177.0,Tesla_Model_S_2015,4,5,6
17444,88.0,17.83,25837.0,3.0,1,1,1,2.0,13.51,0,0,2.3813326906856243,132.0,Tesla_Model_S_2015,2,4,15
14030,49.0,7.03,6918.0,2.0,1,0,1,1.0,14.26,0,0,1.7599999999999998,49.3,Tesla_Model_S_2015,11,0,18
9241,49.0,5.4,170033.0,3.0,1,1,0,1.0,11.62,0,0,-1.8800000000000008,61.3,Tesla_Model_S_2015,10,3,4
8817,49.0,3.0,100791.0,2.0,0,0,1,1.0,12.34,0,0,-1.16,19.1,Tesla_Model_S_2015,12,5,26
14005,49.0,11.12,50230.0,3.0,0,1,1,1.0,13.38,0,0,0.8800000000000008,89.0,Tesla_Model_S_2015,10,4,8
20691,35.0,7.5,62131.0,2.0,1,1,1,3.0,17.86,0,1,5.359999999999999,42.0,Tesla_Model_S_2015,1,0,25
1556,278.0,20.0,149216.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,127.0,Tesla_Model_S_2015,8,0,8
14113,49.0,9.0,5439.0,3.0,1,1,1,3.0,12.37,0,0,-0.1300000000000007,47.5,Tesla_Model_S_2015,10,6,20
19164,35.0,26.5,139627.0,3.0,0,0,1,3.0,15.14,0,0,2.640000000000001,175.0,Tesla_Model_S_2015,6,6,2
8750,49.0,5.3,62970.0,3.0,1,1,1,3.0,12.15,0,0,-1.3499999999999996,56.5,Tesla_Model_S_2015,5,5,17
19027,35.0,6.2,51145.0,3.0,1,1,1,3.0,14.42,1,0,1.92,43.0,Tesla_Model_S_2015,8,3,27
2346,278.0,30.0,142294.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,108.0,Tesla_Model_S_2015,2,5,12
17309,88.0,7.06,4623.0,3.0,0,0,0,2.0,11.86,0,0,2.3813326906856243,59.6,Tesla_Model_S_2015,1,1,2
22026,132.0,8.38,97327.0,3.0,1,0,0,2.0,17.46,0,0,0.8599999999999994,48.0,Tesla_Model_S_2015,9,4,17
8825,49.0,6.0,128133.0,3.0,1,1,1,1.0,11.59,0,0,-1.91,83.3,Tesla_Model_S_2015,3,4,24
8848,49.0,2.6,131678.0,3.0,1,0,0,1.0,11.24,0,0,-2.26,2.0,Tesla_Model_S_2015,4,6,30
14238,49.0,6.14,41193.0,3.0,0,1,1,3.0,14.74,0,0,2.24,64.9,Tesla_Model_S_2015,6,1,8
21088,132.0,10.38,87780.0,3.0,1,0,0,2.0,27.91,0,0,11.31,11.0,Tesla_Model_S_2015,3,0,15
9232,49.0,4.7,106543.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,38.5,Tesla_Model_S_2015,4,6,10
14578,49.0,5.1,35401.0,2.0,1,0,1,1.0,15.1,0,0,2.6,16.8,Tesla_Model_S_2015,2,5,27
8044,80.0,4.77,33922.0,3.0,0,1,0,1.0,12.13,0,1,-2.869999999999999,70.0,Tesla_Model_S_2015,4,4,10
17716,35.0,7.5,124731.0,2.0,1,1,1,1.0,13.16,0,0,0.6600000000000001,57.0,Tesla_Model_S_2015,10,6,14
20722,35.0,6.2,138479.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,Tesla_Model_S_2015,5,1,14
22985,278.0,25.0,151103.0,3.0,1,1,1,1.0,21.56,0,0,5.459999999999997,157.0,Tesla_Model_S_2015,9,4,9
21262,132.0,8.28,84141.0,3.0,0,0,1,2.0,19.79,0,0,3.1899999999999977,0.1,Tesla_Model_S_2015,11,3,5
8668,49.0,8.41,47152.0,3.0,1,1,1,1.0,11.18,0,0,-2.3200000000000003,75.2,Tesla_Model_S_2015,8,5,10
17542,35.0,9.1,84877.0,2.0,1,1,1,1.0,21.16,0,1,8.66,43.0,Tesla_Model_S_2015,12,2,21
14720,49.0,12.63,69146.0,3.0,0,1,1,3.0,14.14,0,0,1.6400000000000006,64.5,Tesla_Model_S_2015,8,6,14
14368,49.0,6.83,16896.0,2.0,1,0,1,1.0,14.41,0,0,1.91,47.4,Tesla_Model_S_2015,3,3,26
1735,278.0,23.0,78303.0,2.0,1,1,1,1.0,27.97,0,0,11.869999999999996,77.0,Tesla_Model_S_2015,1,5,5
19764,35.0,20.2,45860.0,3.0,1,0,1,1.0,13.12,1,0,0.6199999999999992,154.0,Tesla_Model_S_2015,6,6,7
2070,278.0,13.0,101260.0,3.0,0,1,1,1.0,20.22,0,0,4.119999999999997,95.0,Tesla_Model_S_2015,9,6,15
1415,278.0,7.0,125297.0,2.0,0,0,1,1.0,22.03,0,0,5.93,25.0,Tesla_Model_S_2015,10,1,27
14520,49.0,10.02,54669.0,2.0,0,1,0,1.0,15.3,0,1,2.8000000000000007,63.2,Tesla_Model_S_2015,12,1,7
21609,132.0,18.0,72022.0,3.0,1,0,0,1.0,16.58,0,0,-0.0200000000000031,13.0,Tesla_Model_S_2015,11,6,3
10500,49.0,4.6,159532.0,3.0,1,1,1,1.0,11.71,1,0,-1.7899999999999991,68.3,Tesla_Model_S_2015,6,4,8
18405,35.0,5.7,162573.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,Tesla_Model_S_2015,7,0,6
8051,80.0,23.13,47671.0,3.0,0,1,0,1.0,16.5,1,0,1.5,135.0,Tesla_Model_S_2015,7,0,20
6382,85.0,5.59,59146.0,3.0,0,1,0,2.0,9.8,0,0,-2.8999999999999986,2.0,Tesla_Model_S_2015,6,5,16
