,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
22634,Hyundai,IONIQ,2017,Premium,88.0,53802.0,12.89,Electricity,3.0,1,1,1,2.0,14.3,0,0,,,,Tesla_Model_S_2015,90.1,1,1,26
2113,Tesla Motors,Model S,2017,75D,315.0,55837.0,41.0,Electricity,3.0,1,1,0,2.0,28.28,0,0,,13.48,,Tesla_Model_S_2015,145.0,7,4,26
14667,Kia,Soul,2016,Kia Soul EV,60.0,,12.5,Electricity,3.0,1,0,1,3.0,15.14,1,0,,0.8399999999999999,,Tesla_Model_S_2015,46.0,5,4,7
9671,Volkswagen,Golf,2014,e-Golf,85.0,,1.5,Electricity,3.0,1,1,1,2.0,7.7,0,0,41.0,-4.999999999999999,,Tesla_Model_S_2015,20.0,6,4,29
24823,Hyundai,IONIQ,2018,electric,88.0,45540.0,7.4,Electricity,2.0,0,0,1,2.0,14.2,1,1,,,,Tesla_Model_S_2015,60.0,1,2,8
4850,Kia,Soul,2016,Kia Soul EV,60.0,,7.17,Electricity,3.0,0,1,0,3.0,15.4,1,0,,1.0999999999999996,,Tesla_Model_S_2015,14.0,9,4,16
799,Volkswagen,Golf,2018,e-Golf,100.0,,6.5,Electricity,1.0,0,1,0,3.0,15.92,1,0,,3.02,,Tesla_Model_S_2015,69.0,4,3,15
10402,Volkswagen,Golf,2014,e-Golf,85.0,,3.68,Electricity,2.0,1,1,1,2.0,18.4,0,0,44.0,5.699999999999999,,Tesla_Model_S_2015,20.0,2,0,6
7982,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,142095.0,5.62,Electricity,3.0,1,0,1,3.0,12.92,0,0,,-0.5800000000000001,"Noch 9 Balken, 53km Reichweite, 58,0%, Batterie 22-26°C, 24,2°C, Mainova Ökostrom Novanatur, 8,75h geladen, Ladeende 12,8°C, RRW 97km, Batterie 18-23°C, 20,5°C, 100%",Tesla_Model_S_2015,43.5,9,5,2
6767,Nissan,Leaf,2017,Black Edition,80.0,27841.0,14.82,Electricity,2.0,0,0,0,3.0,24.72,0,0,,9.72,,Tesla_Model_S_2015,45.0,1,2,22
1354,Volkswagen,Golf,2018,e-Golf,100.0,,4.2,Electricity,3.0,0,1,0,3.0,14.24,1,0,,1.34,,Tesla_Model_S_2015,88.0,9,2,25
1810,Tesla Motors,Model S,2017,75D,315.0,86199.0,4.4,Electricity,3.0,1,1,0,2.0,31.21,0,0,,16.41,,Tesla_Model_S_2015,56.0,10,1,6
26577,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,121550.0,5.5,Electricity,3.0,1,1,1,3.0,13.1,0,0,,0.5999999999999996,,Tesla_Model_S_2015,42.0,8,1,28
29957,Mercedes-Benz,B-Klasse,2015,B250e,132.0,58868.0,12.0,Electricity,1.0,1,0,1,3.0,16.62,0,0,,0.0199999999999995,,Tesla_Model_S_2015,69.0,3,3,14
434,Volkswagen,Golf,2018,e-Golf,100.0,,26.0,Electricity,1.0,0,1,0,3.0,17.59,1,0,,4.69,,Tesla_Model_S_2015,110.0,2,3,10
6473,Nissan,Leaf,2017,Black Edition,80.0,59677.0,16.14,Electricity,2.0,0,1,1,2.0,23.39,0,0,,8.39,,Tesla_Model_S_2015,69.0,4,5,17
2287,Tesla Motors,Model S,2017,75D,315.0,38277.0,8.1,Electricity,2.0,1,1,0,2.0,29.25,0,0,,14.45,,Tesla_Model_S_2015,1.0,1,5,19
5250,Volkswagen,Golf,2015,e-Golf,85.0,84577.0,12.55,Electricity,2.0,0,1,0,2.0,13.5,0,0,66.0,0.8000000000000007,,Tesla_Model_S_2015,93.0,3,0,11
2994,Hyundai,IONIQ,2018,Roadrunner,88.0,,4.05,Electricity,1.0,0,0,0,3.0,10.07,0,0,,,,Tesla_Model_S_2015,40.2,6,5,27
1674,Tesla Motors,Model S,2017,75D,315.0,100259.0,56.5,Electricity,3.0,1,1,0,2.0,25.22,0,0,,10.419999999999998,,Tesla_Model_S_2015,118.0,6,6,20
19554,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.8,Electricity,1.0,0,0,0,3.0,11.7,0,0,,-3.3000000000000007,"0,6",Tesla_Model_S_2015,15.6,7,4,26
23036,Hyundai,IONIQ,2017,Premium,88.0,33176.0,18.29,Electricity,3.0,1,1,1,2.0,11.14,0,0,,,,Tesla_Model_S_2015,164.2,6,3,27
7703,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,155281.0,5.64,Electricity,3.0,1,0,1,3.0,11.56,0,0,,-1.9399999999999995,"Noch 8 Balken, 47km Reichweite, Mainova Ökostrom Novanatur, 5,75h geladen, Abbruch 1,67kWh, Neustart 1,25h, Abbruch 0,79kWh, Neustart 1,0h, Abbruch nach 2,52kWh, Neustart 1,75h, Ladeende 0,66kWh, 14,5°C, RRW 102km, Batterie 24-28°C, 25,8°C, 100%",Tesla_Model_S_2015,48.8,4,3,19
5963,Volkswagen,Golf,2015,e-Golf,85.0,35763.0,7.63,Electricity,2.0,0,0,1,2.0,16.2,0,1,57.0,3.5,,Tesla_Model_S_2015,87.0,12,6,31
29025,Volkswagen,Golf,2016,e-Golf,85.0,16998.0,8.51,Electricity,3.0,1,0,1,3.0,11.2,1,0,,-1.5,Restreichweite 114km = Total 190km!,Tesla_Model_S_2015,76.0,8,1,8
4752,Kia,Soul,2016,Kia Soul EV,60.0,,15.66,Electricity,2.0,0,1,1,3.0,20.59,0,0,,6.289999999999999,,Tesla_Model_S_2015,71.0,11,6,27
26802,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,109217.0,8.0,Electricity,2.0,1,1,1,3.0,18.6,0,1,,6.100000000000001,,Tesla_Model_S_2015,43.0,2,2,21
29272,Mercedes-Benz,B-Klasse,2015,B250e,132.0,103899.0,5.65,Electricity,1.0,1,0,0,3.0,21.73,0,1,,5.129999999999999,,Tesla_Model_S_2015,26.0,2,5,12
23564,Hyundai,IONIQ,2017,Premium,88.0,9134.0,16.3,Electricity,3.0,0,0,0,2.0,13.69,0,0,,,,Tesla_Model_S_2015,119.1,4,0,9
25222,Hyundai,IONIQ,2018,electric,88.0,11509.0,4.52,Electricity,2.0,0,1,1,2.0,15.1,1,0,,,,Tesla_Model_S_2015,126.0,3,1,12
19676,Nissan,Leaf,2013,Leaf ZE0,80.0,,5.0,Electricity,1.0,0,0,0,3.0,16.3,0,0,,1.3000000000000007,"0,8",Tesla_Model_S_2015,30.8,6,4,7
5418,Volkswagen,Golf,2015,e-Golf,85.0,74533.0,6.35,Electricity,3.0,0,1,0,2.0,12.5,0,0,53.0,-0.1999999999999993,,Tesla_Model_S_2015,17.0,10,5,6
4895,Volkswagen,Golf,2015,e-Golf,85.0,113317.0,19.5,Electricity,3.0,1,1,0,2.0,13.4,0,0,67.0,0.7000000000000011,,Tesla_Model_S_2015,104.0,9,1,24
5248,Volkswagen,Golf,2015,e-Golf,85.0,84706.0,2.59,Electricity,2.0,0,0,1,2.0,15.0,0,0,56.0,2.3000000000000007,,Tesla_Model_S_2015,84.0,3,2,13
17067,Volkswagen,Golf,2016,e-Golf,85.0,83143.0,4.96,Electricity,2.0,1,0,1,3.0,21.6,0,0,43.0,8.900000000000002,-1.0°C. Reichweite 80% = 79km,Tesla_Model_S_2015,23.0,1,2,12
4158,Kia,Soul,2016,Kia Soul EV,60.0,,5.7,Electricity,3.0,0,1,1,3.0,16.93,1,0,,2.629999999999999,,Tesla_Model_S_2015,57.0,5,3,17
14181,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,16036.0,12.86,Electricity,2.0,1,0,1,3.0,13.19,0,0,,-0.3100000000000005,"noch 4 Balken, 34 km Reichweite, Mainova Ökostrom Novanatur, 5,25h geladen, Ladeende 8,3°C",Tesla_Model_S_2015,97.5,3,2,14
26668,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,116699.0,6.0,Electricity,3.0,1,1,1,1.0,14.29,0,0,,1.7899999999999991,starker Regen,Tesla_Model_S_2015,42.0,6,2,13
2367,Tesla Motors,Model S,2017,75D,315.0,30271.0,32.5,Electricity,3.0,1,1,0,2.0,25.04,0,0,,10.239999999999998,,Tesla_Model_S_2015,167.0,10,2,3
30938,Tesla Motors,Model S,2015,Model S85,278.0,107073.0,21.0,Electricity,2.0,1,0,1,3.0,24.24,0,0,,8.139999999999997,,Tesla_Model_S_2015,12.0,11,5,30
26415,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,129525.0,15.3,Electricity,2.0,1,0,1,3.0,19.87,0,1,,7.370000000000001,,Tesla_Model_S_2015,77.0,1,1,1
4985,Volkswagen,Golf,2015,e-Golf,85.0,105796.0,5.4,Electricity,3.0,0,1,1,3.0,15.5,0,0,54.0,2.8000000000000007,,Tesla_Model_S_2015,20.0,8,5,3
10184,Volkswagen,Golf,2014,e-Golf,85.0,,4.2,Electricity,3.0,1,0,1,2.0,12.7,0,0,48.0,0.0,,Tesla_Model_S_2015,33.0,5,2,31
29796,Mercedes-Benz,B-Klasse,2015,B250e,132.0,71286.0,7.69,Electricity,3.0,1,0,0,2.0,19.78,0,0,,3.18,,Tesla_Model_S_2015,71.0,10,0,7
30847,Tesla Motors,Model S,2015,Model S85,278.0,115462.0,44.0,Electricity,3.0,1,1,1,3.0,23.95,0,0,,7.849999999999998,,Tesla_Model_S_2015,104.0,5,2,6
27775,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,58873.0,6.7,Electricity,2.0,1,1,1,3.0,15.95,0,1,,3.45,,Tesla_Model_S_2015,42.0,12,0,7
22729,Hyundai,IONIQ,2017,Premium,88.0,49839.0,9.93,Electricity,3.0,1,1,1,2.0,11.02,0,0,,,,Tesla_Model_S_2015,90.1,9,0,21
7808,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,150249.0,10.9,Electricity,2.0,1,1,1,3.0,16.19,0,1,,2.6900000000000013,"Noch 0B, 1km RRW, Batterie 11-16°C, 14,2°C, 11,0%, Solarstrom P&amp;C, 6,5h geladen, Ladeende 1,4°C, RRW 83km, Batterie 9-15°C, 11,9°C, 100%, Regen, Schneefall, Wind, 9.1. 20.1.",Tesla_Model_S_2015,60.8,1,5,20
8489,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,112765.0,11.46,Electricity,3.0,1,0,1,3.0,11.51,1,0,,-1.99,"Noch 3 Balken, 24km Reichweite, 4,5h geladen, Mainova Ökostrom Novanatur, Ladeende 23,2°C, Batterie 28-35°C, 29,7°C, RRW 132km, 100%",Tesla_Model_S_2015,99.6,7,3,21
9898,Volkswagen,Golf,2014,e-Golf,85.0,,3.2,Electricity,2.0,1,0,1,2.0,9.6,0,0,36.0,-3.1,,Tesla_Model_S_2015,33.0,11,3,9
9809,Volkswagen,Golf,2014,e-Golf,85.0,,3.9,Electricity,2.0,1,1,1,2.0,19.4,0,0,46.0,6.699999999999999,,Tesla_Model_S_2015,20.0,1,4,19
7773,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,152166.0,1.6,Electricity,2.0,1,1,1,3.0,14.02,0,0,,0.5199999999999996,"Noch 1 Balken, 7km Reichweite, Batterie 14-18°C, 15,3°C, 15,5%, Mainova Ökostrom Novanatur, 3h geladen, Ladeende 8,1°C, RRW 23km, Batterie 13-19°C, 14,7°C, 29,5%, 4B",Tesla_Model_S_2015,74.9,3,6,4
31327,Tesla Motors,Model S,2015,Model S85,278.0,56624.0,5.0,Electricity,3.0,1,1,1,3.0,21.77,0,0,,5.669999999999998,,Tesla_Model_S_2015,134.0,5,4,4
24895,Hyundai,IONIQ,2018,electric,88.0,40735.0,13.43,Electricity,2.0,0,1,1,2.0,14.7,1,1,,,,Tesla_Model_S_2015,64.0,11,1,19
14666,Kia,Soul,2016,Kia Soul EV,60.0,,7.85,Electricity,3.0,1,0,1,3.0,18.27,1,0,,3.969999999999999,,Tesla_Model_S_2015,72.0,5,5,8
1652,Tesla Motors,Model S,2017,75D,315.0,102772.0,29.95,Electricity,3.0,1,1,0,2.0,24.8,0,0,,10.0,,Tesla_Model_S_2015,110.0,7,5,24
23333,Hyundai,IONIQ,2017,Premium,88.0,15439.0,14.53,Electricity,3.0,1,1,1,2.0,11.88,0,0,,,,Tesla_Model_S_2015,122.3,9,0,3
8946,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,80740.0,5.14,Electricity,2.0,1,0,1,3.0,12.77,0,0,,-0.7300000000000004,"Noch 11 Balken, 77km Reichweite, 2h geladen, Mainova Ökostrom Novanatur, Ladeende 5,7°C, RRW 121km",Tesla_Model_S_2015,28.3,2,4,27
4934,Volkswagen,Golf,2015,e-Golf,85.0,109963.0,12.1,Electricity,3.0,0,1,1,2.0,14.1,0,0,77.0,1.4000000000000004,,Tesla_Model_S_2015,96.0,9,1,3
5009,Volkswagen,Golf,2015,e-Golf,85.0,103555.0,7.12,Electricity,3.0,1,0,0,1.0,17.6,0,0,20.0,4.900000000000002,,Tesla_Model_S_2015,6.0,7,6,21
10669,Volkswagen,Golf,2014,e-Golf,85.0,,0.3,Electricity,3.0,1,0,0,3.0,14.9,0,0,27.0,2.200000000000001,,Tesla_Model_S_2015,2.0,8,2,10
25732,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,163414.0,5.1,Electricity,3.0,1,1,1,3.0,12.14,0,0,,-0.3599999999999994,Regen,Tesla_Model_S_2015,42.0,7,4,17
9241,Volkswagen,Golf,2014,e-Golf,85.0,,3.5,Electricity,2.0,1,1,1,2.0,17.3,0,0,55.0,4.600000000000001,,Tesla_Model_S_2015,20.0,3,4,8
10258,Volkswagen,Golf,2014,e-Golf,85.0,,1.7,Electricity,2.0,1,1,1,2.0,8.3,0,0,50.0,-4.399999999999999,,Tesla_Model_S_2015,20.0,4,4,21
2398,Tesla Motors,Model S,2017,75D,315.0,27300.0,13.6,Electricity,3.0,1,1,0,2.0,22.22,0,0,,7.419999999999998,,Tesla_Model_S_2015,163.0,9,2,12
1840,Tesla Motors,Model S,2017,75D,315.0,82439.0,17.33,Electricity,3.0,1,1,0,2.0,21.17,0,0,,6.370000000000001,,Tesla_Model_S_2015,67.0,9,3,3
1195,Volkswagen,Golf,2018,e-Golf,100.0,,20.0,Electricity,2.0,0,1,0,3.0,18.63,1,0,,5.729999999999999,,Tesla_Model_S_2015,90.0,2,6,9
30921,Tesla Motors,Model S,2015,Model S85,278.0,108069.0,7.0,Electricity,2.0,1,0,1,3.0,24.58,0,0,,8.479999999999997,,Tesla_Model_S_2015,32.0,12,3,19
14174,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,16602.0,5.75,Electricity,2.0,1,1,1,3.0,12.26,0,0,,-1.2400000000000002,"noch 11 Balken, 99 km Reichweite, Mainova Ökostrom Novanatur, 2,25h geladen, Ladeende 14,6°C",Tesla_Model_S_2015,46.9,3,3,22
4258,Kia,Soul,2016,Kia Soul EV,60.0,,12.9,Electricity,2.0,1,1,0,3.0,17.58,1,0,,3.2799999999999976,,Tesla_Model_S_2015,66.0,2,1,20
29093,Volkswagen,Golf,2016,e-Golf,85.0,12325.0,4.27,Electricity,2.0,1,0,1,3.0,12.2,0,0,44.0,-0.5,Regen und 6°C. Restreichweite 148km = Total 183km,Tesla_Model_S_2015,35.0,5,0,1
30164,Mercedes-Benz,B-Klasse,2015,B250e,132.0,41462.0,11.61,Electricity,3.0,1,1,1,3.0,13.71,1,0,,-2.890000000000001,,Tesla_Model_S_2015,95.0,6,0,11
6057,Volkswagen,Golf,2015,e-Golf,85.0,30004.0,12.8,Electricity,2.0,0,1,1,2.0,13.5,0,1,67.0,0.8000000000000007,,Tesla_Model_S_2015,83.0,11,2,15
3246,Hyundai,IONIQ,2018,Roadrunner,88.0,,10.11,Electricity,1.0,0,0,0,3.0,15.18,0,0,,,,Tesla_Model_S_2015,66.6,9,2,11
28987,Volkswagen,Golf,2016,e-Golf,85.0,19861.0,3.53,Electricity,3.0,1,0,1,3.0,14.1,0,1,50.0,1.4000000000000004,Restreichweite 155km = Total 180km,Tesla_Model_S_2015,25.0,10,6,1
1543,Tesla Motors,Model S,2017,75D,315.0,113877.0,16.3,Electricity,2.0,1,1,0,2.0,30.41,0,0,,15.61,,Tesla_Model_S_2015,54.0,12,1,14
9112,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,69074.0,5.07,Electricity,3.0,1,0,1,3.0,10.74,0,0,,-2.76,"Noch 12 Balken, 107km Reichweite, 3,5h geladen, Mainova Ökostrom Novanatur, Ladeende 21,5°C, RRW 153km",Tesla_Model_S_2015,47.2,8,4,8
10467,Volkswagen,Golf,2014,e-Golf,85.0,,1.82,Electricity,2.0,1,1,1,3.0,9.1,0,0,45.0,-3.6,,Tesla_Model_S_2015,20.0,12,1,13
10157,Volkswagen,Golf,2014,e-Golf,85.0,,3.5,Electricity,3.0,1,0,1,2.0,12.1,0,0,27.0,-0.5999999999999996,,Tesla_Model_S_2015,29.0,6,2,21
26803,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,109174.0,7.5,Electricity,2.0,1,1,1,3.0,17.86,0,1,,5.359999999999999,,Tesla_Model_S_2015,42.0,2,1,20
11400,Volkswagen,Golf,2014,e-Golf,85.0,,3.6,Electricity,3.0,1,1,1,3.0,18.0,0,0,56.0,5.300000000000001,,Tesla_Model_S_2015,20.0,8,2,5
24441,Hyundai,IONIQ,2018,electric,88.0,75882.0,11.9,Electricity,3.0,0,1,1,2.0,14.4,1,1,,,,Tesla_Model_S_2015,131.0,10,1,27
11637,Volkswagen,Golf,2014,e-Golf,85.0,,3.32,Electricity,2.0,1,1,0,2.0,15.1,0,0,46.0,2.4000000000000004,,Tesla_Model_S_2015,22.0,4,4,3
6528,Nissan,Leaf,2017,Black Edition,80.0,55833.0,12.99,Electricity,2.0,0,0,1,2.0,21.52,0,1,,6.52,,Tesla_Model_S_2015,70.0,12,3,24
29838,Mercedes-Benz,B-Klasse,2015,B250e,132.0,67657.0,4.02,Electricity,3.0,1,0,0,2.0,13.6,0,0,,-3.0000000000000018,,Tesla_Model_S_2015,23.0,8,5,10
27430,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,77292.0,4.8,Electricity,2.0,1,1,1,3.0,11.43,0,0,,-1.0700000000000005,,Tesla_Model_S_2015,42.0,9,0,5
818,Volkswagen,Golf,2018,e-Golf,100.0,,7.5,Electricity,3.0,0,1,0,3.0,16.71,1,0,,3.810000000000001,,Tesla_Model_S_2015,86.0,3,2,31
19228,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.6,Electricity,1.0,0,0,0,3.0,12.7,0,0,,-2.3000000000000007,"0,8",Tesla_Model_S_2015,13.0,11,0,25
18877,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.2,Electricity,1.0,0,0,0,3.0,13.3,0,0,,-1.6999999999999993,"1,1",Tesla_Model_S_2015,31.7,6,6,28
29759,Mercedes-Benz,B-Klasse,2015,B250e,132.0,74049.0,3.12,Electricity,1.0,1,1,1,3.0,22.17,0,1,,5.57,,Tesla_Model_S_2015,52.0,12,1,3
2950,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.58,Electricity,1.0,0,0,0,3.0,12.72,0,0,,,,Tesla_Model_S_2015,75.3,8,2,12
17160,Volkswagen,Golf,2016,e-Golf,85.0,78841.0,4.59,Electricity,3.0,1,0,1,3.0,11.2,0,0,41.0,-1.5,Reichweite 80% = 132km,Tesla_Model_S_2015,41.0,9,0,20
25791,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,160642.0,6.5,Electricity,3.0,1,1,1,3.0,13.27,0,0,,0.7699999999999996,,Tesla_Model_S_2015,49.0,5,2,27
2256,Tesla Motors,Model S,2017,75D,315.0,40712.0,50.6,Electricity,2.0,1,1,0,2.0,26.52,0,0,,11.72,,Tesla_Model_S_2015,209.0,2,1,26
7362,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,170763.0,3.26,Electricity,3.0,1,1,1,3.0,10.43,0,0,,-3.0700000000000003,"Noch 4 Balken, 24km Reichweite, 29,5%, Batterie 24-31°C, 28,5°C, 21m16s geladen, Ökostrom, 61,5%, Ladeende 18,4°C, RRW 63km, Batterie 19-30°C, 25,4°C, 10B, 480müNN",Tesla_Model_S_2015,37.1,10,0,8
11336,Volkswagen,Golf,2014,e-Golf,85.0,,4.65,Electricity,3.0,1,1,1,2.0,9.3,0,0,51.0,-3.3999999999999986,,Tesla_Model_S_2015,50.0,8,0,31
28236,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,33417.0,7.2,Electricity,2.0,1,1,1,3.0,16.74,0,1,,4.239999999999998,,Tesla_Model_S_2015,43.0,12,4,5
10108,Volkswagen,Golf,2014,e-Golf,85.0,,3.7,Electricity,3.0,1,1,1,2.0,18.4,0,0,48.0,5.699999999999999,,Tesla_Model_S_2015,20.0,7,1,25
24288,Hyundai,IONIQ,2018,electric,88.0,86683.0,9.4,Electricity,2.0,0,1,1,2.0,11.2,1,1,,,,Tesla_Model_S_2015,59.0,2,3,25
24171,Hyundai,IONIQ,2018,electric,88.0,97651.0,8.46,Electricity,3.0,0,1,1,2.0,11.3,1,0,,,,Tesla_Model_S_2015,59.0,7,0,5
20015,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.9,Electricity,3.0,0,0,0,2.0,15.7,0,0,,0.6999999999999993,"0,5",Tesla_Model_S_2015,31.3,1,0,14
15154,Kia,Soul,2016,Kia Soul EV,60.0,,23.47,Electricity,2.0,1,0,1,3.0,19.44,1,0,,5.140000000000001,,Tesla_Model_S_2015,6.0,12,5,7
30484,Tesla Motors,Model S,2015,Model S85,278.0,149216.0,20.0,Electricity,3.0,1,0,1,3.0,21.56,0,0,,5.459999999999997,,Tesla_Model_S_2015,127.0,8,0,8
10382,Volkswagen,Golf,2014,e-Golf,85.0,,3.62,Electricity,2.0,1,1,1,2.0,18.1,0,0,49.0,5.400000000000002,,Tesla_Model_S_2015,20.0,2,3,16
7043,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,184380.0,1.63,Electricity,3.0,1,1,1,1.0,12.6,0,0,,-0.9000000000000004,"Noch 7 Balken, 37km Reichweite, 47%, Ökostrom, 1,63kWh in 7m19s geladen, 63%,  Ladeende 26,8°C, RRW 52km, 10B, Autobahn 100 km/h",Tesla_Model_S_2015,32.4,5,4,31
25849,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,157881.0,7.6,Electricity,2.0,1,1,1,3.0,17.67,0,1,,5.170000000000002,,Tesla_Model_S_2015,43.0,3,1,24
1538,Tesla Motors,Model S,2017,75D,315.0,114300.0,36.8,Electricity,2.0,1,1,0,2.0,38.47,0,0,,23.67,,Tesla_Model_S_2015,61.0,12,1,21
15139,Kia,Soul,2016,Kia Soul EV,60.0,,2.33,Electricity,2.0,1,0,1,3.0,16.2,1,0,,1.8999999999999984,,Tesla_Model_S_2015,11.0,12,6,15
14386,Kia,Soul,2016,Kia Soul EV,60.0,,15.4,Electricity,2.0,1,0,0,3.0,15.35,1,0,,1.049999999999999,,Tesla_Model_S_2015,27.0,6,2,1
7072,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,183045.0,7.6,Electricity,3.0,1,0,1,3.0,13.13,0,0,,-0.3699999999999992,"Noch 5 Balken, 32km Reichweite, 39,0%, Batterie 19-21°C, 19,7°C, Mainova Ökostrom Novanatur, 3,5h geladen, Ladeende 13,3°C, RRW 97km, 100%, Batterie 21-27°C, 22,7°C",Tesla_Model_S_2015,57.9,5,4,10
31487,Tesla Motors,Model S,2015,Model S85,278.0,37727.0,36.0,Electricity,3.0,1,1,1,3.0,21.48,0,0,,5.379999999999999,,Tesla_Model_S_2015,148.0,8,3,17
28024,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,44591.0,14.2,Electricity,3.0,1,1,1,3.0,13.65,0,0,,1.1500000000000004,,Tesla_Model_S_2015,104.0,5,4,8
28089,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,40820.0,6.8,Electricity,2.0,1,1,1,1.0,16.19,0,1,,3.690000000000001,,Tesla_Model_S_2015,42.0,3,4,20
27792,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,58082.0,18.8,Electricity,2.0,1,1,1,1.0,18.8,0,1,,6.300000000000001,,Tesla_Model_S_2015,100.0,11,3,26
19465,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.1,Electricity,1.0,0,0,0,3.0,11.9,0,0,,-3.1,"0,5",Tesla_Model_S_2015,17.6,9,4,13
23290,Hyundai,IONIQ,2017,Premium,88.0,16767.0,12.12,Electricity,3.0,0,0,0,2.0,13.45,0,0,,,,Tesla_Model_S_2015,90.1,9,0,24
5336,Volkswagen,Golf,2015,e-Golf,85.0,79904.0,6.07,Electricity,2.0,0,1,0,3.0,18.3,0,0,59.0,5.600000000000001,,Tesla_Model_S_2015,40.0,12,1,11
6204,Volkswagen,Golf,2015,e-Golf,85.0,20637.0,1.55,Electricity,3.0,0,1,0,2.0,12.7,0,0,59.0,0.0,,Tesla_Model_S_2015,46.0,9,0,4
5188,Volkswagen,Golf,2015,e-Golf,85.0,88594.0,5.5,Electricity,2.0,0,0,1,2.0,12.9,0,0,64.0,0.200000000000001,,Tesla_Model_S_2015,123.0,4,4,12
10919,Volkswagen,Golf,2014,e-Golf,85.0,,1.77,Electricity,2.0,1,0,0,3.0,11.8,0,0,32.0,-0.8999999999999986,,Tesla_Model_S_2015,15.0,4,6,3
6929,Nissan,Leaf,2017,Black Edition,80.0,4523.0,25.51,Electricity,2.0,0,0,1,3.0,15.0,0,1,,0.0,,Tesla_Model_S_2015,263.0,11,3,15
25654,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,167086.0,7.2,Electricity,3.0,1,1,1,3.0,14.4,0,0,,1.9000000000000004,,Tesla_Model_S_2015,50.0,10,1,6
28712,Volkswagen,Golf,2016,e-Golf,85.0,40208.0,8.96,Electricity,2.0,1,0,1,3.0,16.3,0,0,42.0,3.6000000000000014,,Tesla_Model_S_2015,55.0,12,0,10
1129,Volkswagen,Golf,2018,e-Golf,100.0,,20.6,Electricity,2.0,0,1,0,3.0,17.71,1,0,,4.8100000000000005,,Tesla_Model_S_2015,89.0,4,1,28
19016,Nissan,Leaf,2013,Leaf ZE0,80.0,,15.2,Electricity,1.0,0,0,0,3.0,14.97,0,0,,-0.0299999999999993,"0,8",Tesla_Model_S_2015,16.7,2,4,14
23822,Hyundai,IONIQ,2018,electric,88.0,124589.0,13.5,Electricity,3.0,0,1,1,2.0,12.7,1,1,,,,Tesla_Model_S_2015,111.0,3,1,29
3386,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.36,Electricity,1.0,0,0,0,3.0,11.53,0,0,,,,Tesla_Model_S_2015,11.8,7,1,2
6651,Nissan,Leaf,2017,Black Edition,80.0,39773.0,1.5,Electricity,3.0,0,1,0,3.0,10.71,0,1,,-4.289999999999999,,Tesla_Model_S_2015,14.0,5,1,26
19048,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.1,Electricity,1.0,0,0,0,3.0,13.1,0,0,,-1.9000000000000004,"0,6",Tesla_Model_S_2015,31.3,1,4,24
1323,Volkswagen,Golf,2018,e-Golf,100.0,,13.0,Electricity,3.0,0,1,0,3.0,15.45,1,0,,2.549999999999999,,Tesla_Model_S_2015,88.0,10,3,17
2830,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.84,Electricity,1.0,0,0,0,3.0,12.17,0,0,,,,Tesla_Model_S_2015,6.9,6,4,18
28018,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,44892.0,4.8,Electricity,3.0,1,1,1,3.0,11.43,0,0,,-1.0700000000000005,,Tesla_Model_S_2015,42.0,5,1,12
