,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
31603,278.0,30.0,23347.0,2.0,1,0,1,1.0,28.82,0,0,12.72,102.0,1,1,24
22801,88.0,11.87,46713.0,3.0,1,1,1,2.0,10.39,0,0,2.379812325947454,114.3,5,3,28
7959,49.0,4.85,143480.0,3.0,0,1,0,1.0,10.79,0,0,-2.710000000000001,56.3,9,4,22
5943,85.0,5.39,37132.0,2.0,0,0,1,2.0,16.5,0,1,3.8000000000000007,32.0,1,1,9
13956,49.0,14.49,35800.0,2.0,1,1,1,1.0,13.87,0,0,0.3699999999999992,45.0,1,6,6
8045,49.0,4.13,138783.0,3.0,1,1,0,1.0,11.04,1,0,-2.460000000000001,37.4,8,2,2
25571,35.0,8.2,170861.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,12,1,8
14067,49.0,16.63,26177.0,3.0,1,1,1,1.0,15.9243109578708,0,0,2.379812325947454,51.6,7,0,16
6634,80.0,0.56,42053.0,3.0,0,1,0,1.0,16.25,1,0,1.25,188.0,6,6,21
6194,85.0,13.53,21208.0,3.0,0,1,0,2.0,15.4,0,0,2.700000000000001,48.0,9,4,8
27926,35.0,12.0,50536.0,3.0,1,0,1,1.0,13.04,1,0,0.5399999999999991,92.0,8,3,13
6816,80.0,8.18,24410.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,83.0,11,6,24
6207,85.0,6.53,20462.0,3.0,0,0,1,2.0,12.0,0,0,-0.6999999999999993,91.0,9,0,4
8807,49.0,6.5,91712.0,3.0,1,0,1,1.0,10.19,0,0,-3.3100000000000005,55.9,8,1,11
25480,35.0,7.6,174560.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,42.0,2,2,17
5601,85.0,13.7,61207.0,3.0,0,1,1,2.0,12.4,0,0,-0.2999999999999989,106.0,6,5,30
6921,80.0,18.07,6098.0,2.0,0,0,1,1.0,10.18,0,1,-4.82,262.0,12,0,10
26839,35.0,7.9,107413.0,2.0,1,1,1,1.0,17.56,0,1,5.059999999999999,45.0,1,4,26
17967,49.0,13.47,45582.0,3.0,1,1,1,1.0,12.88,0,0,0.3800000000000008,104.6,8,1,17
6820,80.0,11.93,24162.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,9.0,11,2,20
29318,132.0,8.0,101982.0,1.0,1,0,0,2.0,19.03,0,0,2.43,9.0,12,3,23
28387,35.0,7.7,26115.0,3.0,1,0,1,1.0,13.05,1,0,0.5500000000000007,59.0,8,5,2
31613,278.0,62.0,22162.0,2.0,1,1,1,1.0,29.38,0,0,13.279999999999998,211.0,1,0,2
26266,35.0,5.8,136562.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,4,2,10
7320,49.0,8.5,172718.0,3.0,1,1,1,1.0,13.61,0,0,0.1099999999999994,35.3,11,5,10
27156,35.0,15.1,90693.0,2.0,1,1,1,3.0,17.98,0,1,5.48,84.0,3,3,23
5053,85.0,15.03,99863.0,3.0,0,0,1,1.0,12.5,0,0,-0.1999999999999993,46.0,6,5,29
31511,278.0,15.0,35248.0,3.0,1,0,1,1.0,19.68,0,0,3.5799999999999983,77.0,6,2,14
23521,88.0,17.37,10413.0,3.0,1,1,1,2.0,13.84,0,0,2.379812325947454,125.5,5,2,2
27487,35.0,8.0,74440.0,2.0,1,1,1,3.0,17.02,0,0,4.52,47.0,7,2,13
27336,35.0,10.3,82077.0,2.0,1,1,1,1.0,21.02,0,1,8.52,49.0,11,5,12
27178,35.0,7.6,89592.0,2.0,1,1,1,3.0,18.1,0,1,5.600000000000001,42.0,3,1,7
30469,278.0,9.0,151141.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,38.0,9,4,9
30496,278.0,7.0,147870.0,3.0,1,0,1,1.0,22.22,0,0,6.119999999999997,34.0,7,5,2
10579,85.0,5.95,34073.0,3.0,1,0,1,1.0,7.0,0,0,-5.699999999999999,85.0,10,5,8
30959,278.0,28.0,104959.0,2.0,0,1,1,1.0,22.09,0,0,5.989999999999998,6.0,11,0,4
17816,49.0,10.02,55623.0,2.0,1,0,1,1.0,15.99,0,1,3.49,62.6,12,2,22
7508,49.0,5.47,164545.0,3.0,1,0,1,1.0,11.84,0,0,-1.66,46.2,8,2,15
26768,35.0,6.9,111047.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,3,4,16
18690,49.0,5.89,5637.0,3.0,1,0,1,1.0,11.44,0,0,-1.0600000000000005,84.0,10,3,24
17601,49.0,5.71,68583.0,3.0,1,0,1,1.0,11.51,0,0,-0.9900000000000002,49.6,8,4,5
9730,85.0,1.3,71665.0,3.0,1,1,1,2.0,6.7,0,0,-5.999999999999999,20.0,5,3,24
7786,49.0,6.26,151460.0,2.0,1,0,1,1.0,14.95,0,0,1.4499999999999993,47.0,2,6,18
31515,278.0,24.0,34770.0,3.0,1,0,1,1.0,24.46,0,0,8.36,60.0,6,4,9
25422,35.0,6.3,177068.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,1,30
14325,49.0,16.4,3751.0,3.0,1,1,1,1.0,12.83,0,0,-0.6699999999999999,127.8,7,6,31
23417,88.0,13.3,13512.0,3.0,1,1,1,2.0,10.73,0,0,2.379812325947454,123.9,7,1,3
6498,80.0,19.01,57399.0,2.0,1,0,1,2.0,37.64,0,1,22.64,15.0,2,6,14
26948,35.0,10.8,101671.0,3.0,1,0,1,1.0,13.33,0,0,0.8300000000000001,81.0,9,6,17
27710,35.0,6.1,62302.0,2.0,1,1,1,1.0,14.52,0,1,2.02,42.0,1,2,27
10257,85.0,3.4,45931.0,2.0,1,1,1,2.0,17.0,0,0,4.300000000000001,20.0,4,4,21
28344,35.0,5.4,28428.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,9,4,19
23694,88.0,5.67,6006.0,3.0,0,0,0,2.0,13.55,0,0,2.379812325947454,41.8,1,6,28
30529,278.0,32.0,144480.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,137.0,3,6,27
22645,88.0,13.74,53381.0,3.0,1,1,1,2.0,14.98,0,0,2.379812325947454,91.7,1,2,6
18350,49.0,8.3,24283.0,3.0,1,1,1,3.0,12.87,0,0,0.3699999999999992,64.5,7,5,18
28098,35.0,13.6,40350.0,2.0,1,0,1,1.0,15.81,0,1,3.3100000000000005,86.0,3,0,16
7135,49.0,8.8,180314.0,3.0,0,1,1,1.0,13.44,0,0,-0.0600000000000005,30.5,4,5,6
28047,35.0,6.3,43202.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,4,2,22
10890,85.0,2.11,24582.0,3.0,1,1,1,1.0,9.2,0,0,-3.5,23.0,4,6,17
7259,49.0,6.8,175307.0,2.0,1,0,1,1.0,14.08,0,0,0.5800000000000001,48.3,1,0,7
29705,132.0,7.55,78216.0,1.0,1,0,0,3.0,20.41,0,0,3.809999999999999,37.0,2,5,22
17926,49.0,12.56,48668.0,3.0,1,0,1,1.0,10.42,0,0,-2.08,92.1,9,6,19
8132,49.0,6.88,134059.0,3.0,0,1,0,1.0,10.27,0,0,-3.2300000000000004,69.1,5,3,25
30719,278.0,4.0,128348.0,2.0,1,0,1,1.0,27.0,0,0,10.9,32.0,2,6,7
31625,278.0,35.0,20570.0,2.0,0,1,0,1.0,25.94,0,0,9.84,101.0,12,6,11
18216,49.0,9.6,31992.0,2.0,1,0,1,1.0,15.12,0,0,2.619999999999999,63.5,12,1,15
30466,278.0,10.0,151554.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,101.0,9,0,12
30292,132.0,29.28,31020.0,3.0,1,1,0,3.0,21.6,0,1,5.0,121.0,12,1,26
10398,85.0,2.08,41084.0,2.0,1,0,1,2.0,9.9,0,0,-2.799999999999999,21.0,2,1,7
23723,88.0,8.51,5403.0,3.0,0,0,0,2.0,15.11,0,0,2.379812325947454,56.3,1,1,16
28482,35.0,8.7,21441.0,3.0,1,1,1,3.0,17.4,1,0,4.899999999999999,50.0,5,1,27
31391,278.0,52.0,48748.0,2.0,0,1,1,1.0,26.41,0,0,10.31,236.0,1,5,20
30930,278.0,24.0,107526.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,10.0,12,0,9
8959,49.0,8.79,79755.0,2.0,1,0,1,1.0,13.32,0,0,-0.1799999999999997,66.0,2,0,9
22614,88.0,11.73,54740.0,3.0,1,1,1,2.0,12.79,0,0,2.379812325947454,91.7,2,2,24
30699,278.0,45.0,129822.0,3.0,0,1,0,1.0,25.9,0,0,9.799999999999995,237.0,5,6,2
31112,278.0,46.0,84384.0,2.0,1,1,1,1.0,22.89,0,0,6.789999999999999,201.0,3,1,26
22668,88.0,12.74,52522.0,3.0,1,0,0,2.0,13.89,0,0,2.379812325947454,91.7,12,2,2
14129,49.0,15.24,20543.0,3.0,1,0,1,2.0,11.58,0,0,-1.92,51.0,5,1,8
31413,278.0,5.0,45684.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,47.0,12,1,19
23329,88.0,18.17,15612.0,3.0,1,1,1,2.0,11.4,0,0,2.379812325947454,159.3,9,2,5
27525,35.0,9.0,72283.0,2.0,1,1,1,1.0,14.06,0,0,1.5600000000000005,64.0,6,5,18
28253,35.0,6.4,32718.0,2.0,1,1,1,3.0,15.24,0,1,2.74,42.0,11,1,25
30884,278.0,32.0,111903.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,53.0,2,3,6
26435,35.0,7.0,128565.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,12,1,11
7261,49.0,4.84,175236.0,2.0,1,1,1,1.0,14.85,0,0,1.3499999999999996,54.5,1,5,5
14245,49.0,14.7,11830.0,2.0,1,0,1,1.0,15.14,0,0,1.6400000000000006,97.1,12,4,23
31398,278.0,40.0,47947.0,2.0,0,1,1,1.0,25.19,0,0,9.09,123.0,1,1,9
14275,49.0,15.74,8301.0,3.0,0,1,1,2.0,12.1,0,0,-1.4000000000000004,130.1,10,6,16
22895,88.0,13.83,42144.0,3.0,1,1,1,2.0,13.64,0,0,2.379812325947454,101.4,12,0,23
8688,49.0,9.49,100083.0,2.0,0,1,1,3.0,14.34,0,0,0.8399999999999999,66.2,12,5,19
25501,35.0,7.0,173641.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,2,0,1
28170,35.0,15.4,36644.0,2.0,1,1,1,1.0,20.81,0,1,8.309999999999999,74.0,1,2,28
7249,49.0,5.43,175667.0,2.0,1,1,1,1.0,15.04,0,0,1.5399999999999991,36.1,1,0,14
29366,132.0,3.0,99595.0,3.0,1,0,0,2.0,20.14,0,0,3.539999999999999,5.0,10,5,30
31635,278.0,10.0,19794.0,2.0,1,0,0,1.0,26.39,0,0,10.29,5.0,12,1,6
31533,278.0,16.0,32823.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,72.0,5,1,23
28353,35.0,17.0,28018.0,3.0,1,1,1,3.0,14.66,0,0,2.16,116.0,9,6,14
26535,35.0,4.7,123465.0,3.0,1,1,1,1.0,11.46,0,0,-1.0399999999999991,41.0,9,4,21
27612,35.0,15.7,67309.0,2.0,0,0,1,3.0,15.54,0,0,3.039999999999999,101.0,4,6,10
4998,85.0,16.8,104635.0,3.0,0,0,1,1.0,12.7,1,0,0.0,45.0,7,6,28
30109,132.0,21.42,46250.0,3.0,1,1,1,1.0,15.3,0,0,-1.3000000000000007,128.0,9,1,4
31673,278.0,62.0,16400.0,3.0,0,1,0,1.0,23.19,0,0,7.09,193.0,10,0,17
30493,278.0,43.0,148303.0,3.0,1,1,1,1.0,24.02,0,0,7.919999999999998,179.0,7,4,8
6067,85.0,5.24,29491.0,2.0,1,1,0,2.0,14.1,0,1,1.4000000000000004,31.0,11,3,9
5125,85.0,12.83,93213.0,3.0,0,1,1,3.0,18.6,0,1,5.900000000000002,69.0,5,3,16
8245,49.0,6.62,127848.0,3.0,1,0,1,1.0,13.88,0,0,0.3800000000000008,47.7,3,1,21
29215,132.0,2.59,105916.0,3.0,1,1,1,2.0,15.26,0,0,-1.3400000000000016,80.0,5,2,4
25406,35.0,7.3,177735.0,3.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,4,1,13
23336,88.0,3.17,15353.0,3.0,0,0,0,2.0,10.37,0,0,2.379812325947454,30.6,9,5,1
27555,35.0,5.4,70751.0,2.0,1,1,1,3.0,12.27,0,0,-0.2300000000000004,44.0,5,0,30
7535,49.0,3.3,163328.0,3.0,1,1,1,1.0,9.59,1,0,-3.91,34.4,7,6,29
31742,278.0,48.0,5508.0,3.0,1,1,1,1.0,19.73,0,0,3.629999999999999,22.0,5,1,10
5805,85.0,17.19,46628.0,2.0,0,1,0,2.0,16.0,0,1,3.3000000000000007,86.0,3,4,16
8804,49.0,11.59,91971.0,3.0,1,0,1,1.0,11.3,0,0,-2.2,102.6,8,3,13
23422,88.0,7.22,13400.0,3.0,0,0,0,2.0,10.94,0,0,2.379812325947454,66.0,6,5,30
25341,35.0,4.4,180548.0,3.0,1,1,1,1.0,10.48,0,0,-2.02,42.0,6,2,9
31585,278.0,40.0,25942.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,197.0,3,3,2
18731,49.0,5.42,3130.0,3.0,0,1,0,3.0,12.11,1,0,-0.3900000000000005,43.8,9,0,16
18502,49.0,4.26,15700.0,2.0,1,1,1,1.0,14.02,0,0,1.5199999999999996,24.2,3,6,8
7337,49.0,6.4,171890.0,3.0,1,0,1,1.0,13.09,0,0,-0.4100000000000001,48.9,10,4,26
26231,35.0,6.3,138521.0,3.0,1,1,1,1.0,15.0,0,1,2.5,42.0,5,1,14
26616,35.0,5.4,119607.0,3.0,0,0,1,3.0,14.59,1,0,2.09,37.0,7,0,16
18046,49.0,5.88,40365.0,3.0,1,0,1,1.0,12.75,0,0,0.25,46.1,5,2,26
30573,278.0,7.0,140943.0,2.0,1,0,0,1.0,28.34,0,0,12.239999999999998,2.0,1,0,3
31321,278.0,40.0,57861.0,3.0,0,1,1,1.0,20.27,0,0,4.169999999999998,268.0,5,4,18
5830,85.0,3.87,45171.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,47.0,3,2,7
29767,132.0,14.4,73449.0,1.0,1,1,1,1.0,16.11,1,1,-0.490000000000002,151.0,11,1,26
31211,278.0,54.0,73272.0,3.0,1,1,1,1.0,21.65,0,0,5.549999999999997,109.0,10,1,9
31430,278.0,19.0,44089.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,142.0,11,4,24
29156,132.0,5.3,108402.0,3.0,1,0,1,1.0,13.95,1,0,-2.650000000000002,38.0,7,4,22
30499,278.0,11.0,147713.0,3.0,0,0,1,1.0,22.22,0,0,6.119999999999997,89.0,6,2,29
7290,49.0,7.18,173938.0,2.0,1,0,1,1.0,14.84,0,0,1.34,52.6,12,1,4
26498,35.0,5.7,125347.0,2.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,10,1,23
6866,80.0,9.62,20534.0,3.0,1,0,1,1.0,15.9,0,0,0.9000000000000004,114.0,9,5,21
27620,35.0,5.2,66814.0,2.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,4,1,5
13692,49.0,11.78,56182.0,2.0,1,0,1,3.0,13.84,0,0,0.3399999999999998,85.1,1,1,21
25779,35.0,10.6,161272.0,3.0,1,0,1,1.0,14.32,1,0,1.8200000000000005,74.0,6,6,14
30840,278.0,7.0,116143.0,3.0,1,0,1,1.0,20.53,0,0,4.43,21.0,5,4,29
8079,49.0,6.34,137054.0,3.0,1,0,1,1.0,12.58,0,0,-0.92,50.4,7,0,3
31564,278.0,17.0,28700.0,2.0,1,0,1,1.0,21.45,0,0,5.349999999999998,22.0,3,0,27
5695,85.0,5.39,54163.0,3.0,0,1,0,3.0,14.4,0,0,1.700000000000001,96.0,5,2,9
29347,132.0,9.0,100481.0,1.0,0,0,1,1.0,29.03,0,0,12.43,31.0,11,3,18
5613,85.0,13.33,60340.0,3.0,0,1,0,2.0,14.0,0,0,1.3000000000000007,72.0,6,5,23
26936,35.0,4.5,102243.0,3.0,1,1,1,2.0,10.98,0,0,-1.5199999999999996,41.0,9,1,26
31404,278.0,64.0,46900.0,2.0,1,1,1,1.0,24.74,0,0,8.639999999999997,58.0,1,1,2
4959,85.0,10.43,107953.0,3.0,0,0,1,1.0,14.4,1,0,1.700000000000001,35.0,8,4,23
29494,132.0,13.5,90693.0,3.0,1,1,1,1.0,19.06,0,0,2.4599999999999973,127.0,5,5,22
26273,35.0,7.8,136262.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,4,4,5
27041,35.0,5.3,96911.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,7,0,3
7276,49.0,8.16,174570.0,2.0,1,0,1,1.0,14.27,0,0,0.7699999999999996,52.2,12,3,20
17803,49.0,7.46,56353.0,2.0,1,0,1,1.0,15.1,0,0,2.6,49.4,1,4,7
7593,49.0,5.44,160566.0,3.0,1,0,1,1.0,11.65,0,0,-1.85,46.7,6,2,27
8802,49.0,8.24,92114.0,3.0,1,1,1,1.0,10.81,0,0,-2.6899999999999995,76.2,8,5,15
26329,35.0,6.3,133562.0,2.0,1,1,1,1.0,15.0,0,0,2.5,42.0,2,2,27
27473,35.0,7.2,75165.0,2.0,1,1,1,1.0,12.86,1,0,0.3599999999999994,56.0,7,3,21
5875,85.0,17.11,41802.0,2.0,0,1,0,2.0,18.1,0,1,5.400000000000002,93.0,2,6,11
30358,132.0,3.1,25946.0,3.0,1,1,1,1.0,22.15,0,0,5.549999999999997,52.0,10,2,4
30485,278.0,14.0,149089.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,44.0,7,6,31
6357,80.0,11.77,73459.0,2.0,1,0,1,2.0,16.2,0,1,1.1999999999999993,30.0,4,6,3
25745,35.0,6.0,162785.0,3.0,1,1,1,1.0,14.29,1,0,1.7899999999999991,42.0,7,2,8
6583,80.0,22.52,48162.0,3.0,0,1,0,1.0,16.6,1,0,1.6000000000000014,135.0,7,3,23
10589,85.0,4.0,32907.0,3.0,1,0,1,1.0,13.54,0,0,0.8399999999999999,30.0,10,6,2
5173,85.0,5.84,89636.0,2.0,0,1,1,1.0,14.8,0,0,2.1000000000000014,87.0,4,5,20
23018,88.0,14.62,34110.0,3.0,1,1,1,2.0,11.95,0,0,2.379812325947454,122.3,8,3,1
31003,278.0,4.0,100238.0,3.0,1,0,0,1.0,21.53,0,0,5.43,2.0,9,0,9
9019,49.0,11.49,75880.0,3.0,1,1,0,3.0,15.85,0,1,2.35,72.5,11,5,22
22968,88.0,15.24,37182.0,3.0,1,1,1,2.0,11.99,0,0,2.379812325947454,127.1,10,1,8
30917,278.0,27.0,108340.0,2.0,1,0,1,1.0,27.2,0,0,11.099999999999998,32.0,12,0,30
27029,35.0,4.5,97519.0,3.0,1,1,1,2.0,10.71,0,0,-1.7899999999999991,42.0,7,0,10
6825,80.0,14.59,23814.0,3.0,1,0,1,1.0,23.21,1,0,8.21,58.0,11,5,16
30152,132.0,28.95,42500.0,3.0,1,1,0,1.0,17.0,0,0,0.3999999999999986,185.0,6,6,24
22866,88.0,16.98,43949.0,3.0,1,1,1,2.0,14.07,0,0,2.379812325947454,120.7,1,4,31
30544,278.0,23.0,143192.0,2.0,0,1,1,1.0,23.39,0,0,7.289999999999999,153.0,2,4,25
31107,278.0,33.0,85187.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,147.0,3,6,31
23517,88.0,3.18,10511.0,3.0,1,0,0,2.0,10.98,0,0,2.379812325947454,29.0,5,4,4
29670,132.0,7.07,80443.0,3.0,1,1,0,1.0,16.2,0,0,-0.4000000000000021,120.0,7,5,18
7428,49.0,8.97,168049.0,3.0,1,1,1,1.0,11.07,0,0,-2.43,35.7,9,3,13
17946,49.0,10.85,47161.0,3.0,1,0,1,1.0,11.62,0,0,-0.8800000000000008,93.4,9,3,9
26158,35.0,4.8,142780.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,7,3,18
31294,278.0,26.0,61981.0,3.0,1,1,1,1.0,20.14,0,0,4.039999999999999,124.0,6,1,26
30579,278.0,21.0,140530.0,2.0,1,1,1,1.0,28.46,0,0,12.36,96.0,12,2,22
27325,35.0,22.2,82648.0,2.0,1,1,1,1.0,19.3,0,1,6.800000000000001,115.0,11,0,21
18081,49.0,5.91,38796.0,3.0,1,0,1,1.0,12.42,0,0,-0.08,47.6,4,2,28
23436,88.0,15.45,12999.0,3.0,0,0,0,2.0,12.31,0,0,2.379812325947454,125.5,6,5,23
27229,35.0,9.2,87218.0,2.0,1,1,1,1.0,21.9,0,1,9.4,42.0,2,2,1
8638,49.0,8.41,102902.0,2.0,0,1,1,1.0,13.07,0,0,-0.4299999999999997,78.8,1,6,31
26256,35.0,6.5,137136.0,3.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,4,2,17
14253,49.0,13.98,11089.0,2.0,1,0,1,1.0,14.06,0,0,0.5600000000000005,99.4,12,5,10
6138,85.0,11.49,24793.0,3.0,0,1,0,2.0,14.1,0,0,1.4000000000000004,91.0,10,0,2
7247,49.0,6.5,175745.0,2.0,1,0,1,1.0,13.95,0,0,0.4499999999999993,46.6,1,1,15
31360,278.0,27.0,52579.0,2.0,1,0,1,1.0,28.44,0,0,12.34,86.0,3,4,2
25464,35.0,8.3,175289.0,2.0,1,1,1,1.0,13.83,0,0,1.33,60.0,3,0,1
29427,132.0,13.03,95781.0,3.0,1,0,1,3.0,19.45,0,0,2.849999999999998,67.0,8,3,19
5237,85.0,7.64,85316.0,2.0,0,0,1,2.0,14.0,0,0,1.3000000000000007,84.0,3,4,22
27315,35.0,7.2,83126.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,11,5,26
30485,278.0,14.0,149089.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,44.0,7,6,31
8444,49.0,8.0,116143.0,3.0,0,1,0,3.0,11.44,0,0,-2.0600000000000005,75.9,9,2,7
31488,278.0,5.0,37579.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,132.0,8,1,15
14169,49.0,3.79,16937.0,3.0,1,1,1,1.0,12.31,0,0,-1.1899999999999995,102.7,3,6,25
18688,49.0,0.84,5779.0,3.0,1,1,1,1.0,13.11,0,0,0.6099999999999994,71.9,10,5,26
7159,49.0,3.94,179427.0,2.0,0,1,1,3.0,14.12,0,0,0.6199999999999992,57.0,3,5,23
31420,278.0,26.0,44991.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,88.0,12,3,7
28331,35.0,5.9,29060.0,3.0,1,1,1,1.0,14.05,0,0,1.5500000000000007,42.0,9,1,30
29450,132.0,4.31,93284.0,3.0,1,1,0,2.0,15.72,0,0,-0.8800000000000008,11.0,7,4,9
29761,132.0,16.82,73890.0,1.0,1,0,1,1.0,24.8,0,1,8.2,32.0,12,6,1
27419,35.0,5.0,77785.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,0,12
31239,278.0,18.0,69126.0,3.0,0,0,1,1.0,20.17,0,0,4.07,83.0,9,6,9
26570,35.0,11.5,121867.0,3.0,1,1,1,1.0,14.94,1,1,2.4399999999999995,77.0,9,5,1
7647,49.0,6.41,157886.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,43.5,5,2,30
17726,49.0,6.42,60545.0,2.0,1,0,1,1.0,13.54,0,0,1.0399999999999991,47.4,3,2,30
8898,49.0,13.28,84721.0,3.0,1,1,1,1.0,11.58,0,0,-1.92,114.7,5,5,2
7040,49.0,2.7,184445.0,3.0,1,1,1,1.0,11.31,0,0,-2.1899999999999995,31.9,6,5,1
22677,88.0,8.47,52110.0,3.0,1,0,0,2.0,14.62,0,0,2.379812325947454,57.9,11,4,20
27398,35.0,6.1,78770.0,2.0,1,1,1,1.0,13.56,0,0,1.0600000000000005,45.0,9,5,24
6664,80.0,9.84,38089.0,3.0,0,1,0,1.0,19.76,0,1,4.760000000000002,68.0,5,3,14
14095,49.0,10.18,23435.0,3.0,1,0,1,1.0,10.81,0,0,-2.6899999999999995,94.2,6,1,19
7281,49.0,8.4,174336.0,2.0,1,0,1,1.0,15.03,0,0,1.5299999999999994,55.9,12,4,14
5366,85.0,7.11,78263.0,3.0,1,0,0,1.0,17.0,0,1,4.300000000000001,4.0,11,3,1
31689,278.0,9.0,14643.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,38.0,9,1,20
9107,49.0,10.29,69545.0,3.0,1,1,1,1.0,11.17,0,0,-2.33,122.0,8,6,17
25362,35.0,3.2,179619.0,3.0,1,0,1,1.0,13.91,0,0,1.41,23.0,5,0,17
6150,85.0,5.72,24075.0,3.0,0,1,0,2.0,12.4,0,1,-0.2999999999999989,81.0,9,1,26
9071,49.0,4.21,72296.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,71.7,9,5,27
22852,88.0,8.05,44808.0,3.0,0,0,1,2.0,15.16,0,0,2.379812325947454,53.1,2,0,17
6607,80.0,1.89,45335.0,3.0,0,1,0,1.0,13.3,1,0,-1.6999999999999993,10.0,7,3,9
25401,35.0,6.6,177944.0,3.0,1,1,1,1.0,16.1,0,1,3.6000000000000014,41.0,4,3,15
22862,88.0,15.61,44174.0,3.0,1,1,1,2.0,12.76,0,0,2.379812325947454,122.3,2,1,4
6395,80.0,15.71,70954.0,2.0,1,0,1,2.0,25.95,0,1,10.95,61.0,1,2,26
27036,35.0,11.4,97171.0,3.0,1,1,1,1.0,13.73,1,0,1.2300000000000004,83.0,7,3,6
5261,85.0,7.45,84063.0,2.0,0,0,1,1.0,15.0,0,1,2.3000000000000007,44.0,3,2,6
17736,49.0,6.94,60016.0,2.0,1,0,1,1.0,13.99,0,0,1.4900000000000002,49.6,3,4,18
31203,278.0,10.0,74369.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,77.0,10,6,28
6175,85.0,7.27,22456.0,3.0,0,1,0,3.0,12.0,0,0,-0.6999999999999993,34.0,9,4,15
31531,278.0,16.0,33015.0,3.0,0,0,1,1.0,19.0,0,0,2.8999999999999986,179.0,5,3,25
8543,49.0,8.1,108443.0,3.0,1,0,1,1.0,12.29,0,0,-1.2100000000000009,65.9,5,2,11
6505,80.0,19.15,57091.0,2.0,1,0,1,2.0,17.2,0,1,2.2,76.0,2,5,6
6997,49.0,3.59,186298.0,3.0,0,1,0,1.0,12.56,0,0,-0.9399999999999996,12.6,6,0,24
17594,49.0,5.69,69081.0,3.0,0,1,1,3.0,14.14,0,0,1.6400000000000006,65.1,8,5,13
10418,85.0,1.98,40667.0,2.0,1,1,1,2.0,9.9,0,0,-2.799999999999999,20.0,1,2,18
7661,49.0,6.95,157169.0,3.0,1,1,1,1.0,11.3,0,0,-2.2,28.4,5,5,19
17939,49.0,8.5,47699.0,3.0,0,1,0,1.0,11.97,0,0,-0.5299999999999994,68.9,9,4,17
6436,80.0,3.52,68522.0,2.0,1,0,1,2.0,21.1,0,1,6.100000000000001,68.0,12,2,1
7723,49.0,1.0,154489.0,3.0,1,0,1,1.0,12.73,0,0,-0.7699999999999996,65.7,4,4,13
30540,278.0,14.0,143450.0,2.0,1,0,1,1.0,23.39,0,0,7.289999999999999,48.0,3,4,4
17539,49.0,5.21,72782.0,3.0,0,0,1,1.0,13.21,0,0,0.7100000000000009,43.7,9,4,30
18732,49.0,2.02,3086.0,3.0,0,0,1,2.0,12.11,1,0,-0.3900000000000005,44.6,9,0,16
28302,35.0,7.5,30368.0,3.0,1,1,1,1.0,13.89,0,0,1.3900000000000006,54.0,10,0,20
