,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8469,35.0,7.5,158573.0,3.0,1,1,1,3.0,17.44,0,1,4.940000000000001,43.0,4,4,3
8857,278.0,20.0,80120.0,2.0,1,1,1,1.0,25.31,0,0,9.209999999999996,88.0,2,5,2
24877,315.0,62.0,12314.0,2.0,1,1,0,2.0,29.96,0,0,15.16,36.0,3,1,27
15800,88.0,15.94,16592.0,3.0,1,1,1,2.0,12.38,0,0,2.7127256090586784,128.8,9,4,21
22825,80.0,5.52,53110.0,3.0,0,0,1,2.0,20.79,0,0,5.789999999999999,23.0,10,0,19
3139,49.0,6.4,164952.0,3.0,1,0,1,1.0,11.39,0,0,-2.1099999999999994,56.2,8,3,23
12798,35.0,7.5,41855.0,2.0,1,1,1,1.0,17.44,0,1,4.940000000000001,43.0,4,1,7
13213,85.0,8.74,30768.0,3.0,0,1,0,1.0,11.5,0,0,-1.1999999999999993,76.0,8,5,13
8341,35.0,6.3,62641.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,2,2,3
13666,49.0,9.6,182114.0,3.0,1,0,1,1.0,13.68,0,0,0.1799999999999997,70.2,4,3,25
25165,35.0,11.5,121867.0,3.0,1,1,1,1.0,14.94,1,1,2.4399999999999995,77.0,9,5,1
25309,35.0,6.9,39074.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,3,26
24634,35.0,8.3,37300.0,2.0,1,1,1,3.0,19.76,0,1,7.260000000000002,42.0,2,3,5
12669,35.0,4.5,26608.0,3.0,1,1,1,2.0,10.98,0,0,-1.5199999999999996,41.0,8,4,8
23003,85.0,6.01,21421.0,2.0,1,0,1,1.0,18.2,1,1,5.5,33.0,11,4,10
23277,315.0,4.8,40757.0,2.0,1,1,0,2.0,60.0,0,0,45.2,8.0,2,2,27
12052,278.0,25.0,43456.0,2.0,1,0,0,1.0,27.02,0,0,10.919999999999998,58.0,11,2,15
14428,35.0,6.6,176983.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,3,0,29
6876,35.0,4.8,77292.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,9,0,5
23360,49.0,8.05,122781.0,2.0,1,0,1,1.0,15.36,0,0,1.86,52.4,12,3,8
10872,35.0,8.5,131056.0,2.0,1,1,1,1.0,19.77,0,1,7.27,43.0,1,2,23
13510,278.0,5.0,104282.0,2.0,0,1,1,1.0,22.09,0,0,5.989999999999998,34.0,10,2,30
11197,80.0,19.47,40707.0,3.0,0,1,0,1.0,14.2,0,1,-0.8000000000000007,136.0,6,1,2
6629,85.0,16.92,54791.0,3.0,0,1,0,1.0,12.4,0,0,-0.2999999999999989,85.0,5,3,17
23302,132.0,3.1,83090.0,3.0,1,0,1,1.0,21.91,0,1,5.309999999999999,110.0,10,1,13
5820,88.0,16.1,78603.0,2.0,0,1,1,2.0,13.4,1,1,2.7127256090586784,61.0,11,0,23
13180,315.0,36.4,123046.0,3.0,1,1,0,2.0,27.41,0,0,12.61,108.0,5,2,4
7965,132.0,12.42,74329.0,1.0,1,1,1,1.0,18.8,0,1,2.2,56.0,12,6,8
10687,80.0,8.0,39360.0,3.0,0,1,0,1.0,20.05,0,1,5.050000000000001,1.0,5,3,21
21463,49.0,6.46,67254.0,3.0,1,0,1,1.0,11.99,0,0,-0.5099999999999998,49.8,7,4,8
19638,85.0,26.4,57870.0,3.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,211.0,10,1,31
8897,49.0,5.84,90151.0,3.0,1,0,1,1.0,11.23,0,0,-2.27,52.0,7,2,22
13375,85.0,7.11,78263.0,3.0,1,0,0,1.0,17.0,0,1,4.300000000000001,4.0,11,3,1
8840,85.0,56.6,58240.0,3.0,0,1,0,2.0,15.3,0,0,2.6000000000000014,370.0,11,2,1
21641,49.0,2.9,181377.0,3.0,1,0,1,1.0,13.48,0,0,-0.0199999999999995,36.6,4,3,18
16050,49.0,5.5,132940.0,3.0,1,0,1,1.0,11.32,0,0,-2.18,48.6,5,2,17
13135,35.0,8.2,131545.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,1,2,30
23503,85.0,13.53,21208.0,3.0,0,1,0,2.0,15.4,0,0,2.700000000000001,48.0,9,4,8
5533,49.0,6.9,80712.0,2.0,1,0,1,1.0,12.77,0,0,-0.7300000000000004,66.0,2,3,26
19895,35.0,5.4,49111.0,3.0,0,0,1,1.0,15.0,1,0,2.5,36.0,7,6,19
5931,35.0,6.8,172122.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,1,1,5
4432,88.0,12.2,125383.0,3.0,0,1,1,2.0,13.1,1,1,2.7127256090586784,60.0,4,2,6
3079,35.0,6.5,171364.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,12,1,15
10060,88.0,16.5,118987.0,2.0,0,1,1,2.0,14.2,1,1,2.7127256090586784,53.0,2,3,3
10334,35.0,11.0,66399.0,2.0,1,0,1,1.0,15.28,0,0,2.78,72.0,3,0,28
4604,49.0,7.16,153193.0,2.0,1,0,1,1.0,13.28,0,0,-0.2200000000000006,53.9,3,2,28
18823,49.0,7.3,34429.0,2.0,1,0,1,1.0,14.63,0,0,2.130000000000001,49.9,2,4,5
16922,35.0,6.3,64768.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,2,2
12693,85.0,12.8,31893.0,2.0,0,1,0,2.0,18.5,0,1,5.800000000000001,82.0,12,4,1
20979,35.0,5.2,28259.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,9,2,17
23224,278.0,31.0,76690.0,2.0,1,0,1,1.0,27.54,0,0,11.439999999999998,108.0,12,0,17
25547,35.0,7.6,84106.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,42.0,12,6,11
19402,49.0,5.0,160768.0,3.0,0,1,0,1.0,11.15,1,0,-2.35,48.1,6,5,30
9619,132.0,4.7,99830.0,3.0,1,0,0,1.0,20.14,0,1,3.539999999999999,2.0,11,3,11
4350,85.0,0.99,29888.0,3.0,1,0,1,1.0,9.9,0,0,-2.799999999999999,10.0,5,5,12
3066,88.0,5.6,27793.0,3.0,0,1,1,2.0,11.5,1,1,2.7127256090586784,66.0,7,6,28
17726,88.0,1.2,67915.0,3.0,0,0,1,2.0,12.1,1,0,2.7127256090586784,37.0,8,0,10
10788,49.0,6.9,57229.0,2.0,1,0,1,1.0,14.68,0,0,2.18,47.0,1,2,26
1254,49.0,4.81,87669.0,3.0,1,0,1,1.0,11.44,0,0,-2.0600000000000005,47.8,6,0,15
8290,278.0,30.0,127803.0,2.0,1,0,1,1.0,27.0,0,0,10.9,32.0,1,2,6
26041,315.0,11.17,127932.0,3.0,1,1,0,2.0,27.8,0,0,13.0,1.0,7,6,24
720,35.0,8.8,172964.0,2.0,1,1,1,1.0,19.56,0,1,7.059999999999999,45.0,1,3,21
680,278.0,8.0,128883.0,2.0,1,0,1,1.0,27.0,0,0,10.9,39.0,3,6,28
16574,85.0,14.56,64468.0,3.0,0,1,0,1.0,12.3,0,0,-0.3999999999999986,89.0,7,5,21
1828,35.0,10.8,167461.0,2.0,1,1,1,1.0,14.79,0,0,2.289999999999999,73.0,10,0,12
25613,49.0,15.9,25424.0,3.0,1,1,1,1.0,11.87,0,0,-1.6300000000000008,76.2,7,0,9
21839,35.0,12.0,114757.0,3.0,0,0,1,3.0,14.46,0,0,1.9600000000000009,83.0,5,0,7
21648,49.0,1.54,40010.0,3.0,1,1,1,1.0,12.41,0,0,-0.0899999999999998,88.2,5,1,18
14681,49.0,9.34,174697.0,2.0,1,1,1,1.0,14.92,0,0,1.42,41.7,12,6,23
7957,85.0,1.94,28181.0,3.0,1,1,1,1.0,8.1,0,0,-4.6,24.0,6,1,14
3771,315.0,25.4,92793.0,2.0,1,1,0,2.0,87.59,0,0,72.79,29.0,3,4,26
16868,278.0,15.0,128131.0,2.0,1,0,1,1.0,27.0,0,0,10.9,40.0,1,1,26
21377,35.0,5.5,161763.0,3.0,1,1,1,3.0,13.1,0,0,0.5999999999999996,42.0,6,1,23
3543,132.0,24.81,83982.0,3.0,0,1,1,1.0,19.12,0,0,2.52,123.0,10,5,31
6170,80.0,11.7,79833.0,3.0,1,0,1,2.0,14.9,0,0,-0.0999999999999996,89.0,8,0,15
15790,35.0,8.9,54944.0,3.0,1,1,1,1.0,16.79,0,1,4.289999999999999,53.0,10,4,16
8965,88.0,17.8,32180.0,3.0,1,1,1,2.0,12.57,0,0,2.7127256090586784,141.6,6,3,13
6324,85.0,6.73,30554.0,2.0,0,1,1,2.0,16.1,0,1,3.400000000000002,43.0,11,0,20
24072,35.0,6.3,97729.0,3.0,1,1,1,1.0,15.0,0,0,2.5,42.0,7,2,12
14916,49.0,4.01,161688.0,3.0,1,1,1,1.0,12.07,0,0,-1.4299999999999995,30.8,7,6,8
6289,49.0,6.0,189319.0,3.0,1,0,1,1.0,12.27,0,0,-1.2300000000000004,48.9,8,3,22
1571,35.0,4.8,161044.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,6,3,4
13095,49.0,1.8,50379.0,3.0,1,1,1,2.0,12.56,0,0,-0.9399999999999996,67.3,10,3,3
22670,49.0,11.4,69572.0,3.0,1,1,1,1.0,12.15,0,0,-0.3499999999999996,93.8,8,5,20
8801,85.0,10.32,96506.0,3.0,0,1,1,2.0,13.4,0,0,0.7000000000000011,84.0,6,4,7
14120,85.0,6.94,89918.0,3.0,1,0,1,1.0,12.4,0,0,-0.2999999999999989,56.0,6,1,14
24570,49.0,5.61,37147.0,3.0,1,0,1,1.0,11.66,0,0,-0.8399999999999999,48.1,3,2,31
24791,88.0,15.48,12586.0,3.0,1,1,1,2.0,11.87,0,0,2.7127256090586784,130.4,6,2,13
24011,85.0,17.64,40457.0,2.0,0,1,0,2.0,14.8,0,1,2.1000000000000014,86.0,2,4,2
3433,315.0,17.7,112473.0,2.0,1,1,0,2.0,39.14,0,0,24.34,112.0,11,4,26
21465,49.0,7.33,11384.0,2.0,1,0,1,1.0,14.72,0,0,2.2200000000000006,49.8,12,2,18
9521,85.0,9.07,58435.0,2.0,1,0,1,1.0,19.3,1,1,6.600000000000001,47.0,1,0,13
19946,132.0,6.0,50413.0,1.0,1,1,1,2.0,16.6,0,0,0.0,72.0,11,3,8
19521,35.0,6.8,61409.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,1,4,15
23447,278.0,48.0,59286.0,3.0,0,1,0,1.0,20.25,0,0,4.149999999999999,256.0,6,2,6
1247,35.0,5.9,62975.0,2.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,2,0,8
15880,88.0,1.3,65562.0,3.0,0,1,1,2.0,11.6,1,0,2.7127256090586784,3.0,7,5,18
22804,85.0,3.6,43244.0,2.0,1,0,1,2.0,9.8,0,0,-2.8999999999999986,37.0,3,2,15
8268,132.0,21.96,80323.0,3.0,1,1,0,1.0,18.0,1,0,1.3999999999999986,112.0,7,5,18
21528,49.0,3.8,182629.0,3.0,1,0,1,1.0,13.67,0,0,0.1699999999999999,38.3,5,4,3
4683,49.0,11.33,92705.0,3.0,1,1,1,1.0,11.61,0,0,-1.8900000000000008,97.6,8,3,27
19056,35.0,7.0,33016.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,11,6,30
2745,88.0,15.7,17589.0,3.0,1,1,1,2.0,12.84,0,0,2.7127256090586784,122.3,10,0,8
21138,35.0,10.2,154639.0,2.0,1,1,1,1.0,18.89,0,1,6.390000000000001,54.0,2,2,5
3578,49.0,7.6,56525.0,2.0,1,0,1,1.0,13.83,0,0,0.33,37.0,1,6,26
1378,49.0,6.35,154386.0,3.0,1,1,1,1.0,12.73,1,0,-0.7699999999999996,61.4,4,4,13
9294,80.0,3.0,76923.0,3.0,1,1,1,2.0,13.75,0,0,-1.25,41.0,6,5,18
13447,278.0,28.31,132716.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,1.0,7,6,25
2231,278.0,48.0,91840.0,3.0,1,1,1,1.0,20.34,0,0,4.239999999999998,236.0,6,0,10
7364,49.0,6.42,94565.0,3.0,1,0,1,1.0,12.14,0,0,-1.3599999999999994,52.9,9,3,17
20460,88.0,15.37,39854.0,3.0,1,1,1,2.0,15.16,0,0,2.7127256090586784,101.4,11,3,21
20892,88.0,16.67,31935.0,3.0,1,1,1,2.0,12.33,0,0,2.7127256090586784,135.2,6,0,10
26068,35.0,15.1,31917.0,2.0,1,1,1,1.0,16.59,0,1,4.09,91.0,11,5,15
8922,315.0,6.9,106648.0,3.0,1,1,0,2.0,21.5,0,0,6.699999999999999,1.0,9,5,11
9679,49.0,3.9,181543.0,3.0,0,0,1,1.0,12.56,0,0,-0.9399999999999996,51.3,4,4,19
2629,85.0,6.08,83303.0,2.0,1,0,1,1.0,17.9,0,0,5.199999999999999,34.0,1,3,20
8832,85.0,12.52,82861.0,2.0,1,0,1,1.0,12.4,0,0,-0.2999999999999989,101.0,12,4,31
23550,35.0,5.1,157714.0,2.0,1,1,1,1.0,11.86,0,1,-0.6400000000000006,43.0,3,4,20
13245,88.0,10.61,82479.0,2.0,0,1,1,2.0,14.9,1,1,2.7127256090586784,3.0,1,1,12
6438,315.0,26.6,3612.0,2.0,1,1,0,2.0,26.64,0,0,11.84,114.0,1,4,12
6125,132.0,20.0,27466.0,3.0,0,1,1,2.0,23.09,0,1,6.489999999999998,84.0,11,3,9
134,35.0,5.2,27807.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,9,2,3
16311,278.0,21.0,11365.0,3.0,0,1,1,1.0,21.04,0,0,4.939999999999998,113.0,7,2,20
16745,85.0,11.16,63580.0,3.0,0,1,1,2.0,11.8,0,0,-0.8999999999999986,117.0,7,0,16
15687,49.0,6.06,19293.0,3.0,1,0,1,1.0,12.81,0,0,0.3100000000000005,47.3,5,3,14
22039,85.0,11.25,55083.0,2.0,1,0,1,1.0,15.2,0,0,2.5,74.0,10,1,29
3873,85.0,7.28,95676.0,3.0,1,1,1,1.0,13.0,0,0,0.3000000000000007,56.0,9,4,23
14869,35.0,7.3,111636.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,3,4,23
856,315.0,11.6,7081.0,2.0,1,1,0,2.0,29.39,0,0,14.59,136.0,2,6,4
7003,49.0,3.15,54668.0,2.0,1,1,1,1.0,13.46,0,0,-0.0399999999999991,85.6,12,3,19
16418,85.0,1.57,12846.0,3.0,1,0,1,2.0,7.5,0,0,-5.199999999999999,21.0,9,2,2
15392,88.0,18.64,18740.0,3.0,1,1,1,2.0,14.12,0,0,2.7127256090586784,132.0,10,5,27
9180,88.0,16.5,42380.0,3.0,1,1,1,2.0,13.32,0,0,2.7127256090586784,123.9,1,2,8
17448,85.0,23.9,45782.0,2.0,0,1,0,2.0,13.9,0,0,1.200000000000001,172.0,4,6,16
11017,85.0,12.09,93460.0,3.0,1,1,1,1.0,13.0,1,0,0.3000000000000007,93.0,8,2,3
7748,35.0,11.4,43921.0,3.0,1,1,1,1.0,14.43,0,1,1.93,79.0,4,3,30
12679,49.0,6.8,158475.0,3.0,1,0,1,1.0,11.02,0,0,-2.4800000000000004,17.8,5,3,31
15756,35.0,13.9,18778.0,3.0,1,1,1,1.0,13.76,0,0,1.2599999999999998,101.0,4,2,23
16307,85.0,10.98,93358.0,3.0,0,0,1,1.0,13.6,0,0,0.9000000000000004,62.0,5,4,17
4459,35.0,6.2,29395.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,10,0,6
11915,85.0,15.46,55469.0,2.0,1,0,1,1.0,16.8,0,0,4.100000000000001,92.0,11,4,8
13045,88.0,14.4,97234.0,3.0,0,1,1,2.0,10.7,1,0,2.7127256090586784,120.0,6,2,30
12001,278.0,7.0,127705.0,2.0,1,0,1,1.0,27.0,0,0,10.9,44.0,12,1,29
7008,315.0,27.7,65229.0,3.0,1,1,0,2.0,28.83,0,0,14.029999999999998,15.0,11,5,30
16947,49.0,10.58,92608.0,3.0,1,0,1,1.0,11.09,0,0,-2.41,95.4,8,1,25
3561,85.0,10.26,106822.0,3.0,0,1,1,1.0,13.0,0,0,0.3000000000000007,96.0,8,0,12
16539,315.0,8.5,60370.0,3.0,1,1,0,2.0,28.64,0,0,13.84,77.0,10,2,9
6586,49.0,5.97,145727.0,3.0,1,0,1,1.0,12.7,0,0,-0.8000000000000007,47.0,10,1,10
11314,88.0,25.3,36107.0,3.0,0,1,1,2.0,14.5,1,1,2.7127256090586784,146.0,10,1,8
9720,85.0,3.82,41638.0,2.0,1,1,1,2.0,19.1,0,0,6.400000000000002,20.0,2,0,20
9046,132.0,26.0,39532.0,3.0,0,0,1,2.0,15.76,0,0,-0.8400000000000016,60.0,5,5,19
7211,88.0,14.0,36978.0,2.0,0,1,1,2.0,12.2,1,1,2.7127256090586784,131.0,10,1,15
23740,132.0,6.0,50862.0,1.0,1,1,1,1.0,18.68,0,1,2.0799999999999983,74.0,11,3,15
9217,35.0,6.6,174518.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,2,1,16
10971,49.0,6.81,127617.0,3.0,1,0,1,1.0,12.68,0,0,-0.8200000000000003,53.7,3,5,18
8032,49.0,6.5,179257.0,2.0,1,0,1,1.0,13.18,0,0,-0.3200000000000003,49.3,3,3,21
25330,278.0,46.0,93132.0,3.0,1,1,0,1.0,20.18,0,0,4.079999999999998,228.0,6,1,18
22451,85.0,7.52,56116.0,2.0,1,0,1,1.0,18.8,0,0,6.100000000000001,40.0,11,4,22
15483,85.0,2.12,52855.0,3.0,0,1,0,1.0,15.0,0,0,2.3000000000000007,35.0,4,0,30
18969,278.0,9.0,36763.0,3.0,1,0,1,1.0,23.37,0,0,7.27,129.0,7,2,26
9532,35.0,6.4,32289.0,2.0,1,1,1,2.0,15.24,0,1,2.74,42.0,11,3,20
1754,49.0,12.1,85364.0,3.0,1,1,1,1.0,11.31,0,0,-2.1899999999999995,107.0,5,5,16
17176,88.0,2.83,46227.0,3.0,1,0,0,2.0,13.53,0,0,2.7127256090586784,20.9,3,2,25
18341,85.0,10.06,77333.0,3.0,0,1,0,1.0,15.5,0,1,2.8000000000000007,73.0,10,1,23
3004,35.0,5.5,44850.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,5,1,12
10028,85.0,8.96,89385.0,3.0,1,0,1,1.0,10.8,0,0,-1.8999999999999984,83.0,6,3,2
21098,315.0,61.8,5146.0,2.0,1,1,0,2.0,26.06,0,0,11.259999999999998,172.0,1,2,17
10561,88.0,11.39,111948.0,2.0,0,1,0,2.0,13.2,1,1,2.7127256090586784,60.0,11,3,18
21388,85.0,10.32,92146.0,3.0,0,1,0,1.0,12.0,1,0,-0.6999999999999993,86.0,7,5,16
19146,49.0,7.5,150459.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,54.6,1,3,25
11171,35.0,7.7,103935.0,2.0,1,1,1,1.0,17.11,0,1,4.609999999999999,45.0,10,1,24
15556,85.0,2.78,86846.0,2.0,1,0,1,1.0,10.7,0,0,-2.0,26.0,4,2,13
8486,49.0,6.79,125812.0,2.0,1,0,1,1.0,13.83,0,0,0.33,49.1,2,2,8
11163,80.0,6.65,80250.0,3.0,1,0,1,2.0,15.04,0,0,0.0399999999999991,2.0,8,5,27
12961,85.0,9.32,79512.0,2.0,1,0,1,1.0,11.8,0,0,-0.8999999999999986,79.0,10,4,8
15337,88.0,16.67,7153.0,3.0,1,1,1,2.0,13.81,0,0,2.7127256090586784,120.7,2,1,20
9621,80.0,0.76,50814.0,3.0,0,0,1,1.0,14.49,1,0,-0.5099999999999998,322.0,8,6,30
1059,88.0,17.67,107496.0,3.0,0,1,1,2.0,10.7,1,0,2.7127256090586784,177.0,9,0,27
3518,49.0,7.8,157068.0,3.0,1,0,1,1.0,12.56,0,0,-0.9399999999999996,62.1,5,4,18
1035,315.0,16.7,119298.0,2.0,1,1,0,2.0,31.03,0,0,16.23,46.0,3,5,5
12417,88.0,14.42,51342.0,2.0,0,1,1,2.0,15.3,1,1,2.7127256090586784,67.0,2,6,23
14376,88.0,2.45,10848.0,3.0,1,0,0,2.0,11.71,0,0,2.7127256090586784,20.9,5,1,15
17194,49.0,10.88,40943.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,96.2,4,3,25
15750,278.0,47.0,100236.0,3.0,1,0,1,1.0,21.53,0,0,5.43,50.0,9,0,9
767,132.0,11.0,91050.0,3.0,1,0,1,1.0,19.29,0,0,2.6899999999999977,80.0,5,3,27
10984,278.0,33.0,88275.0,3.0,1,1,1,1.0,20.4,0,0,4.299999999999997,153.0,4,1,30
10497,278.0,24.0,113942.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,60.0,3,3,5
21544,278.0,12.0,30010.0,3.0,1,1,1,1.0,24.68,0,0,8.579999999999998,95.0,4,4,21
9382,132.0,3.44,62319.0,3.0,1,0,0,3.0,13.8,0,0,-2.8000000000000007,25.0,6,5,1
4774,315.0,26.0,24916.0,3.0,1,1,0,2.0,23.14,0,0,8.34,224.0,8,1,21
12616,85.0,16.25,28423.0,2.0,1,1,1,1.0,12.5,0,0,-0.1999999999999993,130.0,4,5,7
10715,132.0,4.31,93284.0,3.0,1,1,0,2.0,15.72,0,0,-0.8800000000000008,11.0,7,4,9
16692,315.0,38.6,27677.0,3.0,1,1,0,2.0,22.22,0,0,7.419999999999998,225.0,9,2,12
9712,49.0,14.14,40373.0,3.0,1,0,1,1.0,11.47,0,0,-2.03,124.3,4,2,17
24216,85.0,13.25,32564.0,3.0,1,0,1,1.0,10.6,1,0,-2.1,125.0,6,3,28
7571,315.0,13.8,80325.0,3.0,1,1,0,2.0,28.95,0,0,14.15,46.0,7,5,11
21185,49.0,8.24,48976.0,3.0,0,0,1,1.0,12.2,0,0,-0.3000000000000007,63.7,9,0,20
1482,35.0,5.7,62470.0,2.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,2,0,1
1393,132.0,8.47,78407.0,1.0,1,0,1,2.0,20.42,0,0,3.82,10.0,2,4,28
20166,85.0,9.49,65167.0,3.0,0,1,0,1.0,12.5,0,0,-0.1999999999999993,71.0,7,1,31
7004,88.0,14.63,98017.0,3.0,0,1,1,2.0,10.2,1,0,2.7127256090586784,124.0,7,3,8
7740,49.0,12.42,39354.0,2.0,1,0,1,2.0,12.73,0,0,-0.7699999999999996,97.6,3,6,24
24003,315.0,45.11,101817.0,3.0,1,1,0,2.0,22.27,0,0,7.469999999999999,134.0,7,6,11
24814,35.0,6.6,76792.0,2.0,1,0,1,1.0,14.04,1,0,1.5399999999999991,47.0,8,5,27
12743,49.0,7.2,33447.0,2.0,1,0,1,1.0,14.55,0,0,2.0500000000000007,49.5,1,4,15
1320,88.0,7.4,62910.0,3.0,0,1,1,2.0,9.9,1,0,2.7127256090586784,54.0,7,2,1
10325,88.0,13.79,31501.0,3.0,0,1,1,2.0,11.08,1,1,2.7127256090586784,128.0,9,1,3
16761,49.0,4.35,94773.0,3.0,1,0,1,2.0,11.33,0,0,-2.17,42.4,9,5,19
5036,49.0,5.65,164639.0,3.0,1,0,1,1.0,12.0,0,0,-1.5,47.1,8,4,17
17982,49.0,10.78,119317.0,3.0,1,0,1,1.0,12.35,0,0,-1.1500000000000004,74.8,10,5,8
16862,85.0,12.97,30402.0,3.0,1,0,1,1.0,13.8,0,0,1.1000000000000014,94.0,5,3,17
6491,49.0,15.3,46496.0,3.0,0,1,1,1.0,14.14,0,0,1.6400000000000006,108.2,8,6,29
11074,85.0,6.37,33370.0,3.0,1,0,1,1.0,11.8,1,0,-0.8999999999999986,54.0,8,5,4
13982,49.0,7.63,148478.0,2.0,1,0,1,1.0,15.51,0,0,2.01,49.2,12,2,13
2186,132.0,2.55,98880.0,3.0,1,0,0,2.0,17.76,0,0,1.16,11.0,10,0,18
21293,85.0,15.36,48473.0,3.0,1,0,1,1.0,12.7,0,0,0.0,121.0,5,4,31
13768,85.0,17.53,53036.0,3.0,0,1,0,2.0,14.5,0,1,1.8000000000000007,86.0,5,2,2
17303,278.0,33.0,126150.0,2.0,0,1,0,1.0,27.0,0,0,10.9,154.0,11,0,2
11897,315.0,38.6,24979.0,3.0,1,1,0,2.0,23.14,0,0,8.34,63.0,8,2,22
14529,35.0,7.7,156508.0,2.0,1,1,1,1.0,17.91,0,1,5.41,43.0,3,1,3
629,85.0,17.21,43678.0,2.0,0,1,0,1.0,16.0,0,1,3.3000000000000007,86.0,2,4,23
11217,49.0,3.56,120205.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,29.4,10,4,21
4444,88.0,14.98,69965.0,3.0,0,1,1,2.0,12.5,1,0,2.7127256090586784,117.0,9,2,2
6899,35.0,8.0,88134.0,2.0,1,1,1,1.0,19.05,0,1,6.550000000000001,42.0,2,1,14
21938,88.0,18.1,6576.0,3.0,0,0,0,2.0,14.8,0,0,2.7127256090586784,122.3,2,1,6
20437,49.0,7.0,150139.0,2.0,1,0,1,1.0,14.17,0,0,0.6699999999999999,49.4,1,3,18
16931,80.0,6.81,23827.0,3.0,1,0,1,1.0,23.21,1,0,8.21,13.0,11,6,17
6796,85.0,15.53,106726.0,3.0,0,1,1,1.0,13.4,0,0,0.7000000000000011,107.0,8,6,11
20458,88.0,16.4,108939.0,3.0,0,1,1,2.0,12.4,1,1,2.7127256090586784,115.0,10,1,12
22542,35.0,8.5,120211.0,3.0,1,1,1,1.0,13.49,1,0,0.9900000000000002,63.0,7,1,24
18545,35.0,6.0,130256.0,2.0,0,0,1,1.0,20.69,0,1,8.190000000000001,29.0,1,4,11
9780,278.0,10.0,41327.0,2.0,1,0,1,3.0,22.14,0,0,6.039999999999999,31.0,10,3,5
4385,49.0,7.05,125910.0,2.0,1,0,1,1.0,14.48,0,0,0.9800000000000004,48.7,2,4,10
13944,85.0,29.8,55023.0,3.0,0,1,0,2.0,11.5,0,0,-1.1999999999999993,259.0,9,4,15
9918,132.0,15.41,40684.0,3.0,1,1,1,1.0,18.98,0,0,2.379999999999999,83.0,6,0,4
15455,85.0,14.63,49986.0,3.0,1,1,1,2.0,11.8,1,0,-0.8999999999999986,124.0,6,5,29
15465,315.0,6.43,9447.0,2.0,1,1,0,2.0,30.98,0,0,16.18,143.0,2,0,26
20193,35.0,6.6,113719.0,3.0,1,1,1,3.0,15.71,0,0,3.210000000000001,42.0,4,1,24
10852,85.0,18.08,31648.0,2.0,0,1,0,2.0,15.1,0,1,2.4000000000000004,89.0,11,3,30
667,132.0,5.2,98902.0,3.0,1,0,0,1.0,17.76,0,1,1.16,22.0,10,1,19
4922,35.0,6.2,68597.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,1,26
12594,315.0,11.0,68091.0,3.0,1,1,0,2.0,29.5,0,0,14.7,58.0,1,0,6
12313,85.0,11.23,71853.0,2.0,1,0,1,2.0,10.9,0,0,-1.799999999999999,103.0,4,6,4
7982,85.0,1.62,8213.0,3.0,1,1,1,2.0,8.1,1,0,-4.6,20.0,6,2,17
8055,88.0,2.97,48009.0,3.0,1,0,0,2.0,9.71,0,0,2.7127256090586784,30.6,7,3,16
22006,49.0,6.55,130009.0,3.0,1,0,1,1.0,12.52,0,0,-0.9800000000000004,52.3,4,3,13
15492,88.0,5.05,53384.0,2.0,0,1,1,2.0,13.0,1,1,2.7127256090586784,37.0,3,0,9
6653,85.0,9.11,60434.0,2.0,1,0,1,1.0,13.4,0,0,0.7000000000000011,68.0,3,0,16
24605,88.0,9.49,48734.0,3.0,1,1,1,2.0,10.35,0,0,2.7127256090586784,91.7,8,2,5
