id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
4007,-0.7295373665480427,1.205128205128205,-0.7448275862068965,0.31344125046688137,-0.27652173913043476,-1.5099552307830517,0.16666666666666666,-0.3333333333333333,0.3333333333333333,3.0,1,0,0,2.0,0,0
4008,0.4626334519572953,-0.1282051282051282,-0.9770114942528736,-0.6734578820146724,2.226086956521739,2.157475961877501,0.8333333333333334,0.3333333333333333,-0.06666666666666667,3.0,1,0,1,3.0,1,0
4009,1.4590747330960854,0.07692307692307693,-0.7781609195402299,-0.849949612048006,-0.015652173913043455,-0.0309709795204622,-0.5,0.3333333333333333,-0.5333333333333333,2.0,0,1,1,2.0,1,0
4010,-0.32028469750889677,-1.2820512820512822,-0.34482758620689646,0.44405527875460715,0.06434782608695638,-0.1200469739023168,0.6666666666666666,-0.6666666666666666,-0.4,3.0,1,1,1,3.0,0,0
4011,-0.7117437722419928,0.0,-0.4977011494252873,-0.2470419100909802,-0.7286956521739133,-1.2117900931683725,-0.16666666666666666,-0.6666666666666666,-0.5333333333333333,3.0,1,0,0,2.0,0,0
4012,0.0889679715302491,1.205128205128205,-0.13793103448275856,-0.47347056709349605,0.6695652173913039,-0.26224880876470286,-0.16666666666666666,-0.6666666666666666,-1.0,3.0,1,1,1,3.0,0,0
4013,1.5355871886120998,-0.9230769230769231,0.8505747126436785,-0.916955017301038,-0.5286956521739132,-1.1315148638105743,0.5,0.0,-0.5333333333333333,3.0,1,0,1,3.0,0,0
4014,2.7402135231316724,4.948717948717949,6.183908045977011,-0.6836905122657665,2.617391304347826,2.4212374297674093,-0.8333333333333334,-1.0,0.0,2.0,0,1,0,3.0,0,0
4015,-0.23131672597864766,-1.2820512820512822,-0.3563218390804598,-0.27738743754360495,-0.24521739130434786,-0.5283038546362618,0.5,0.3333333333333333,-0.8,3.0,1,1,0,3.0,0,0
4016,0.8665480427046264,-0.9230769230769231,0.44942528735632187,0.5125406098704007,-0.40521739130434786,-0.9686708271133263,-0.3333333333333333,0.6666666666666666,0.9333333333333333,3.0,0,1,1,3.0,0,0
4017,-0.5106761565836299,-0.9230769230769231,-0.6091954022988505,0.909865467691809,-0.3356521739130434,-0.8769277078472711,0.0,0.6666666666666666,0.06666666666666667,3.0,1,1,1,3.0,0,0
4018,0.9964412811387899,4.948717948717949,0.43678160919540243,0.20785911105786511,2.048695652173913,1.671237429767409,-0.3333333333333333,1.0,-0.13333333333333333,3.0,0,1,0,3.0,0,0
4019,0.6637010676156583,-0.9230769230769231,0.3701149425287357,0.05731541448495056,-0.28347826086956535,-0.80812036839773,0.8333333333333334,0.0,-0.2,3.0,1,1,1,3.0,0,0
4020,-0.30249110320284694,-1.2820512820512822,-0.4022988505747126,-0.520151657164603,-0.1965217391304349,-0.4640836711500234,1.0,0.3333333333333333,0.2,2.0,1,1,1,3.0,0,1
4021,0.608540925266904,-0.9230769230769231,-0.5747126436781609,-0.2047019358839738,-0.013913043478260882,-0.4526157812417664,-0.6666666666666666,0.6666666666666666,-1.0,2.0,1,1,1,3.0,0,0
4022,-0.6761565836298932,5.897435897435898,3.804597701149425,-0.9087660941937575,2.4452173913043476,2.492338347198602,-0.6666666666666666,0.6666666666666666,-0.8666666666666667,2.0,1,1,0,2.0,0,0
4023,-0.07295373665480429,-0.9230769230769231,-0.18965517241379307,0.4739638757144166,-0.1530434782608697,-0.6361020197738767,-0.5,1.0,-0.2,2.0,1,0,1,3.0,0,0
4024,-0.4448398576512455,0.0,-0.24137931034482757,0.16963474020253844,1.0278260869565217,1.1047236682995192,-0.8333333333333334,-0.3333333333333333,0.6666666666666666,2.0,1,0,1,3.0,0,0
4025,-0.32028469750889677,-1.2820512820512822,-0.03448275862068954,0.2080000563781281,1.182608695652174,1.3547236682995192,-0.8333333333333334,-0.6666666666666666,0.06666666666666667,2.0,1,1,1,3.0,0,1
4026,0.016014234875444813,-0.9230769230769231,-0.689655172413793,-0.2932437860731929,-0.49391304347826087,-1.0856433041775464,0.6666666666666666,1.0,-0.6666666666666666,3.0,1,0,1,2.0,0,0
4027,1.1209964412811386,0.0,0.624137931034483,-0.25999478502315027,-0.4330434782608696,-0.821881836287638,0.5,-0.6666666666666666,0.5333333333333333,3.0,1,0,1,3.0,0,0
4028,0.12455516014234874,-1.2820512820512822,0.09195402298850584,-0.4461271749624733,0.09391304347826072,-0.08105614821424331,-0.5,-1.0,-0.4666666666666667,2.0,1,0,1,3.0,0,0
4029,0.693950177935943,-0.1282051282051282,-0.2528735632183907,-0.5747961578305696,0.45565217391304363,-0.17738642344360084,-0.5,0.0,0.2,2.0,0,0,0,3.0,0,1
4030,-0.32028469750889677,-1.2820512820512822,-0.3563218390804598,-0.15625902930957936,0.02260869565217374,-0.1750928454619498,1.0,-0.6666666666666666,0.4,2.0,1,1,1,3.0,0,1
4031,0.0,4.948717948717949,1.7011494252873565,0.2523132650688166,1.0869565217391304,0.40288880591419707,-0.16666666666666666,-1.0,-0.2,3.0,1,1,1,3.0,0,0
4032,-0.30249110320284694,1.205128205128205,-0.2528735632183907,-0.5208422892338918,0.32869565217391317,-0.7117900931683722,-0.6666666666666666,-0.3333333333333333,-0.13333333333333333,3.0,1,1,1,2.0,0,0
4033,0.3558718861209964,5.897435897435898,0.9827586206896554,0.2193602491913262,3.6591304347826084,4.0932557783912635,0.6666666666666666,0.6666666666666666,1.0,2.0,1,1,0,2.0,0,0
4034,-1.0142348754448398,0.07692307692307693,-0.767816091954023,-0.46942543640194784,-0.2591304347826087,-0.0309709795204622,0.6666666666666666,0.3333333333333333,0.6,2.0,0,1,1,2.0,0,1
4035,-0.9234875444839857,-0.9230769230769231,-0.8390804597701149,1.6137745861493034,-0.3495652173913043,-0.8952763317004822,0.0,0.3333333333333333,0.3333333333333333,3.0,1,0,1,3.0,0,0
4036,-0.17259786476868333,-0.9230769230769231,-0.14482758620689642,1.0875411384153517,0.24347826086956498,-0.11316623995736283,1.0,0.3333333333333333,-0.06666666666666667,2.0,1,0,1,3.0,0,1
4037,-0.16014234875444838,4.948717948717949,0.5517241379310346,0.8093432652802345,2.1930434782608694,1.8616044022444733,-0.5,0.6666666666666666,0.7333333333333333,2.0,1,0,1,3.0,0,0
4038,-0.6583629893238434,0.0,-0.47126436781609193,0.1404731534401229,1.3582608695652172,1.5405034848132804,0.8333333333333334,-0.6666666666666666,0.9333333333333333,2.0,1,0,1,3.0,0,0
4039,-0.9608540925266903,1.205128205128205,-0.8149425287356322,0.23064996934439283,2.351304347826087,1.9556410994921798,-0.5,-0.6666666666666666,0.0,3.0,1,0,0,2.0,0,0
4040,0.3736654804270462,4.948717948717949,0.8965517241379312,-0.060444400594789255,1.071304347826087,0.3822466040793347,0.3333333333333333,0.0,0.0,3.0,1,0,1,3.0,0,0
4041,2.6690391459074734,4.948717948717949,3.8850574712643677,1.0072164003974657,2.106086956521739,1.7469255031619044,-0.6666666666666666,-1.0,0.3333333333333333,2.0,0,1,0,3.0,0,0
4042,1.8825622775800712,0.07692307692307693,0.9229885057471267,-0.5185448805136047,-0.6956521739130435,-0.0309709795204622,0.3333333333333333,0.0,-0.5333333333333333,3.0,1,1,1,2.0,0,0
4043,0.6227758007117438,0.0,0.4931034482758622,-0.4702147301954207,-0.033043478260869785,-0.29435890050782143,0.6666666666666666,1.0,0.3333333333333333,2.0,1,1,1,3.0,0,0
4044,-0.2846975088967971,0.0,-0.06206896551724129,-0.6898921063573387,0.923478260869565,0.9671089894004361,1.0,1.0,-0.8666666666666667,2.0,1,0,1,3.0,0,1
4045,-0.32028469750889677,-1.2820512820512822,-0.022988505747126357,0.21979717968414153,1.2243478260869565,1.4097695398591519,-0.8333333333333334,0.6666666666666666,0.8,2.0,1,1,1,3.0,0,1
4046,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,-0.5780379001966187,-0.017391304347826333,-0.2278451390399317,0.6666666666666666,-0.6666666666666666,0.3333333333333333,3.0,1,1,1,3.0,0,0
4047,0.6725978647686832,-0.9230769230769231,-0.36781609195402293,0.021162939837490045,-0.3008695652173914,-0.8310561482142437,0.6666666666666666,-0.3333333333333333,-0.5333333333333333,3.0,0,0,1,3.0,0,0
4048,-0.32028469750889677,-1.2820512820512822,-0.14942528735632174,-0.1474076631970627,0.7686956521739127,0.8088521086664908,-0.8333333333333334,0.6666666666666666,-0.4666666666666667,2.0,1,1,1,1.0,0,1
4049,0.800711743772242,0.07692307692307693,0.15517241379310362,-0.8635508354533858,-0.4504347826086956,-0.0309709795204622,-0.6666666666666666,0.0,0.8,2.0,0,1,1,2.0,1,0
4050,3.879003558718861,4.948717948717949,-0.022988505747126357,0.6342468939175047,1.067826086956522,0.3776594481160321,-0.16666666666666666,0.3333333333333333,0.8666666666666667,3.0,1,0,1,3.0,0,0
4051,0.21352313167259784,0.07692307692307693,0.48275862068965536,-0.7281164772126654,-0.2243478260869567,-0.0309709795204622,-0.16666666666666666,1.0,0.2,3.0,0,1,1,2.0,1,0
4052,-0.11387900355871883,-0.9230769230769231,-0.6528735632183909,1.5268395126110825,-0.2800000000000002,-0.8035332124344273,-0.5,0.6666666666666666,0.9333333333333333,3.0,1,1,1,3.0,0,0
4053,-0.48042704626334515,0.0,-0.3908045977011494,0.21648496465796094,0.2278260869565215,0.04967779673988516,-0.3333333333333333,-0.6666666666666666,-0.9333333333333333,2.0,0,1,1,2.0,0,1
4054,0.7473309608540925,0.07692307692307693,0.5517241379310346,-0.5653951049690272,-0.4156521739130436,-0.0309709795204622,0.5,1.0,-1.0,3.0,0,1,1,2.0,1,1
4055,-0.32028469750889677,-1.2820512820512822,-0.29885057471264365,1.0089641223687271,0.2295652173913044,0.09784293435456429,0.16666666666666666,1.0,0.3333333333333333,3.0,1,1,1,1.0,1,0
4056,-0.5516014234875445,0.0,-0.6448275862068965,-0.30409657573344423,-0.34608695652173915,-0.7072029372050691,0.0,0.6666666666666666,0.8666666666666667,3.0,1,0,1,2.0,1,0
4057,-0.32028469750889677,-1.2820512820512822,-0.19540229885057464,-0.49838969971599517,0.603478260869565,0.5909622004096101,-0.8333333333333334,-0.3333333333333333,0.3333333333333333,2.0,1,1,1,3.0,0,1
4058,0.6761565836298932,4.948717948717949,-0.7126436781609196,0.6006878131628834,1.6626086956521737,1.1620631178408027,-0.5,1.0,-0.5333333333333333,2.0,1,0,1,3.0,0,0
4059,-0.5622775800711743,-0.9230769230769231,-0.2586206896551723,1.2085708849251933,-0.5373913043478261,-1.142982753718831,-0.16666666666666666,0.6666666666666666,0.2,3.0,1,1,1,3.0,0,0
4060,0.6245551601423486,-0.9230769230769231,0.19885057471264375,0.5880732069993446,-0.5043478260869566,-1.099404772067455,0.16666666666666666,0.0,0.8,3.0,1,0,1,3.0,0,0
4061,-0.5871886120996441,-1.2820512820512822,-0.37931034482758613,-0.48351996842824824,1.2973913043478262,1.5060998150885097,-0.6666666666666666,-0.3333333333333333,-0.8,2.0,1,0,0,3.0,0,1
4062,-0.16014234875444838,-1.2820512820512822,0.0574712643678161,-0.4600102890083792,0.8052173913043477,0.8570172462811699,-0.6666666666666666,-0.6666666666666666,0.5333333333333333,2.0,1,1,1,3.0,0,1
4063,0.20462633451957293,-0.9230769230769231,-0.3149425287356321,-0.6069175963185083,-0.5269565217391307,-1.129221285828923,0.3333333333333333,0.0,0.4666666666666667,3.0,1,0,1,3.0,0,0
4064,-0.5160142348754448,1.205128205128205,-0.8908045977011494,0.23011437712739344,2.351304347826087,1.9556410994921798,-0.5,0.6666666666666666,-0.2,3.0,1,0,1,2.0,0,0
4065,-0.021352313167259836,-0.9230769230769231,-0.29885057471264365,1.614606163538855,-0.551304347826087,-1.161331377572042,0.0,0.3333333333333333,0.3333333333333333,3.0,0,0,1,3.0,0,0
4066,1.1085409252669038,0.07692307692307693,0.6896551724137931,-0.7924439213807004,-0.3408695652173915,-0.0309709795204622,0.3333333333333333,-0.6666666666666666,0.8,3.0,0,0,0,2.0,0,0
4067,-0.32028469750889677,-1.2820512820512822,-0.4597701149425287,0.3998830153841817,-0.3495652173913043,-0.6659185335353444,0.3333333333333333,0.0,-0.4,3.0,1,1,1,3.0,0,0
4068,4.377224199288256,4.948717948717949,3.6551724137931036,0.911274920894439,1.3513043478260869,0.7515126591252064,0.3333333333333333,1.0,0.8666666666666667,3.0,0,1,0,3.0,0,0
4069,-0.7651245551601423,5.897435897435898,0.7482758620689658,-0.07131128478706686,2.6608695652173915,2.776742016923373,1.0,0.0,-0.26666666666666666,3.0,1,1,0,2.0,0,0
4070,1.2633451957295374,5.897435897435898,2.6264367816091956,0.4701583520673155,1.7530434782608693,1.5794943105013535,0.3333333333333333,0.6666666666666666,0.8,3.0,1,1,0,2.0,0,0
4071,-0.01779359430604982,5.897435897435898,0.7931034482758624,0.791725100247359,3.8504347826086955,4.345549356372915,0.16666666666666666,-1.0,-0.3333333333333333,3.0,1,1,0,2.0,0,0
4072,-0.21352313167259784,0.0,0.04597701149425292,-0.6884685586226823,0.9756521739130434,1.0359163288499775,1.0,-0.6666666666666666,-0.7333333333333333,2.0,1,0,1,3.0,0,1
4073,-0.693950177935943,0.0,-0.7103448275862069,0.02066963121656953,0.0017391304347825717,-0.24848734087479366,-0.16666666666666666,-0.6666666666666666,-0.8,3.0,1,0,1,3.0,0,0
4074,-0.3558718861209964,-1.2820512820512822,-0.0574712643678161,1.1415795742041874,1.2799999999999998,1.483164035271996,-0.8333333333333334,0.0,-0.9333333333333333,2.0,1,0,0,3.0,0,1
4075,-0.6227758007117438,0.0,-0.6517241379310346,-0.9203236104553238,-0.05043478260869581,-0.3172946803243351,-0.16666666666666666,0.3333333333333333,0.4,3.0,1,0,0,3.0,0,0
4076,0.39145907473309605,-1.2820512820512822,0.8390804597701151,0.17000119803522223,0.9965217391304348,1.1093108242628218,1.0,0.0,-1.0,2.0,1,1,1,3.0,0,1
4077,0.03558718861209964,-0.1282051282051282,-0.37356321839080453,-0.5885383265562125,1.248695652173913,0.8684851361894269,-0.5,-1.0,-0.9333333333333333,2.0,0,0,0,3.0,0,1
4078,0.6583629893238434,5.897435897435898,0.3448275862068966,-0.9161093453794601,1.9495652173913045,1.8386686224279596,-0.8333333333333334,-0.6666666666666666,0.9333333333333333,2.0,1,1,0,2.0,0,0
4079,-0.16014234875444838,-1.2820512820512822,0.21839080459770122,-0.15131184856834792,1.2817391304347827,1.4854576132536477,-0.8333333333333334,1.0,-0.8666666666666667,2.0,1,0,0,3.0,0,1
4080,2.7224199288256226,1.205128205128205,0.5517241379310346,-0.42934058731914954,0.05391304347826065,-1.0741754142692903,0.0,0.0,-0.6,3.0,1,1,1,3.0,0,0
4081,1.0320284697508897,0.07692307692307693,-0.5448275862068965,-0.7045504196646911,-0.3113043478260871,-0.0309709795204622,0.0,0.3333333333333333,-0.13333333333333333,3.0,0,1,1,2.0,1,0
4082,-0.5516014234875445,0.0,0.021839080459770264,0.033509749892529195,-0.20695652173913065,-0.5237166986729592,0.5,1.0,0.9333333333333333,3.0,0,1,0,3.0,0,0
4083,0.30249110320284694,5.897435897435898,2.8609195402298857,0.07217105124067118,4.471304347826087,5.164356695822457,-0.3333333333333333,0.0,0.4666666666666667,2.0,1,1,0,2.0,0,0
4084,0.07117437722419928,1.205128205128205,-0.36781609195402293,-0.3263377472709462,0.3356521739130434,-0.7026157812417668,0.6666666666666666,-1.0,-1.0,3.0,1,0,1,2.0,0,0
4085,-0.32028469750889677,0.0,-0.6229885057471265,-0.6516818300340383,-0.9373913043478261,-1.4870194509665375,-0.3333333333333333,0.6666666666666666,0.9333333333333333,3.0,0,1,1,2.0,0,0
4086,1.2277580071174377,0.0,-0.38045977011494253,-0.710033192622922,-0.2591304347826087,-0.5925240381225002,0.5,0.0,-0.6,3.0,0,1,0,2.0,0,0
4087,0.8718861209964412,5.897435897435898,3.5172413793103448,0.7065659377444521,3.84695652173913,4.340962200409613,-0.3333333333333333,-0.6666666666666666,-0.26666666666666666,2.0,1,1,0,2.0,0,0
4088,0.12455516014234874,5.897435897435898,1.632183908045977,0.687185956208289,3.0156521739130433,3.244631925180254,-0.5,-0.6666666666666666,0.4,2.0,1,1,0,2.0,0,0
4089,0.5871886120996441,0.0,0.3218390804597702,-0.25266562836947404,-0.2591304347826087,-0.5925240381225002,0.6666666666666666,-0.6666666666666666,-1.0,3.0,1,1,1,3.0,0,0
4090,1.103202846975089,5.897435897435898,3.3793103448275867,0.2293532723979732,3.0208695652173914,3.251512659125208,0.8333333333333334,0.6666666666666666,0.8,2.0,1,1,0,2.0,0,0
4091,-0.20462633451957293,-0.9230769230769231,-0.29195402298850565,1.0544330826855721,-0.1147826086956522,-0.5856433041775463,0.6666666666666666,-0.3333333333333333,0.6,3.0,1,0,1,3.0,0,0
4092,1.886120996441281,4.948717948717949,2.8505747126436787,-0.20609729455457756,1.283478260869565,0.6620631178408025,-0.16666666666666666,-0.3333333333333333,-0.4666666666666667,3.0,1,0,1,3.0,0,0
4093,5.071174377224199,0.0,3.344827586206897,0.07717461011000783,-0.5721739130434784,-1.0053680748197484,0.3333333333333333,0.0,0.0,3.0,0,1,0,2.0,0,0
4094,-0.6761565836298932,4.948717948717949,-0.48275862068965514,-0.5850146935496374,1.7895652173913041,1.3294943105013532,-0.3333333333333333,0.0,0.26666666666666666,3.0,1,0,1,3.0,0,0
4095,0.9377224199288257,0.07692307692307693,0.3459770114942531,-0.5230410362299945,-0.6173913043478262,-0.0309709795204622,0.3333333333333333,1.0,-0.8,3.0,1,1,1,2.0,0,0
4096,1.1209964412811386,-0.1282051282051282,0.8965517241379312,0.14316520905714628,0.05391304347826065,-0.7072029372050695,0.5,1.0,0.6,3.0,1,0,1,2.0,0,0
4097,0.9074733096085409,4.948717948717949,3.0804597701149428,0.7926694338931212,2.1930434782608694,1.8616044022444733,1.0,0.6666666666666666,0.6666666666666666,2.0,1,0,1,3.0,0,0
4098,0.01779359430604982,-0.1282051282051282,-0.732183908045977,-0.026025553386563684,0.5547826086956518,-0.04665247848947308,1.0,-0.3333333333333333,0.4,2.0,1,0,1,2.0,0,1
4099,-0.05338078291814946,-0.1282051282051282,0.45172413793103466,-0.2359636079183081,1.354782608695652,1.0083933930701607,0.8333333333333334,-0.3333333333333333,0.6,3.0,0,0,1,2.0,0,1
4100,-0.23131672597864766,1.205128205128205,0.4252873563218392,-0.6518086808222749,1.5860869565217393,0.9464667875655738,0.5,0.3333333333333333,0.4,3.0,1,1,1,3.0,0,0
4101,0.4626334519572953,0.0,0.6735632183908048,-0.20520933903692062,-0.5721739130434784,-1.0053680748197484,-0.16666666666666666,-0.3333333333333333,0.9333333333333333,3.0,0,1,0,2.0,0,0
4102,0.7295373665480427,-1.2820512820512822,0.8965517241379312,-0.5734712718200974,0.42434782608695615,0.35472366829951796,0.6666666666666666,0.6666666666666666,0.6,3.0,1,1,1,3.0,0,1
4103,0.4448398576512455,0.0,0.12528735632183907,-0.6584894890027414,0.03652173913043462,-0.20261578124176627,0.6666666666666666,1.0,-1.0,3.0,0,1,0,3.0,0,0
4104,-0.23843416370106757,-0.9230769230769231,-0.4942528735632183,1.0202397479897674,-0.4713043478260871,-1.0558267904160787,0.5,1.0,0.5333333333333333,3.0,1,0,1,3.0,0,0
4105,0.3736654804270462,0.0,0.011494252873563383,-0.7483844142664853,-0.4330434782608696,-0.821881836287638,0.3333333333333333,0.3333333333333333,0.13333333333333333,3.0,0,1,0,3.0,1,0
4106,0.21352313167259784,0.0,0.6448275862068967,0.14083961127280673,0.9756521739130434,1.0359163288499775,-0.8333333333333334,0.3333333333333333,0.13333333333333333,2.0,0,0,1,3.0,0,1
4107,0.6227758007117438,-0.1282051282051282,1.389655172413793,-0.6164736890323399,1.7965217391304344,1.590962200409611,-0.8333333333333334,1.0,0.2,2.0,0,0,0,3.0,0,0
4108,0.12455516014234874,0.07692307692307693,-0.46321839080459765,0.6378128105201587,0.0017391304347825717,-0.0309709795204622,-0.8333333333333334,-1.0,-0.4,2.0,0,1,1,2.0,1,1
4109,-0.3558718861209964,1.205128205128205,-0.36781609195402293,0.3824198902035955,0.10608695652173904,-1.0053680748197487,0.6666666666666666,0.6666666666666666,0.0,3.0,1,0,1,2.0,0,0
4110,-0.07117437722419928,0.0,-0.3689655172413792,0.25991021783099244,-0.6417391304347828,-1.0971111940858036,0.0,1.0,-0.26666666666666666,3.0,1,0,1,3.0,0,0
4111,0.0889679715302491,0.0,0.3022988505747128,-0.04898554605740703,0.6626086956521737,0.6230722921527295,0.8333333333333334,0.6666666666666666,0.8,2.0,1,0,1,3.0,0,0
4112,-0.6761565836298932,-1.2820512820512822,-0.5517241379310344,1.4339001684296577,0.9756521739130434,1.081787888483005,-0.8333333333333334,-1.0,0.6,2.0,1,0,0,3.0,0,1
4113,1.0142348754448398,4.948717948717949,1.7011494252873565,0.6804205808356648,1.2521739130434781,0.6207787141710778,0.16666666666666666,-0.6666666666666666,-0.13333333333333333,3.0,1,0,1,3.0,0,0
4114,1.2099644128113878,0.07692307692307693,0.9896551724137931,-0.07575106237535148,-0.2243478260869567,-0.0309709795204622,0.16666666666666666,0.6666666666666666,0.13333333333333333,3.0,0,1,0,2.0,1,0
4115,-0.30249110320284694,-1.2820512820512822,-0.04597701149425271,0.8048189204997921,1.0573913043478258,1.1895860536206195,1.0,-0.6666666666666666,-0.3333333333333333,2.0,1,1,1,3.0,0,1
4116,-0.889679715302491,1.205128205128205,-0.7931034482758621,-0.0029105208634310317,1.497391304347826,0.8294943105013531,0.6666666666666666,0.6666666666666666,-0.7333333333333333,3.0,1,0,0,2.0,0,0
4117,0.5640569395017794,0.07692307692307693,0.4333333333333335,-0.5960084285301517,-0.043478260869565216,-0.0309709795204622,-0.3333333333333333,-1.0,-0.06666666666666667,3.0,1,1,1,2.0,0,0
4118,-0.17259786476868333,-0.9230769230769231,-0.260919540229885,0.7065377486803994,-0.10608695652173934,-0.5741754142692896,0.8333333333333334,0.0,-0.4,2.0,1,0,1,3.0,0,0
4119,-0.3558718861209964,5.897435897435898,0.5804597701149427,-0.6468474055490172,1.4069565217391304,1.1230722921527296,0.3333333333333333,-1.0,0.7333333333333333,3.0,1,1,0,2.0,0,0
4120,-0.608540925266904,0.07692307692307693,-0.7459770114942529,-0.7853966553675502,-0.6730434782608697,-0.0309709795204622,0.5,0.3333333333333333,-0.6,3.0,0,0,0,2.0,0,0
4121,-0.30249110320284694,-1.2820512820512822,-0.3563218390804598,1.460087808934524,-0.03478260869565236,-0.2507809188564454,-0.6666666666666666,-0.3333333333333333,0.5333333333333333,2.0,1,1,1,3.0,0,0
4122,0.5693950177935942,4.948717948717949,1.4712643678160922,0.5735699335442815,1.6556521739130434,1.1528888059141973,-0.6666666666666666,0.3333333333333333,-0.6,2.0,1,1,1,3.0,0,0
4123,4.039145907473309,4.948717948717949,2.7356321839080464,0.7221685846975666,1.1513043478260871,0.48775119123529825,0.5,0.6666666666666666,-0.7333333333333333,3.0,0,1,0,3.0,0,0
4124,-0.12989323843416364,-0.9230769230769231,-0.19425287356321835,1.070007540574634,-0.024347826086956622,-0.4663772491316747,0.8333333333333334,0.6666666666666666,0.13333333333333333,3.0,1,0,1,3.0,0,0
4125,-0.7811387900355872,0.07692307692307693,-0.832183908045977,-0.8825502646248388,-0.38434782608695667,-0.0309709795204622,-0.3333333333333333,1.0,-1.0,3.0,1,0,0,2.0,0,0
4126,0.3078291814946619,-0.9230769230769231,-0.15747126436781603,0.43964369023037514,-0.2295652173913044,-0.7370194509665372,-0.8333333333333334,1.0,1.0,2.0,0,1,0,1.0,0,0
4127,1.3523131672597863,-0.1282051282051282,1.1804597701149426,-0.4329065039218035,-0.033043478260869785,-0.8218818362876384,0.0,-0.6666666666666666,-0.9333333333333333,3.0,0,1,0,3.0,0,1
4128,0.49822064056939497,0.0,-0.35172413793103446,-0.20642146879118245,-0.4504347826086956,-0.8448176161041517,-0.16666666666666666,-0.6666666666666666,0.8666666666666667,3.0,0,1,0,2.0,0,0
4129,1.085409252669039,0.07692307692307693,0.4252873563218392,0.7759674134419552,17.02782608695652,-0.0309709795204622,-0.3333333333333333,-0.3333333333333333,0.26666666666666666,3.0,0,1,1,2.0,0,0
4130,0.19572953736654802,-1.2820512820512822,0.08045977011494265,0.3968245019344745,-0.07826086956521758,-0.3081203683977298,0.3333333333333333,1.0,-0.6666666666666666,3.0,1,1,1,3.0,1,0
4131,-0.30249110320284694,-1.2820512820512822,-0.03448275862068954,0.48009499714585724,1.0973913043478258,1.2423383471986011,1.0,0.3333333333333333,-0.06666666666666667,2.0,1,1,1,3.0,0,1
4132,0.7153024911032029,-0.9230769230769231,0.30574712643678165,0.21339826214420116,-0.4434782608695653,-1.0191295427096567,0.0,-0.3333333333333333,-0.8666666666666667,3.0,1,0,1,3.0,0,0
4133,0.3558718861209964,0.0,0.310344827586207,-0.4064369727764114,0.43652173913043446,0.3249071545380503,-0.6666666666666666,0.3333333333333333,0.0,2.0,0,1,1,1.0,0,1
4134,0.9786476868327402,0.07692307692307693,0.20689655172413804,0.4068316196731478,-0.6417391304347828,-0.0309709795204622,0.16666666666666666,0.0,0.4,3.0,0,1,1,2.0,1,0
4135,-0.21708185053380788,-0.9230769230769231,-0.8597701149425288,1.1004235406873903,0.2668754068938733,-0.0309709795204622,-0.8333333333333334,0.6666666666666666,-0.6666666666666666,2.0,1,1,1,3.0,0,0
4136,-0.1779359430604982,0.0,0.35517241379310344,0.15157964467684762,0.19304347826086946,0.003806237106857779,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,2.0,0,0,1,3.0,0,1
4137,0.889679715302491,1.205128205128205,-0.5402298850574713,-0.529580899090198,1.0852173913043475,0.2859163288499765,-0.6666666666666666,-1.0,-0.7333333333333333,3.0,1,1,1,2.0,0,1
4138,0.5516014234875445,0.0,0.13448275862068965,0.2861260473999112,-0.52,-0.9365607353702069,0.16666666666666666,-0.6666666666666666,-0.26666666666666666,3.0,1,1,1,3.0,1,0
4139,1.3345195729537367,4.948717948717949,1.8160919540229887,-0.9358980683443858,2.0434782608695654,1.6643566958224547,-0.16666666666666666,0.6666666666666666,-0.6,3.0,1,1,1,3.0,0,0
4140,-0.5053380782918149,-0.9230769230769231,-0.5977011494252873,0.40239184208486317,-0.1982608695652175,-0.6957350472968125,1.0,0.3333333333333333,0.13333333333333333,2.0,0,1,1,3.0,0,0
4141,-0.32028469750889677,-1.2820512820512822,-0.48275862068965514,0.6978978005482773,-0.4330434782608696,-0.7760102766546106,0.3333333333333333,-1.0,0.26666666666666666,3.0,1,1,1,3.0,0,0
4142,0.501779359430605,-0.9230769230769231,0.42183908045977014,-0.48983431877603084,0.03478260869565205,-0.3883955977555279,-0.8333333333333334,0.6666666666666666,0.6666666666666666,2.0,1,0,1,3.0,0,0
4143,-0.8362989323843416,1.205128205128205,0.37241379310344835,0.3754430968505768,0.9043478260869564,0.047384218758233426,0.6666666666666666,-0.6666666666666666,-0.7333333333333333,3.0,1,0,0,2.0,0,0
4144,-0.19039145907473315,-0.9230769230769231,-0.31609195402298845,0.7864396507374964,-0.22782608695652182,-0.7347258729848859,-0.5,0.3333333333333333,-0.4,2.0,1,0,1,3.0,0,0
4145,0.0889679715302491,0.07692307692307693,-0.20689655172413782,0.19269339459756588,0.36695652173913035,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,-0.4,2.0,0,1,1,2.0,1,1
4146,1.1209964412811386,-0.9230769230769231,0.5425287356321841,-0.13531455471849696,-0.533913043478261,-1.1383955977555282,-0.3333333333333333,1.0,0.7333333333333333,3.0,0,1,1,3.0,0,0
