id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
458,0.6654804270462634,-0.9230769230769231,0.22873563218390808,0.22339128535084815,-0.5043478260869566,-1.099404772067455,0.0,-0.3333333333333333,-0.4,3.0,1,0,1,3.0,0,0
459,0.2846975088967971,0.0,-0.0528735632183907,-0.5729920577312032,-0.502608695652174,-0.9136249555536932,0.3333333333333333,0.6666666666666666,-0.2,3.0,0,1,0,3.0,0,0
460,0.0889679715302491,0.07692307692307693,0.020689655172413966,-0.9298515141051029,0.17565217391304344,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.9333333333333333,2.0,0,1,1,2.0,1,0
461,1.103202846975089,-0.1282051282051282,1.1459770114942534,-0.255103982410024,-0.13739130434782626,-0.959496515186721,0.6666666666666666,0.3333333333333333,0.4666666666666667,3.0,0,0,1,2.0,0,1
462,-1.0569395017793592,-0.9230769230769231,-0.835632183908046,1.5818363765777066,-0.2800000000000002,-0.8035332124344273,-0.16666666666666666,0.6666666666666666,0.13333333333333333,3.0,1,0,0,3.0,0,0
463,-0.14234875444839856,-0.9230769230769231,-0.160919540229885,1.1184927307451074,0.10608695652173904,-0.29435890050782143,-0.6666666666666666,0.3333333333333333,-0.9333333333333333,2.0,1,0,1,3.0,0,0
464,4.270462633451957,4.948717948717949,1.7011494252873565,-0.7946144793127506,1.3217391304347823,0.7125218334371325,0.5,1.0,0.6,3.0,1,0,1,3.0,0,0
465,0.0747330960854093,-0.9230769230769231,0.043678160919540326,-0.48025003699814656,0.09217391304347815,-0.3127075243610325,-0.6666666666666666,1.0,-0.4,2.0,1,1,1,3.0,0,0
466,0.4448398576512455,0.0,0.8574712643678163,-0.5825622449770611,0.08869565217391301,-0.13380844179222479,0.8333333333333334,0.0,0.0,2.0,0,1,0,2.0,0,1
467,-0.1779359430604982,-1.2820512820512822,0.2942528735632185,0.4745135624634423,1.5878260869565215,1.8891273380242897,1.0,1.0,-0.4,2.0,1,1,1,3.0,0,1
468,0.7473309608540925,0.0,0.32528735632183914,-0.2512279861027914,-0.4504347826086956,-0.8448176161041517,0.6666666666666666,-0.6666666666666666,-1.0,3.0,1,1,1,3.0,0,0
469,0.07117437722419928,4.948717948717949,1.0114942528735633,0.22687263476134434,1.0452173913043474,0.3478429343545636,-0.3333333333333333,-1.0,0.4,3.0,1,0,1,3.0,0,0
470,-0.10676156583629892,0.0,0.17816091954022997,-0.1822775354301299,0.958260869565217,1.0129805490334636,-0.8333333333333334,-0.3333333333333333,-0.06666666666666667,2.0,1,0,1,3.0,1,0
471,1.0498220640569393,0.07692307692307693,0.7252873563218392,0.5860154053235047,-0.015652173913043455,-0.0309709795204622,0.8333333333333334,-0.6666666666666666,0.9333333333333333,2.0,0,1,1,2.0,1,1
472,1.6619217081850535,-0.9230769230769231,0.7505747126436784,-0.06161424675297218,-0.7200000000000001,-1.3838084417922256,0.16666666666666666,0.6666666666666666,-0.7333333333333333,3.0,1,1,1,3.0,0,0
473,-0.3736654804270462,0.07692307692307693,-0.042528735632183824,-0.10939471032213052,-0.4330434782608696,-0.0309709795204622,0.16666666666666666,-0.3333333333333333,-0.5333333333333333,3.0,0,1,1,2.0,1,1
474,-0.2669039145907473,0.0,-0.8160919540229885,-0.7084123214398974,0.5756521739130432,0.5083933930701606,0.5,0.0,-0.6,3.0,0,1,0,2.0,0,0
475,-0.7117437722419928,1.205128205128205,-0.6206896551724138,0.3981352934129205,1.0,0.17353100774905936,0.8333333333333334,-0.6666666666666666,-0.9333333333333333,3.0,1,0,0,2.0,0,0
476,0.10498220640569404,-0.9230769230769231,-0.20459770114942524,0.4073813064221735,-0.32869565217391317,-0.8677533959206658,1.0,1.0,0.26666666666666666,2.0,1,0,1,3.0,0,0
477,0.5355871886120995,0.07692307692307693,0.4471264367816093,-0.25087562280213394,0.024347826086956313,-0.0309709795204622,-0.8333333333333334,-1.0,0.13333333333333333,3.0,1,1,1,2.0,0,0
478,0.5355871886120995,0.07692307692307693,0.37241379310344835,-0.27616121325731685,-0.10260869565217388,-0.0309709795204622,0.8333333333333334,0.6666666666666666,-0.13333333333333333,3.0,1,1,1,2.0,0,0
479,-0.18861209964412812,-0.9230769230769231,-0.2816091954022988,0.7857490186682077,-0.1269565217391305,-0.601698350049106,-0.5,0.0,-0.4666666666666667,2.0,1,0,1,3.0,0,0
480,-0.2846975088967971,-1.2820512820512822,-0.03448275862068954,-0.43915038160945463,1.0156521739130435,1.1345401820609868,-0.5,1.0,-0.06666666666666667,2.0,1,1,1,1.0,0,0
481,-0.12455516014234874,0.0,-0.3080459770114942,-0.5148943967187929,-0.3634782608695652,-0.7301387170215828,0.5,0.6666666666666666,-1.0,3.0,1,0,1,3.0,0,0
482,1.3096085409252667,0.07692307692307693,0.8390804597701151,-0.7691597544732521,-0.3547826086956523,-0.0309709795204622,0.5,-0.6666666666666666,0.6,3.0,0,0,0,2.0,0,0
483,-0.32028469750889677,-1.2820512820512822,-0.5402298850574713,0.7505690667305619,-0.6399999999999999,-1.0489460564711244,0.6666666666666666,0.3333333333333333,-0.26666666666666666,2.0,1,1,1,2.0,0,0
484,1.9572953736654803,-1.2820512820512822,1.35632183908046,-0.6991240248345655,-0.3547826086956523,-0.6727992674802988,-0.16666666666666666,0.6666666666666666,1.0,3.0,1,1,1,2.0,0,0
485,-0.3558718861209964,-0.1282051282051282,1.5287356321839083,-0.6962487403012001,-0.17565217391304344,-1.009955230783051,0.6666666666666666,0.3333333333333333,0.13333333333333333,3.0,1,0,1,3.0,1,0
486,0.9430604982206405,-0.1282051282051282,-0.9425287356321839,-0.5901591977392371,1.248695652173913,0.8684851361894269,-0.6666666666666666,0.6666666666666666,0.8666666666666667,2.0,0,0,0,3.0,0,1
487,0.0,0.07692307692307693,0.10689655172413812,0.6601808328458975,-0.18956521739130433,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,0.6666666666666666,2.0,0,1,0,2.0,1,1
488,-0.23843416370106757,-0.9230769230769231,-0.30344827586206896,0.7115413075497361,-0.05391304347826096,-0.5053680748197481,0.8333333333333334,-0.3333333333333333,0.0,2.0,1,0,1,3.0,0,0
489,0.05338078291814946,0.0,0.5241379310344828,0.024940274420538554,0.019130434782608598,-0.22555156105827995,0.5,0.0,0.7333333333333333,3.0,0,1,0,3.0,0,0
490,0.800711743772242,0.0,0.6804597701149426,-0.6545993981634824,0.0017391304347825717,-0.24848734087479366,-0.6666666666666666,0.6666666666666666,-0.8666666666666667,2.0,1,0,1,3.0,0,1
491,-0.32028469750889677,-1.2820512820512822,-0.3563218390804598,0.060881331087604566,0.02260869565217374,-0.1750928454619498,0.16666666666666666,0.3333333333333333,0.8666666666666667,2.0,1,1,1,3.0,0,0
492,-0.7526690391459074,0.07692307692307693,-0.8471264367816091,-0.8573492413618137,-0.7043478260869567,-0.0309709795204622,-0.16666666666666666,1.0,-0.6666666666666666,3.0,1,0,0,2.0,0,0
493,-0.3558718861209964,0.0,-0.5793103448275861,0.2682682753225886,-0.6939130434782609,-1.1659185335353446,0.0,1.0,0.6666666666666666,3.0,1,0,1,3.0,0,0
494,0.2669039145907473,0.0,-0.12643678160919536,0.24105173397980253,-0.6243478260869565,-1.0741754142692894,-0.16666666666666666,-1.0,0.4666666666666667,3.0,1,0,1,3.0,0,0
495,-0.4626334519572953,5.897435897435898,-0.34482758620689646,-0.3059570539609159,2.1269565217391304,2.0726135765564,-0.16666666666666666,0.3333333333333333,0.5333333333333333,3.0,1,1,0,2.0,0,0
496,-0.24911032028469748,-1.2820512820512822,-0.36781609195402293,-0.6853959506409488,-0.23478260869565243,-0.5145423867463539,0.0,0.3333333333333333,0.26666666666666666,3.0,1,0,1,3.0,1,0
497,2.0818505338078293,5.897435897435898,-0.9770114942528736,-0.008477861013819688,2.8365217391304345,3.008393393070162,-0.6666666666666666,0.3333333333333333,-0.6,2.0,1,1,0,2.0,0,0
498,-0.32028469750889677,-1.2820512820512822,-0.2758620689655172,1.4009471525521673,0.3130434782608697,0.2079346774738304,1.0,-1.0,-0.6,2.0,1,1,1,3.0,0,1
499,3.6120996441281137,5.897435897435898,0.8505747126436785,-0.15738659187168338,1.683478260869565,1.4877511912352988,0.6666666666666666,-0.6666666666666666,-0.5333333333333333,3.0,1,1,0,2.0,0,0
500,0.05338078291814946,0.0,0.12183908045977018,0.1573161192115519,0.33217391304347826,0.18729247563896814,1.0,1.0,0.6666666666666666,2.0,1,1,1,3.0,0,0
501,1.0498220640569393,0.07692307692307693,0.5195402298850577,-0.7353187830781048,-0.15478260869565227,-0.0309709795204622,-0.16666666666666666,-0.6666666666666666,-0.13333333333333333,3.0,0,1,1,2.0,1,0
502,-0.5516014234875445,1.205128205128205,2.0873563218390805,0.1648566938456226,1.3078260869565217,0.579494310501353,0.6666666666666666,0.0,-0.06666666666666667,3.0,1,0,1,3.0,0,1
503,-0.3380782918149466,-1.2820512820512822,-0.5402298850574713,-0.6316253109606128,-0.5930434782608696,-0.9870194509665373,0.3333333333333333,0.3333333333333333,-0.5333333333333333,3.0,1,1,1,2.0,0,0
504,0.01779359430604982,-1.2820512820512822,-0.10344827586206881,0.7457769258416197,-0.13565217391304368,-0.3838084417922253,0.6666666666666666,-0.6666666666666666,-0.4666666666666667,2.0,1,1,1,3.0,1,0
505,0.07117437722419928,-1.2820512820512822,0.18390804597701169,0.9313878180959697,0.4330434782608693,0.366191558207775,-0.3333333333333333,1.0,0.8,3.0,1,0,1,1.0,0,0
506,-0.05338078291814946,-1.2820512820512822,-0.06896551724137928,-0.7377148535225759,0.12173913043478249,-0.04435890050782134,-0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,0,0,1,1.0,0,0
507,0.0,0.07692307692307693,0.2758620689655173,-0.2182890647573274,0.08869565217391301,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,-0.8666666666666667,2.0,0,1,1,2.0,1,1
508,0.5338078291814946,5.897435897435898,4.0344827586206895,0.700040169416275,2.88695652173913,3.0749071545380513,-0.3333333333333333,-1.0,-0.8,2.0,1,1,0,2.0,0,0
509,0.403914590747331,-0.9230769230769231,-0.03678160919540213,1.197999985905468,-0.6347826086956523,-1.2714231206913083,-0.16666666666666666,0.6666666666666666,-0.7333333333333333,3.0,1,0,1,3.0,0,0
510,0.8540925266903914,1.205128205128205,0.7551724137931035,-0.21366605825270085,0.03652173913043462,-1.097111194085804,-0.8333333333333334,-1.0,0.8,1.0,1,1,1,2.0,0,0
511,1.0498220640569393,4.948717948717949,0.09195402298850584,0.9851866468403583,2.426086956521739,2.1689438517857575,-0.8333333333333334,0.6666666666666666,-0.06666666666666667,2.0,1,0,1,3.0,0,0
512,-0.2846975088967971,0.07692307692307693,-0.22988505747126428,-0.3211368649532414,-0.06782608695652184,-0.0309709795204622,-0.6666666666666666,1.0,-0.9333333333333333,2.0,1,1,1,2.0,1,1
513,0.6832740213523132,-0.9230769230769231,0.23678160919540236,0.1902691350890422,-0.5130434782608697,-1.1108726619757119,-0.16666666666666666,0.3333333333333333,-0.5333333333333333,3.0,1,1,1,3.0,0,0
514,-0.14234875444839856,0.0,-0.08965517241379303,-0.42609884495310046,0.31478260869565194,0.16435669582245405,1.0,-0.3333333333333333,0.6666666666666666,2.0,0,1,0,3.0,0,0
515,0.5355871886120995,0.07692307692307693,0.5045977011494254,-0.9071311284787067,0.11999999999999991,-0.0309709795204622,-0.6666666666666666,0.6666666666666666,0.06666666666666667,3.0,0,0,0,2.0,0,0
516,0.4270462633451957,0.0,0.2781609195402299,-0.5385027378628461,0.17565217391304344,-0.019129542709655913,1.0,-0.3333333333333333,-0.2,2.0,0,1,0,2.0,0,1
517,0.16014234875444838,1.205128205128205,-0.7126436781609196,0.2928632337084828,0.48173913043478256,-0.5099552307830512,0.0,0.3333333333333333,0.6,3.0,1,1,1,2.0,0,0
518,-0.49822064056939497,-0.9230769230769231,-0.6793103448275861,1.3211439122192545,-0.7147826086956524,-1.3769277078472717,0.3333333333333333,1.0,0.6666666666666666,3.0,1,1,1,3.0,0,0
519,-0.32028469750889677,-1.2820512820512822,-0.18390804597701146,0.19200276252827717,0.645217391304348,0.6460080719692436,1.0,0.0,0.4,2.0,1,1,1,1.0,0,1
520,-0.16014234875444838,-1.2820512820512822,-0.22988505747126428,0.35998139521772526,-0.04695652173913067,-0.2668359647280051,0.16666666666666666,-0.6666666666666666,-0.8,3.0,1,1,1,3.0,1,0
521,-0.7526690391459074,0.07692307692307693,-0.8390804597701149,-0.8245371708045863,-0.6365217391304349,-0.0309709795204622,0.0,0.3333333333333333,0.4,3.0,0,0,0,2.0,0,0
522,0.9608540925266903,0.07692307692307693,0.6367816091954025,0.048224441327986804,0.12347826086956505,-0.0309709795204622,0.6666666666666666,0.0,-0.06666666666666667,3.0,0,1,1,2.0,1,1
523,0.1779359430604982,0.0,0.5195402298850577,-0.2118196745572555,0.9060869565217393,0.9441732095839228,0.8333333333333334,0.6666666666666666,0.9333333333333333,2.0,1,0,1,3.0,0,0
524,1.0676156583629892,1.205128205128205,-0.13793103448275856,-0.3849569059683296,0.4886956521739128,-0.5007809188564459,0.16666666666666666,-0.3333333333333333,0.13333333333333333,3.0,0,1,1,2.0,1,0
525,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,1.3223419474414901,-0.2243478260869567,-0.5007809188564455,0.3333333333333333,0.0,-0.2,3.0,1,1,1,2.0,0,0
526,0.5533807829181493,-0.9230769230769231,0.10344827586206902,-0.3292130318043115,-0.573913043478261,-1.19114789133351,0.3333333333333333,0.6666666666666666,1.0,3.0,1,0,1,3.0,0,0
527,0.4928825622775801,-0.9230769230769231,0.481609195402299,-0.8201537713444069,0.1530434782608694,-0.23243229500323434,-0.8333333333333334,0.6666666666666666,0.3333333333333333,2.0,1,1,1,3.0,0,0
528,-0.8718861209964412,0.0,-0.8482758620689654,-0.7230424456831972,0.38434782608695667,0.2560998150885096,0.6666666666666666,0.6666666666666666,-0.13333333333333333,3.0,1,0,1,3.0,0,1
529,0.8914590747330959,-0.9230769230769231,0.7620689655172416,-0.8412814748518312,-0.0017391304347825717,-0.4365607353702067,1.0,-0.3333333333333333,0.3333333333333333,2.0,1,0,1,3.0,0,0
530,0.48042704626334515,-1.2820512820512822,0.29885057471264387,0.7387860379565747,-0.14434782608695654,-0.39527633170048193,0.5,0.0,0.7333333333333333,3.0,1,1,1,3.0,0,0
531,-0.32028469750889677,-1.2820512820512822,-0.3333333333333333,-0.5890598242411856,0.10608695652173904,-0.0650011023426837,0.6666666666666666,-0.3333333333333333,-0.5333333333333333,3.0,1,1,1,3.0,0,0
532,0.5693950177935942,0.0,0.7287356321839081,0.15558249177231692,0.43652173913043446,0.3249071545380503,1.0,0.3333333333333333,0.5333333333333333,2.0,1,0,1,3.0,0,0
533,0.021352313167259836,0.07692307692307693,-0.23333333333333328,-0.8499355175159796,-0.4643478260869565,-0.0309709795204622,-0.16666666666666666,0.6666666666666666,0.2,3.0,1,0,1,2.0,0,0
534,2.9359430604982206,4.948717948717949,6.183908045977011,-0.8822965630483653,1.0017391304347822,0.29050348481327914,0.0,1.0,0.2,3.0,1,1,0,3.0,0,0
535,0.4448398576512455,0.0,0.07586206896551727,-0.04220607615275654,-0.46782608695652195,-0.8677533959206658,0.3333333333333333,-0.6666666666666666,0.8,3.0,0,1,0,2.0,0,0
536,-0.6049822064056939,5.897435897435898,3.540229885057472,-0.9174906095180375,4.177391304347825,4.776742016923373,-0.8333333333333334,-1.0,0.8666666666666667,2.0,1,1,0,2.0,0,0
537,-0.30249110320284694,-1.2820512820512822,-0.160919540229885,1.192319889498869,0.6521739130434783,0.6551823838958489,-0.6666666666666666,-0.6666666666666666,0.6,2.0,1,1,1,3.0,0,1
538,1.494661921708185,4.948717948717949,5.0344827586206895,-0.42910098027470245,1.5078260869565214,0.95793467747383,0.5,-1.0,0.6,2.0,1,1,1,1.0,0,0
539,0.7580071174377223,-0.9230769230769231,0.274712643678161,0.28963558587446,-0.5373913043478261,-1.142982753718831,0.3333333333333333,0.0,-0.2,3.0,1,0,1,3.0,0,0
540,-0.07117437722419928,0.07692307692307693,-0.2183908045977011,0.788300128964968,-0.32869565217391317,-0.0309709795204622,-0.3333333333333333,0.0,0.8,3.0,0,1,1,2.0,1,1
541,-0.9608540925266903,0.07692307692307693,-0.8804597701149425,0.5437599983086562,-0.34608695652173915,-0.0309709795204622,0.6666666666666666,0.3333333333333333,0.8666666666666667,2.0,0,1,1,2.0,1,1
542,-1.0498220640569393,0.0,-1.0459770114942528,-0.624972691844199,-0.7460869565217393,-1.234725872984886,0.0,0.6666666666666666,-0.8,3.0,1,0,0,3.0,0,0
543,-0.1779359430604982,1.205128205128205,0.2712643678160921,-0.15958533886778625,1.5182608695652176,0.8570172462811699,-0.3333333333333333,-0.6666666666666666,-0.9333333333333333,1.0,1,1,1,3.0,0,1
544,0.7669039145907471,-0.9230769230769231,0.4137931034482761,-0.26767630497748396,-0.342608695652174,-0.8861020197738768,0.8333333333333334,-0.3333333333333333,-0.6666666666666666,3.0,1,0,1,3.0,0,0
545,-1.0142348754448398,0.07692307692307693,-1.0,0.2918907109986681,-0.4156521739130436,-0.0309709795204622,-0.3333333333333333,0.3333333333333333,0.9333333333333333,3.0,0,1,1,2.0,1,0
546,0.24911032028469748,-0.1282051282051282,-0.25517241379310335,0.016765445845284322,0.2539130434782607,-0.44344146931516104,-0.5,-0.3333333333333333,-0.4666666666666667,2.0,1,0,1,2.0,0,1
547,0.5516014234875445,0.0,0.7310344827586209,0.15469453625466,0.4713043478260871,0.3707787141710785,-0.6666666666666666,-1.0,-0.3333333333333333,2.0,0,1,0,3.0,0,1
548,0.05338078291814946,0.0,-0.014942528735632071,0.1968230924812719,0.0017391304347825717,-0.24848734087479366,-0.5,-0.6666666666666666,-0.06666666666666667,2.0,1,0,1,3.0,0,0
549,0.5355871886120995,0.07692307692307693,0.5724137931034484,-0.2400087386098563,0.23304347826086955,-0.0309709795204622,-0.6666666666666666,1.0,-0.13333333333333333,3.0,1,1,1,2.0,0,0
550,-0.2562277580071174,-0.9230769230769231,0.19885057471264375,0.5068746079958281,-0.1930434782608698,-0.6888543133518585,-0.3333333333333333,1.0,0.5333333333333333,3.0,0,1,1,1.0,0,0
551,1.0676156583629892,1.205128205128205,0.014942528735632276,0.29556938385753245,0.48173913043478256,-0.5099552307830512,0.0,0.3333333333333333,0.6,3.0,0,1,1,1.0,1,0
552,-0.30249110320284694,-1.2820512820512822,-0.42528735632183906,1.0311207267140712,-0.2782608695652176,-0.5718818362876383,0.3333333333333333,-1.0,0.6666666666666666,3.0,1,1,1,3.0,0,0
553,0.08540925266903909,-0.9230769230769231,-0.3827586206896551,0.2868871521293314,-0.7304347826086959,-1.3975699096821341,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,3.0,1,0,1,3.0,0,0
554,0.18149466192170824,-0.9230769230769231,-0.29885057471264365,0.26578763768595975,-0.5443478260869566,-1.1521570656454367,0.16666666666666666,0.0,0.4666666666666667,3.0,0,1,1,3.0,0,0
555,-0.3380782918149466,-1.2820512820512822,-0.47126436781609193,1.5357049732556254,-0.3391304347826089,-0.6521570656454364,0.0,-1.0,-0.6,3.0,1,1,1,3.0,0,0
556,-0.0889679715302491,0.0,0.23793103448275868,-0.40470334533717645,1.0626086956521739,1.1505952279325464,-0.6666666666666666,-1.0,-0.8,2.0,1,0,1,3.0,0,0
557,-0.28825622775800713,-0.9230769230769231,0.25287356321839094,0.3640688095053524,-0.2156521739130435,-0.7186708271133262,0.6666666666666666,0.3333333333333333,0.4666666666666667,3.0,0,0,1,3.0,0,0
558,-0.2846975088967971,-1.2820512820512822,-0.2758620689655172,0.2391066885601731,0.1843478260869563,0.03820990683162832,-0.6666666666666666,0.3333333333333333,0.06666666666666667,2.0,1,1,1,3.0,0,0
559,-0.19572953736654802,0.0,-0.23563218390804588,-0.7421828201749131,0.03652173913043462,-0.20261578124176627,-0.8333333333333334,0.3333333333333333,-1.0,2.0,1,1,1,3.0,1,0
560,-0.15836298932384338,-0.9230769230769231,-0.24022988505747117,1.113221375767271,-0.0834782608695653,-0.5443589005078215,-0.8333333333333334,0.0,0.6,2.0,1,0,1,3.0,0,0
561,0.23131672597864766,-1.2820512820512822,0.03448275862068974,-0.6175589679983651,-0.24000000000000013,-0.5214231206913078,0.5,-1.0,-1.0,3.0,1,1,1,3.0,0,0
562,-0.8718861209964412,-0.1282051282051282,0.6666666666666669,0.05042318832408967,0.6052173913043479,0.019861282978417487,-0.16666666666666666,-1.0,-0.4666666666666667,3.0,1,0,1,2.0,0,0
563,0.48042704626334515,0.0,0.20344827586206915,-0.44353378106963404,-0.06782608695652184,-0.34023046014084884,-0.8333333333333334,-0.6666666666666666,0.9333333333333333,2.0,0,1,0,2.0,0,1
564,1.4234875444839856,0.07692307692307693,-0.225287356321839,-0.7526832465345069,-0.1721739130434783,-0.0309709795204622,-0.16666666666666666,0.3333333333333333,-0.8666666666666667,3.0,0,1,1,2.0,1,0
565,-0.32028469750889677,-1.2820512820512822,-0.5402298850574713,0.34822655550779075,-0.6399999999999999,-1.0489460564711244,0.0,0.3333333333333333,0.4666666666666667,3.0,1,1,1,2.0,0,0
566,1.8149466192170818,5.897435897435898,2.32183908045977,-0.7554880584077407,0.6539130434782605,0.1299530260976829,-0.16666666666666666,0.6666666666666666,0.2,3.0,1,1,0,2.0,0,0
567,1.9572953736654803,5.897435897435898,1.931034482758621,0.6741485140839611,2.893913043478261,3.0840814664646574,-0.5,0.6666666666666666,-0.7333333333333333,2.0,1,1,0,2.0,0,0
568,-1.0142348754448398,1.205128205128205,-0.42528735632183906,0.45738870605148735,0.7182608695652172,-0.19802862527846396,-0.6666666666666666,0.6666666666666666,-0.26666666666666666,1.0,1,0,0,3.0,0,1
569,-0.32028469750889677,-1.2820512820512822,-0.4367816091954022,0.37620420157999707,-0.2660869565217393,-0.5558267904160786,0.16666666666666666,-1.0,0.06666666666666667,3.0,1,1,1,3.0,0,0
570,1.0320284697508897,4.948717948717949,0.8965517241379312,0.769202038069331,2.1930434782608694,1.8616044022444733,0.8333333333333334,-1.0,-0.9333333333333333,2.0,0,1,0,3.0,0,0
571,-0.01779359430604982,4.948717948717949,1.931034482758621,0.65739011550469,0.8069565217391306,0.03362275086832556,0.0,-0.3333333333333333,0.5333333333333333,3.0,1,1,1,3.0,0,0
572,-0.0889679715302491,5.897435897435898,0.6896551724137931,-0.2333420249614162,2.3043478260869565,2.3065585306848404,0.16666666666666666,-0.6666666666666666,0.0,3.0,1,1,0,2.0,0,0
573,0.9750889679715301,-0.9230769230769231,0.5517241379310346,0.0037420982529827555,-0.3808695652173915,-0.9365607353702072,0.5,1.0,0.3333333333333333,3.0,1,1,1,3.0,0,0
574,-0.32028469750889677,-1.2820512820512822,-0.3563218390804598,1.058548686037252,0.02260869565217374,-0.1750928454619498,0.5,-0.6666666666666666,0.5333333333333333,3.0,1,1,1,3.0,0,0
575,0.40925266903914587,1.205128205128205,0.7137931034482761,-0.43323067815840843,0.7982608695652174,-0.09252403812250046,0.0,-1.0,-0.8,3.0,1,1,1,3.0,0,0
576,-0.24911032028469748,0.0,-0.47586206896551725,-0.8049316767560025,-0.5895652173913044,-1.028303854636262,-0.16666666666666666,-0.6666666666666666,0.9333333333333333,3.0,1,0,1,3.0,1,0
577,-0.39145907473309605,0.0,-0.7241379310344827,0.13308761865834148,0.4713043478260871,0.3707787141710785,-0.8333333333333334,-0.3333333333333333,-0.4666666666666667,2.0,1,0,1,3.0,0,1
578,-0.8416370106761565,-0.9230769230769231,-0.5425287356321838,0.5513005729427268,-0.7356521739130436,-1.404450643627088,0.0,-0.6666666666666666,-0.6,3.0,1,0,1,3.0,0,0
579,-0.7295373665480427,0.0,-0.8724137931034482,-0.6617171368367641,-1.0243478260869565,-1.6016983500491064,-0.3333333333333333,-0.3333333333333333,-0.2,3.0,1,1,1,3.0,0,0
580,0.01779359430604982,0.0,0.18275862068965518,-0.043404111374992074,0.5756521739130432,0.5083933930701606,1.0,-1.0,-0.6,2.0,1,0,1,3.0,0,0
581,-0.6227758007117438,1.205128205128205,0.35632183908045995,0.43272327500546165,0.8069565217391306,-0.08105614821424331,1.0,-0.3333333333333333,0.8666666666666667,1.0,1,0,0,3.0,0,1
582,-0.30249110320284694,-1.2820512820512822,-0.41379310344827586,0.7493851260403527,-0.23826086956521755,-0.5191295427096565,0.6666666666666666,0.0,-0.3333333333333333,2.0,1,1,1,3.0,0,1
583,0.7117437722419928,-1.2820512820512822,0.48275862068965536,-0.6230276464245695,-0.1721739130434783,-0.431973579406904,0.3333333333333333,0.0,0.3333333333333333,3.0,1,0,1,3.0,0,0
584,1.085409252669039,4.948717948717949,0.6666666666666669,0.31238416056490886,0.9095652173913045,0.1689438517857568,0.0,0.6666666666666666,0.4,3.0,1,1,1,3.0,0,0
585,-0.1743772241992882,-0.9230769230769231,-0.25402298850574706,1.0756735424492068,-0.08173913043478272,-0.5420653225261702,0.8333333333333334,-1.0,0.7333333333333333,2.0,1,0,1,3.0,0,0
586,-0.3380782918149466,4.948717948717949,2.3908045977011496,-0.6696523583675713,2.5095652173913043,2.2790355949050243,-0.6666666666666666,0.6666666666666666,-0.8,2.0,1,0,1,3.0,0,0
587,0.32740213523131684,-0.9230769230769231,0.059770114942528894,-0.5771076610828829,-0.34608695652173915,-0.8906891757371794,0.5,0.6666666666666666,0.4,3.0,1,1,1,3.0,0,0
588,0.5693950177935942,4.948717948717949,-0.5977011494252873,-0.05108563132932579,1.071304347826087,0.3822466040793347,0.3333333333333333,0.6666666666666666,0.6,3.0,1,1,1,3.0,0,0
589,-0.9786476868327402,4.948717948717949,1.1264367816091956,-0.3886496733592203,2.196521739130435,1.8661915582077757,0.8333333333333334,-0.6666666666666666,0.3333333333333333,2.0,1,0,0,3.0,0,0
590,0.9252669039145907,0.0,0.5643678160919541,0.20014940203947879,-0.3113043478260871,-0.6613313775720417,-0.5,1.0,0.26666666666666666,2.0,1,1,1,3.0,0,0
591,-0.2846975088967971,-1.2820512820512822,-0.32183908045977,0.45888272644627515,0.027826086956521764,-0.16821211151699553,0.6666666666666666,-0.6666666666666666,0.5333333333333333,2.0,1,1,1,3.0,0,1
592,-1.0676156583629892,1.205128205128205,-0.539080459770115,0.21060754480299368,1.6730434782608696,1.0611456866481426,-0.8333333333333334,0.6666666666666666,0.0,1.0,0,0,1,3.0,0,1
593,-0.38967971530249107,-0.9230769230769231,-0.7494252873563219,0.9124588615846483,-0.4469565217391305,-1.0237166986729593,0.0,-1.0,0.2,3.0,1,1,1,3.0,1,0
594,-0.21352313167259784,0.0,0.7103448275862071,0.43774092840682455,0.5408695652173912,0.46252183343713327,0.16666666666666666,1.0,-0.13333333333333333,3.0,0,1,0,1.0,0,0
595,-0.007117437722419903,0.07692307692307693,-0.25747126436781603,-0.35165152679018175,-0.4695652173913045,-0.0309709795204622,-0.16666666666666666,0.0,-0.6,3.0,1,0,0,2.0,0,0
596,0.23131672597864766,0.07692307692307693,-0.09080459770114933,0.687890682809604,-0.2591304347826087,-0.0309709795204622,-0.6666666666666666,-0.3333333333333333,0.0,2.0,0,1,1,2.0,1,1
597,0.8523131672597866,-0.9230769230769231,0.40114942528735636,-0.7365731964284455,-0.4573913043478262,-1.0374781665628678,-0.3333333333333333,0.6666666666666666,0.8,3.0,1,1,1,2.0,0,0
598,-0.03558718861209964,0.07692307692307693,-0.4494252873563218,-0.5544859371806707,-0.18956521739130433,-0.0309709795204622,0.5,-1.0,-0.4666666666666667,3.0,0,1,1,2.0,1,1
